test_number,test_batch,output,anchor_index,time,observed,true,predicted,posterior_std,error,abs_error
9,234,Cb,10,500.0,False,1.213155689522004,1.2139058464038892,0.0012918562558720187,0.0007501568818852888,0.0007501568818852888
9,234,Cb,11,700.0,False,1.1641291298627705,1.1662382385053052,0.0014020033461772225,0.002109108642534663,0.002109108642534663
9,234,Cb,12,756.0,False,1.1568967211722316,1.1543052285732394,0.001590615623709746,-0.0025914925989922732,0.0025914925989922732
9,234,T,0,0.0,True,899.9355381057543,899.9289335559038,0.19887233517035044,-0.006604549850521835,0.006604549850521835
9,234,T,1,10.0,True,867.1121646856869,867.0878200636375,0.19289783405631195,-0.024344622049397913,0.024344622049397913
9,234,T,2,20.0,True,845.9439931125075,845.9697739783621,0.1905992421470612,0.0257808658545855,0.0257808658545855
9,234,T,3,30.0,True,829.4460466392103,829.4690923249024,0.18980526407660656,0.02304568569206822,0.02304568569206822
9,234,T,4,50.0,True,805.1783380194902,805.2344349827953,0.18949013068359377,0.056096963305094505,0.056096963305094505
9,234,T,5,80.0,True,780.0244753121391,780.0135528743265,0.18938853728909333,-0.010922437812610042,0.010922437812610042
9,234,T,6,120.0,True,755.556420222579,755.5273461882897,0.18946874353542728,-0.029074034289351403,0.029074034289351403
9,234,T,7,180.0,True,729.2133511844133,729.2545020963553,0.19573800645964304,0.04115091194194065,0.04115091194194065
9,234,T,8,260.0,False,708.5804103278048,708.7744760819836,0.2768829275934047,0.19406575417883687,0.19406575417883687
9,234,T,9,360.0,False,697.5952912417172,697.6784108321222,0.32343648932499286,0.0831195904049764,0.0831195904049764
9,234,T,10,500.0,False,693.3136777976707,693.2170283235398,0.33611689380943915,-0.0966494741309134,0.0966494741309134
9,234,T,11,700.0,False,692.377834233704,692.3185418598565,0.34933375971672365,-0.05929237384748376,0.05929237384748376
9,234,T,12,756.0,False,692.3310654600474,692.302980142072,0.366766582196361,-0.028085317975410362,0.028085317975410362
10,250,Cb,0,0.0,True,0.5422810206261087,0.5423294504942129,0.001650797873541895,4.842986810416061e-05,4.842986810416061e-05
10,250,Cb,1,10.0,True,0.5269060502460126,0.5262225282099104,0.0016009138305801138,-0.0006835220361021133,0.0006835220361021133
10,250,Cb,2,20.0,True,0.5094489757978827,0.5108193365414407,0.001586270868105937,0.0013703607435580079,0.0013703607435580079
10,250,Cb,3,30.0,True,0.4954049276983275,0.49393567523109566,0.0015802037211390338,-0.0014692524672318408,0.0014692524672318408
10,250,Cb,4,50.0,True,0.4748081567205819,0.4751708498277393,0.0015774106588773843,0.0003626931071573636,0.0003626931071573636
10,250,Cb,5,80.0,True,0.455192514280214,0.4561968003844575,0.0015764907323445327,0.001004286104243468,0.001004286104243468
10,250,Cb,6,120.0,True,0.4399103097106821,0.43971085493283807,0.0015767015810039648,-0.00019945477784405474,0.00019945477784405474
10,250,Cb,7,180.0,True,0.4282546049224514,0.42803525830656536,0.001581258609263897,-0.000219346615886018,0.000219346615886018
10,250,Cb,8,260.0,False,0.4225081752852351,0.4221980485554822,0.0015881656295281977,-0.0003101267297528909,0.0003101267297528909
10,250,Cb,9,360.0,False,0.4218315169104508,0.42169275512984705,0.0015952557283593102,-0.00013876178060373556,0.00013876178060373556
10,250,Cb,10,500.0,False,0.4245136737405854,0.42469128521796246,0.0016000128516551774,0.00017761147737704874,0.00017761147737704874
10,250,Cb,11,700.0,False,0.4285884216736402,0.4285892619212924,0.0016073063447199548,8.402476521784941e-07,8.402476521784941e-07
10,250,Cb,12,900.0,False,0.4310869057976442,0.4310567473477669,0.0016182442497460114,-3.0158449877304427e-05,3.0158449877304427e-05
10,250,Cb,13,1062.0,False,0.4321815896248691,0.43167513291311316,0.0016831107856415575,-0.0005064567117559204,0.0005064567117559204
10,250,T,0,0.0,True,853.7906870915732,853.8020377965553,0.018340465477616384,0.011350704982078241,0.011350704982078241
10,250,T,1,10.0,True,797.9181833153616,797.9140014175478,0.017337332150749556,-0.00418189781385081,0.00418189781385081
10,250,T,2,20.0,True,741.6463224688401,741.6429955523821,0.0171743862962714,-0.0033269164580360666,0.0033269164580360666
10,250,T,3,30.0,True,701.9142768054787,701.915829033717,0.017113376671686206,0.00155222823832446,0.00155222823832446
10,250,T,4,50.0,True,654.7306169227276,654.7369583236706,0.01708478931498829,0.00634140094302893,0.00634140094302893
10,250,T,5,80.0,True,625.6101664563913,625.608729808181,0.017090259109095583,-0.0014366482103014278,0.0014366482103014278
10,250,T,6,120.0,True,615.4414003724108,615.4394166247921,0.01711283707394356,-0.0019837476187376524,0.0019837476187376524
10,250,T,7,180.0,True,614.7477581066869,614.7522158148655,0.01817991041118645,0.004457708178620123,0.004457708178620123
10,250,T,8,260.0,False,616.7035382261294,616.7315754203908,0.028894942130142966,0.028037194261401055,0.028037194261401055
10,250,T,9,360.0,False,618.2267862761333,618.2859654180975,0.03991773576528715,0.05917914196413676,0.05917914196413676
10,250,T,10,500.0,False,619.1994812474514,619.2962008638531,0.0454484390243566,0.09671961640162863,0.09671961640162863
10,250,T,11,700.0,False,619.72054103059,619.84350539119,0.04713944149486939,0.12296436060000815,0.12296436060000815
10,250,T,12,900.0,False,619.8968930387344,620.0246438864665,0.04756469163485305,0.12775084773204526,0.12775084773204526
10,250,T,13,1062.0,False,619.9518422359183,620.0724601088498,0.0486868021788497,0.12061787293146153,0.12061787293146153
11,257,Cb,0,0.0,True,1.0276361291594416,1.0275884994023539,0.0019122081468889896,-4.7629757087719327e-05,4.7629757087719327e-05
11,257,Cb,1,10.0,True,1.034141111428005,1.034080483430995,0.0017381869893402103,-6.062799701012089e-05,6.062799701012089e-05
11,257,Cb,2,20.0,True,1.036046495250243,1.036330173184723,0.0016929127140223215,0.00028367793447992007,0.00028367793447992007
11,257,Cb,3,30.0,True,1.0331656678177648,1.0323660503722343,0.0016750879825520705,-0.0007996174455304761,0.0007996174455304761
11,257,Cb,4,50.0,True,1.017954191296823,1.0177155984345776,0.0016705406876864292,-0.00023859286224547915,0.00023859286224547915
11,257,Cb,5,80.0,True,0.9818442137453932,0.9835295115855491,0.0016795649769001109,0.0016852978401559193,0.0016852978401559193
11,257,Cb,6,120.0,True,0.9240399411661192,0.9226309178543277,0.0016778748454312038,-0.0014090233117914908,0.0014090233117914908
11,257,Cb,7,180.0,True,0.8379608345331073,0.8386105967228417,0.0018757490618409357,0.0006497621897343375,0.0006497621897343375
11,257,Cb,8,260.0,False,0.7434118722244638,0.7469566609988704,0.002844413916288678,0.00354478877440656,0.00354478877440656
11,257,Cb,9,360.0,False,0.6615952091275901,0.6653352322954266,0.004446062416818042,0.0037400231678365037,0.0037400231678365037
11,257,Cb,10,500.0,False,0.5959390557203006,0.6036807956554269,0.0061533013618437615,0.0077417399351262794,0.0077417399351262794
11,257,Cb,11,700.0,False,0.5545361915602762,0.5657219139903047,0.0076363080308076104,0.011185722430028466,0.011185722430028466
11,257,Cb,12,738.0,False,0.5503580284290268,0.5590526018024355,0.009187167753495259,0.008694573373408732,0.008694573373408732
11,257,T,0,0.0,True,874.4566042345202,874.5151038096667,0.5860089856216264,0.058499575146470306,0.058499575146470306
11,257,T,1,10.0,True,905.8209646156596,905.8086472394084,0.5496278690657601,-0.012317376251189671,0.012317376251189671
11,257,T,2,20.0,True,927.5361202811168,927.2870836853876,0.5346371929462906,-0.24903659572919423,0.24903659572919423
11,257,T,3,30.0,True,939.722953389704,940.2951564464483,0.5285452274886657,0.5722030567443426,0.5722030567443426
11,257,T,4,50.0,True,947.9446231647912,947.4443682573692,0.5281309676141792,-0.5002549074220042,0.5002549074220042
11,257,T,5,80.0,True,943.2767971908604,943.6187286036526,0.5284211373220525,0.341931412792178,0.341931412792178
11,257,T,6,120.0,True,930.9448113112046,930.71888324348,0.5321656426837752,-0.22592806772456697,0.22592806772456697
11,257,T,7,180.0,True,917.706605290685,917.9225633047284,0.5787578320564987,0.21595801404339454,0.21595801404339454
11,257,T,8,260.0,False,910.2858740269508,910.7572707618693,1.0268110417840128,0.471396734918585,0.471396734918585
11,257,T,9,360.0,False,907.7587683495068,908.5262603361494,1.687278036688788,0.7674919866426535,0.7674919866426535
11,257,T,10,500.0,False,907.160256638636,908.4920304317019,2.2642867642733298,1.3317737930658495,1.3317737930658495
11,257,T,11,700.0,False,907.0896315134132,909.5369846124178,2.831507042695299,2.4473530990045447,2.4473530990045447
11,257,T,12,738.0,False,907.0882251373188,909.6877083965894,3.4592435783764994,2.5994832592706416,2.5994832592706416
12,314,Cb,0,0.0,True,1.3257031950773384,1.3253476440206415,0.0026330678475524004,-0.0003555510566968234,0.0003555510566968234
12,314,Cb,1,10.0,True,1.2817860788149718,1.2800933253318827,0.0023736083070198533,-0.00169275348308906,0.00169275348308906
12,314,Cb,2,20.0,True,1.2276676731667924,1.2332639069229543,0.002325935238144684,0.005596233756161917,0.005596233756161917
12,314,Cb,3,30.0,True,1.177051293129565,1.1716822238259026,0.0023126332464137095,-0.005369069303662322,0.005369069303662322
12,314,Cb,4,50.0,True,1.0851858639153498,1.0848839025630228,0.0023026092798983135,-0.00030196135232696264,0.00030196135232696264
12,314,Cb,5,80.0,True,0.9664138526028156,0.9699381652938976,0.0022961446617637262,0.003524312691081999,0.003524312691081999
12,314,Cb,6,120.0,True,0.835943951948053,0.8330685597073157,0.002329221103359469,-0.0028753922407372956,0.0028753922407372956
12,314,Cb,7,180.0,True,0.6856527340668642,0.6878121299221596,0.002492158826568648,0.002159395855295343,0.002159395855295343
12,314,Cb,8,260.0,False,0.546116095135387,0.5507606343669011,0.0028379611774665588,0.0046445392315142,0.0046445392315142
12,314,Cb,9,360.0,False,0.4360688625044011,0.43661850965870513,0.003312048178933622,0.000549647154304056,0.000549647154304056
12,314,Cb,10,500.0,False,0.3519840230578576,0.35433339370788236,0.0038193692543704344,0.0023493706500247735,0.0023493706500247735
12,314,Cb,11,700.0,False,0.3005475504151233,0.30555584922964596,0.004334546192430715,0.005008298814522638,0.005008298814522638
12,314,Cb,12,900.0,False,0.2820427309365728,0.2858369989590134,0.0049247491845923605,0.0037942680224405945,0.0037942680224405945
12,314,Cb,13,907.0,False,0.2816771685330009,0.28796198558664454,0.005934933223250384,0.006284817053643643,0.006284817053643643
12,314,T,0,0.0,True,695.1785734289593,695.17743318089,0.012570749046032486,-0.0011402480693050165,0.0011402480693050165
12,314,T,1,10.0,True,667.229150694683,667.2308473780076,0.012514461128206509,0.0016966833246669921,0.0016966833246669921
12,314,T,2,20.0,True,627.3362707175853,627.3358908646888,0.012435029684782108,-0.0003798528964580328,0.0003798528964580328
12,314,T,3,30.0,True,598.3720277987134,598.3714489476993,0.012372673901007951,-0.0005788510140973813,0.0005788510140973813
12,314,T,4,50.0,True,562.5539729376703,562.5548515108061,0.012350844138931264,0.0008785731357647819,0.0008785731357647819
12,314,T,5,80.0,True,538.5602943867892,538.5608054866955,0.012394930930424073,0.0005110999062480914,0.0005110999062480914
12,314,T,6,120.0,True,528.5172387570756,528.516433218809,0.012493435434995035,-0.0008055382666043442,0.0008055382666043442
12,314,T,7,180.0,True,526.0624816930028,526.0632866807583,0.012567986594846932,0.0008049877554867635,0.0008049877554867635
12,314,T,8,260.0,False,526.4478307671732,526.6076534664826,0.12964112571799696,0.15982269930941584,0.15982269930941584
12,314,T,9,360.0,False,527.0249109894708,527.577988850509,0.32330690114528293,0.5530778610382185,0.5530778610382185
12,314,T,10,500.0,False,527.421013531593,528.3734070018517,0.45562939787761975,0.9523934702586985,0.9523934702586985
12,314,T,11,700.0,False,527.6369598081841,528.8453497802539,0.5039075020306154,1.2083899720697673,1.2083899720697673
12,314,T,12,900.0,False,527.7108345621532,529.1291534616569,0.5194478963218477,1.4183188995036744,1.4183188995036744
12,314,T,13,907.0,False,527.7122818941991,529.3010204356501,0.5815106339929339,1.5887385414509936,1.5887385414509936
13,332,Cb,0,0.0,True,1.22389474520749,1.2236888628081397,0.002287641748256238,-0.00020588239935026564,0.00020588239935026564
13,332,Cb,1,10.0,True,1.1807410816097152,1.1789576294983626,0.0020984288316595492,-0.001783452111352668,0.001783452111352668
13,332,Cb,2,20.0,True,1.1261361790301745,1.1318734785259916,0.0020551537245692445,0.005737299495817139,0.005737299495817139
13,332,Cb,3,30.0,True,1.0744085361246731,1.0689029312266027,0.002038088970390387,-0.005505604898070393,0.005505604898070393
13,332,Cb,4,50.0,True,0.9793355090912677,0.9788838024367574,0.002028988369136603,-0.00045170665451021996,0.00045170665451021996
13,332,Cb,5,80.0,True,0.8546077966293835,0.8581176300576623,0.002026918817262282,0.003509833428278819,0.003509833428278819
13,332,Cb,6,120.0,True,0.7157767613726708,0.712370154237782,0.0020468307823247145,-0.0034066071348887172,0.0034066071348887172
13,332,Cb,7,180.0,True,0.5539182680658828,0.555407610423598,0.002124730583463089,0.00148934235771514,0.00148934235771514
13,332,Cb,8,260.0,False,0.4018684158135549,0.4049429735967878,0.0022686779079347454,0.0030745577832329007,0.0030745577832329007
13,332,Cb,9,360.0,False,0.2805571578268357,0.27755373071273093,0.0024380746631420275,-0.003003427114104784,0.003003427114104784
13,332,Cb,10,500.0,False,0.1866868598635617,0.18425246190381817,0.0025889706311384626,-0.0024343979597435395,0.0024343979597435395
13,332,Cb,11,700.0,False,0.1283566546813198,0.1280881766180032,0.002728003988795733,-0.00026847806331659063,0.00026847806331659063
13,332,Cb,12,900.0,False,0.1069830091034004,0.10451983303631118,0.002913959338365515,-0.0024631760670892205,0.0024631760670892205
13,332,Cb,13,930.0,False,0.1052547282624952,0.10438955855800203,0.0033134148236070274,-0.0008651697044931711,0.0008651697044931711
13,332,T,0,0.0,True,714.8876614150436,714.886400412441,0.013666644887211648,-0.0012610026025186016,0.0012610026025186016
13,332,T,1,10.0,True,654.0611188877631,654.0632060305727,0.013532187608288695,0.0020871428096143063,0.0020871428096143063
13,332,T,2,20.0,True,587.1694220732695,587.168487966794,0.013401923969182676,-0.0009341064754835315,0.0009341064754835315
13,332,T,3,30.0,True,537.6338022896919,537.6327825822246,0.013330230708422151,-0.0010197074672078088,0.0010197074672078088
13,332,T,4,50.0,True,474.44864294424485,474.4519598026774,0.013294010749804358,0.0033168584325267148,0.0033168584325267148
13,332,T,5,80.0,True,429.6102616451535,429.60653327940565,0.013320640908733283,-0.003728365747861062,0.003728365747861062
13,332,T,6,120.0,True,408.6321043673099,408.63502542152685,0.013476002291775459,0.0029210542169266773,0.0029210542169266773
13,332,T,7,180.0,True,401.3898569105517,401.3883723812876,0.01365709224210553,-0.0014845292641325614,0.0014845292641325614
13,332,T,8,260.0,False,400.2671768530863,400.2320160315244,0.08287103778779017,-0.03516082156193079,0.03516082156193079
13,332,T,9,360.0,False,400.2716828303045,400.1234670004792,0.18378080507088587,-0.1482158298252898,0.1482158298252898
13,332,T,10,500.0,False,400.3461884525538,400.02746364153694,0.24896213066525266,-0.3187248110168639,0.3187248110168639
13,332,T,11,700.0,False,400.38985720547913,399.93707790817905,0.27297979365023867,-0.4527792973000828,0.4527792973000828
13,332,T,12,900.0,False,400.4048609047819,399.89564725312187,0.27783662250784696,-0.5092136516600476,0.5092136516600476
13,332,T,13,930.0,False,400.4060529399193,399.8934025306552,0.2831549429860878,-0.5126504092640971,0.5126504092640971
14,401,Cb,0,0.0,True,0.2466984426773942,0.2467037089417654,0.0014715545458907691,5.266264371223128e-06,5.266264371223128e-06
14,401,Cb,1,10.0,True,0.2418832492069874,0.24100143733935198,0.0014124408546964087,-0.0008818118676354181,0.0008818118676354181
14,401,Cb,2,20.0,True,0.2322182017992256,0.23330843389779649,0.001392256578049514,0.001090232098570898,0.001090232098570898
14,401,Cb,3,30.0,True,0.2232815041633803,0.22257292692604463,0.0013872997794678803,-0.0007085772373356669,0.0007085772373356669
14,401,Cb,4,50.0,True,0.2080549176778482,0.208009322822291,0.0013837556514242999,-4.559485555719056e-05,4.559485555719056e-05
14,401,Cb,5,80.0,True,0.1896590017495923,0.18992470708691073,0.001382089549386146,0.00026570533731842816,0.00026570533731842816
14,401,Cb,6,120.0,True,0.1703853417567643,0.1696265795246788,0.0013843837366758495,-0.0007587622320855136,0.0007587622320855136
14,401,Cb,7,180.0,True,0.1488679242796222,0.1489323857341181,0.0013920919873374876,6.446145449590102e-05,6.446145449590102e-05
14,401,Cb,8,260.0,False,0.1293547277863396,0.12976770324166798,0.0014041600110398175,0.0004129754553283682,0.0004129754553283682
14,401,Cb,9,360.0,False,0.1142721958502569,0.11388797801380762,0.0014168581040892828,-0.0003842178364492771,0.0003842178364492771
14,401,Cb,10,500.0,False,0.1029861010711773,0.10250024494651716,0.0014254800349452496,-0.00048585612466013617,0.00048585612466013617
14,401,Cb,11,700.0,False,0.0962579500592861,0.09580835337506854,0.001433846233623822,-0.00044959668421755417,0.00044959668421755417
14,401,Cb,12,900.0,False,0.0939113677276237,0.09295072930573212,0.001447722893309656,-0.0009606384218915909,0.0009606384218915909
14,401,Cb,13,1083.0,False,0.0931344753653062,0.09284182519263151,0.0015339701730498105,-0.0002926501726746855,0.0002926501726746855
14,401,T,0,0.0,True,791.0626485482504,791.0625285005917,0.014647344225293608,-0.00012004765869733092,0.00012004765869733092
14,401,T,1,10.0,True,731.7946998825179,731.7968627009349,0.01399244166636777,0.0021628184169912856,0.0021628184169912856
14,401,T,2,20.0,True,664.2820599103869,664.2819492527584,0.013870982914283434,-0.000110657628511035,0.000110657628511035
14,401,T,3,30.0,True,613.9850342924602,613.986395104167,0.013809756376929966,0.0013608117067178682,0.0013608117067178682
14,401,T,4,50.0,True,550.1091521630448,550.1064566077542,0.013770208792946275,-0.002695555290529228,0.002695555290529228
14,401,T,5,80.0,True,505.1338585570824,505.1362727344195,0.013750155288913709,0.0024141773370729425,0.0024141773370729425
14,401,T,6,120.0,True,484.3393006889501,484.3390068226754,0.013783633317156898,-0.0002938662747169474,0.0002938662747169474
14,401,T,7,180.0,True,477.3418681410861,477.34245657919644,0.014550725186780574,0.0005884381103555825,0.0005884381103555825
14,401,T,8,260.0,False,476.3771249128575,476.37275848825635,0.02582377956781808,-0.004366424601130348,0.004366424601130348
14,401,T,9,360.0,False,476.463101038711,476.4613929257502,0.037235196964667656,-0.0017081129607845469,0.0017081129607845469
14,401,T,10,500.0,False,476.5831650240525,476.57901048174966,0.04294683761463912,-0.004154542302842401,0.004154542302842401
14,401,T,11,700.0,False,476.6499644474882,476.6465712438543,0.044839518949485326,-0.003393203633891062,0.003393203633891062
14,401,T,12,900.0,False,476.6726695557397,476.66952743997655,0.04523899164721595,-0.00314211576312573,0.00314211576312573
14,401,T,13,1083.0,False,476.6803658745706,476.67266521558713,0.045814754013705765,-0.007700658983480935,0.007700658983480935
15,424,Cb,0,0.0,True,1.0553928951442788,1.0554551608272156,0.000602094764100712,6.226568293676848e-05,6.226568293676848e-05
15,424,Cb,1,10.0,True,1.0628806143508585,1.0628494338227628,0.0005805870407496849,-3.1180528095697824e-05,3.1180528095697824e-05
15,424,Cb,2,20.0,True,1.0686909405553446,1.0687409339128604,0.0005692162118255706,4.999335751576517e-05,4.999335751576517e-05
15,424,Cb,3,30.0,True,1.070820658118456,1.0707732758700792,0.0005624295639164985,-4.738224837685934e-05,4.738224837685934e-05
15,424,Cb,4,50.0,True,1.0655908526449884,1.065668114918739,0.0005590937923757338,7.726227375060013e-05,7.726227375060013e-05
15,424,Cb,5,80.0,True,1.0400555074128193,1.0400502896378176,0.0005581157899302458,-5.2177750016202395e-06,5.2177750016202395e-06
15,424,Cb,6,120.0,True,0.98784018946228,0.9876326416908952,0.0005655432315565771,-0.000207547771384875,0.000207547771384875
15,424,Cb,7,180.0,True,0.901404992456533,0.9016096855551076,0.0005973079467028947,0.00020469309857451545,0.00020469309857451545
15,424,Cb,8,260.0,False,0.8039860301627969,0.803453287807639,0.0013343017429175575,-0.000532742355157878,0.000532742355157878
15,424,Cb,9,360.0,False,0.7204267978160251,0.7222795578197247,0.0023745016580958987,0.001852760003699605,0.001852760003699605
15,424,Cb,10,500.0,False,0.6541981238784855,0.661493468485022,0.003267005322893871,0.007295344606536469,0.007295344606536469
15,424,Cb,11,700.0,False,0.6127110976840409,0.6281874962882756,0.004115100485145622,0.015476398604234776,0.015476398604234776
15,424,Cb,12,738.0,False,0.6085310300807159,0.6213855082024364,0.005257710590051528,0.01285447812172058,0.01285447812172058
15,424,T,0,0.0,True,823.6707153290266,823.6865220170515,0.27594906039939887,0.015806688024895266,0.015806688024895266
15,424,T,1,10.0,True,803.1988468727544,803.1563551395606,0.2682713815419243,-0.04249173319385591,0.04249173319385591
15,424,T,2,20.0,True,789.102149090471,789.2002133314966,0.2629453599040742,0.09806424102555411,0.09806424102555411
15,424,T,3,30.0,True,775.9141003886339,775.847447680318,0.26036081690715857,-0.06665270831581438,0.06665270831581438
15,424,T,4,50.0,True,752.0013225767945,752.0616163125538,0.25952643227785444,0.060293735759387346,0.060293735759387346
15,424,T,5,80.0,True,722.3810619691195,722.238874807408,0.25945507772913046,-0.14218716171149026,0.14218716171149026
15,424,T,6,120.0,True,694.5724576494789,694.7719229054203,0.26233081310073325,0.19946525594139075,0.19946525594139075
15,424,T,7,180.0,True,673.0479318308502,673.0126781923099,0.27355053570383875,-0.03525363854032548,0.03525363854032548
15,424,T,8,260.0,False,663.897083475418,663.7451765544038,0.5953064216184956,-0.1519069210141879,0.1519069210141879
15,424,T,9,360.0,False,661.6722870998393,662.1475798098982,0.9455774251782729,0.4752927100588522,0.4752927100588522
15,424,T,10,500.0,False,661.3245988873337,662.151796032402,1.1847153746529557,0.8271971450683395,0.8271971450683395
15,424,T,11,700.0,False,661.3010384982387,662.4424184460529,1.6501792661498131,1.1413799478142437,1.1413799478142437
15,424,T,12,738.0,False,661.3007877339887,663.2019535188861,2.895337430821237,1.90116578489733,1.90116578489733
16,496,Cb,0,0.0,True,0.564823414910877,0.564832545820236,0.00010260813422053435,9.13090935905636e-06,9.13090935905636e-06
16,496,Cb,1,10.0,True,0.5638664601036198,0.5638616678174477,9.973173844710667e-05,-4.792286172117244e-06,4.792286172117244e-06
16,496,Cb,2,20.0,True,0.5669808360382362,0.5669793869716959,9.752414205257651e-05,-1.4490665403155134e-06,1.4490665403155134e-06
16,496,Cb,3,30.0,True,0.5743632077594711,0.5743714523900239,9.634261810916606e-05,8.24463055271174e-06,8.24463055271174e-06
16,496,Cb,4,50.0,True,0.5971944015116335,0.5971898852582233,9.556635524334835e-05,-4.516253410247195e-06,4.516253410247195e-06
16,496,Cb,5,80.0,True,0.6413231892794176,0.641328623633408,9.559666391240274e-05,5.4343539904744276e-06,5.4343539904744276e-06
16,496,Cb,6,120.0,True,0.7052728368518704,0.7052704181652852,9.840161543045441e-05,-2.4186865851261174e-06,2.4186865851261174e-06
16,496,Cb,7,180.0,True,0.7964736409480064,0.7964741234983441,0.00010245834088280735,4.825503376881812e-07,4.825503376881812e-07
16,496,Cb,8,260.0,False,0.8970219078431564,0.8969198530155746,0.0003787557795148274,-0.00010205482758174345,0.00010205482758174345
16,496,Cb,9,360.0,False,0.9871460183697376,0.9869961128302454,0.0008556941898802693,-0.0001499055394922344,0.0001499055394922344
16,496,Cb,10,500.0,False,1.0628719352724028,1.0627398103394194,0.0012540552859455546,-0.00013212493298331296,0.00013212493298331296
16,496,Cb,11,700.0,False,1.1126326086908824,1.1140410343697988,0.0014785418281345734,0.001408425678916414,0.001408425678916414
16,496,Cb,12,770.0,False,1.121381676659767,1.1260384629635207,0.0016673530367859878,0.004656786303753657,0.004656786303753657
16,496,T,0,0.0,True,757.7520418526678,757.7522451730047,0.0076710649479677295,0.0002033203368227987,0.0002033203368227987
16,496,T,1,10.0,True,759.2829995030562,759.2821427303138,0.007633619112835899,-0.000856772742395151,0.000856772742395151
16,496,T,2,20.0,True,759.3590674541363,759.360393366284,0.007567920473118723,0.0013259121477631197,0.0013259121477631197
16,496,T,3,30.0,True,762.8211979845572,762.8204071841384,0.007516206469121815,-0.0007908004188266204,0.0007908004188266204
16,496,T,4,50.0,True,773.9170569963417,773.9166208812564,0.0075126353277578375,-0.0004361150852218998,0.0004361150852218998
16,496,T,5,80.0,True,790.6803590816684,790.6813522126129,0.007562918049759894,0.0009931309444937142,0.0009931309444937142
16,496,T,6,120.0,True,806.8077259568055,806.8073297002792,0.0076325206706339774,-0.000396256526300931,0.000396256526300931
16,496,T,7,180.0,True,820.3643256732038,820.3644140596849,0.007671236024568081,8.838648113851377e-05,8.838648113851377e-05
16,496,T,8,260.0,False,828.5251756848668,828.5238721061077,0.09714337170763988,-0.0013035787591206827,0.0013035787591206827
16,496,T,9,360.0,False,832.4511584670428,832.4277786977366,0.26666715684586273,-0.02337976930618879,0.02337976930618879
16,496,T,10,500.0,False,834.1199888284473,834.0918476887848,0.39922248023359397,-0.02814113966246623,0.02814113966246623
16,496,T,11,700.0,False,834.5887363891138,834.5656548394116,0.4546282586434365,-0.023081549702169468,0.023081549702169468
16,496,T,12,770.0,False,834.6257886111744,834.6035568713608,0.5363844420650425,-0.0222317398136056,0.0222317398136056
17,569,Cb,0,0.0,True,0.9045531119407368,0.904551307317748,0.00010074642923419189,-1.804622988821336e-06,1.804622988821336e-06
17,569,Cb,1,10.0,True,1.0223055210896794,1.0223024636240692,9.780270305459368e-05,-3.0574656102455577e-06,3.0574656102455577e-06
17,569,Cb,2,20.0,True,1.1296188608260265,1.129623513292822,9.630203164376133e-05,4.652466795596055e-06,4.652466795596055e-06
17,569,Cb,3,30.0,True,1.2187564326372784,1.2187551503879934,9.58956112985876e-05,-1.2822492849728917e-06,1.2822492849728917e-06
17,569,Cb,4,50.0,True,1.356225642509559,1.3562162626144105,9.575653363397118e-05,-9.379895148375894e-06,9.379895148375894e-06
17,569,Cb,5,80.0,True,1.487085288888095,1.4871045523215476,9.579335471721778e-05,1.9263433452598733e-05,1.9263433452598733e-05
17,569,Cb,6,120.0,True,1.5576476294143118,1.5576225777080475,9.70009812590498e-05,-2.505170626432296e-05,2.505170626432296e-05
17,569,Cb,7,180.0,True,1.5032886771588445,1.5033096392822922,0.00010039875108007107,2.0962123447709757e-05,2.0962123447709757e-05
17,569,Cb,8,260.0,False,1.270688661645809,1.2707818627631662,0.00025751401750754384,9.320111735711123e-05,9.320111735711123e-05
17,569,Cb,9,360.0,False,0.9649541340089824,0.9649819695307855,0.0004167235640673579,2.78355218030768e-05,2.78355218030768e-05
17,569,Cb,10,500.0,False,0.6905541521677041,0.6907771360018518,0.00047188271758093485,0.00022298383414764977,0.00022298383414764977
17,569,Cb,11,700.0,False,0.5146464411695113,0.5150863647534666,0.00048098025593931986,0.00043992358395528175,0.00043992358395528175
17,569,Cb,12,900.0,False,0.449754561593701,0.45025354265304607,0.0004823575209114645,0.0004989810593450938,0.0004989810593450938
17,569,Cb,13,1028.0,False,0.4319002946447959,0.4322483530178919,0.0004909342337174505,0.000348058373095983,0.000348058373095983
17,569,T,0,0.0,True,632.0121692187332,631.9970670988203,0.16326942303229586,-0.015102119912967282,0.015102119912967282
17,569,T,1,10.0,True,772.6227648918881,772.6283940219489,0.15888059798989826,0.005629130060810894,0.005629130060810894
17,569,T,2,20.0,True,876.5037338423809,876.5145078412434,0.15773939806129303,0.010773998862418921,0.010773998862418921
17,569,T,3,30.0,True,942.9033965757768,942.9134173808859,0.15746017711637272,0.01002080510909309,0.01002080510909309
17,569,T,4,50.0,True,1007.5836893797868,1007.6078729080723,0.15736107813928615,0.02418352828544812,0.02418352828544812
17,569,T,5,80.0,True,1020.1233491792397,1020.1846532680269,0.1573223971874582,0.061304088787210276,0.061304088787210276
17,569,T,6,120.0,True,980.1614453211891,980.2372153926667,0.1574363800701575,0.07577007147756376,0.07577007147756376
17,569,T,7,180.0,True,894.4239103929684,894.5192268549443,0.16039665152295965,0.09531646197592636,0.09531646197592636
