test_number,test_batch,output,observed_anchor_count,last_observed_time_s,final_time_s,observed_fraction_of_settling_time,waiting_time_reduction,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
6,204,Cb,10,360.0,1070.0,0.3364485981308411,0.6635514018691588,9,"195,196,197,198,199,200,201,202,203",118,4,0.05284702888969627,0.05944728139613815,0.09548426341878524,0.00911724456062797,0.14225745462933154,0.10396837810935,0.19945264152813524
6,204,T,10,360.0,1070.0,0.3364485981308411,0.6635514018691588,9,"195,196,197,198,199,200,201,202,203",118,4,34.81170451199657,41.95020461131663,60.90963358295812,3709.9834632102197,62.048539507086794,768.3514339632205,829.2610675461787
6,204,Cb,11,500.0,1070.0,0.4672897196261682,0.5327102803738317,9,"195,196,197,198,199,200,201,202,203",119,3,0.18047983822420946,0.21550958193347144,0.3343722191705458,0.11180478095303553,0.09626558001608189,0.10396837810935,0.4383405972798958
6,204,T,11,500.0,1070.0,0.4672897196261682,0.5327102803738317,9,"195,196,197,198,199,200,201,202,203",119,3,44.25400016460181,46.479351708146595,58.65845525569523,3440.8143729843996,46.56147056045504,768.3514339632205,827.0098892189158
6,204,Cb,12,700.0,1070.0,0.6542056074766355,0.3457943925233645,9,"195,196,197,198,199,200,201,202,203",120,2,0.07829320859240602,0.08947492848652615,0.12160528907781987,0.014787846331700136,0.05197373915574759,0.10396837810935,0.22557366718716987
6,204,T,12,700.0,1070.0,0.6542056074766355,0.3457943925233645,9,"195,196,197,198,199,200,201,202,203",120,2,19.996353196124403,22.52157543183183,30.35816861561227,921.6184016939459,28.2861771014123,768.3514339632205,737.9932653476083
7,207,Cb,3,20.0,1052.0,0.019011406844106463,0.9809885931558935,9,"198,199,200,201,202,203,204,205,206",97,11,0.3000429342875212,0.3505552859914569,0.486109419951427,0.23630236816551278,0.10192396120177996,0.2858995611071059,0.7720089810585329
7,207,T,3,20.0,1052.0,0.019011406844106463,0.9809885931558935,9,"198,199,200,201,202,203,204,205,206",97,11,181.35781104960114,198.28908354447645,263.5529628725418,69460.16423889539,117.21584675853786,365.6730598693024,629.2260227418442
7,207,Cb,4,30.0,1052.0,0.028517110266159697,0.9714828897338403,9,"198,199,200,201,202,203,204,205,206",98,10,0.313030768124675,0.3566373744462732,0.48441484038932325,0.23465773758941352,0.10174976369148576,0.2858995611071059,0.7703144014964292
7,207,T,4,30.0,1052.0,0.028517110266159697,0.9714828897338403,9,"198,199,200,201,202,203,204,205,206",98,10,185.0456835537039,195.28172402091107,257.3721722771269,66240.43506264708,115.91462193582707,365.6730598693024,623.0452321464293
7,207,Cb,5,50.0,1052.0,0.04752851711026616,0.9524714828897338,9,"198,199,200,201,202,203,204,205,206",99,9,0.2857002214072599,0.3312388440802619,0.4736594649292839,0.22435328871709553,0.10608370526729587,0.2858995611071059,0.7595590260363898
7,207,T,5,50.0,1052.0,0.04752851711026616,0.9524714828897338,9,"198,199,200,201,202,203,204,205,206",99,9,100.13222029809778,128.54513366274426,237.13266418721332,56231.90042452568,121.01858792199482,365.6730598693024,602.8057240565157
7,207,Cb,6,80.0,1052.0,0.07604562737642585,0.9239543726235742,9,"198,199,200,201,202,203,204,205,206",100,8,0.2600201524745957,0.3048580361767017,0.4544303302472943,0.20650692504866494,0.11193017533531467,0.2858995611071059,0.7403298913544002
7,207,T,6,80.0,1052.0,0.07604562737642585,0.9239543726235742,9,"198,199,200,201,202,203,204,205,206",100,8,139.5530117530143,161.2619692981277,241.0964045061461,58127.47626579122,116.82207697092704,365.6730598693024,606.7694643754485
7,207,Cb,7,120.0,1052.0,0.11406844106463879,0.8859315589353612,9,"198,199,200,201,202,203,204,205,206",101,7,0.23780353958640138,0.2772859530341324,0.42323536967133524,0.1791281781408318,0.11461252063754228,0.2858995611071059,0.7091349307784411
7,207,T,7,120.0,1052.0,0.11406844106463879,0.8859315589353612,9,"198,199,200,201,202,203,204,205,206",101,7,144.23694446376288,159.41337773666763,233.105091213714,54337.98354975392,114.7497188402178,365.6730598693024,598.7781510830164
7,207,Cb,8,180.0,1052.0,0.17110266159695817,0.8288973384030418,9,"198,199,200,201,202,203,204,205,206",102,6,0.18189329310495025,0.21630000796945947,0.3496845992470049,0.12227931895053842,0.11515299788858181,0.2858995611071059,0.6355841603541108
7,207,T,8,180.0,1052.0,0.17110266159695817,0.8288973384030418,9,"198,199,200,201,202,203,204,205,206",102,6,65.37243238376541,87.72122096614585,167.80373539900722,28158.09361386003,109.28062557320246,365.6730598693024,533.4767952683096
7,207,Cb,9,260.0,1052.0,0.24714828897338403,0.752851711026616,9,"198,199,200,201,202,203,204,205,206",103,5,0.13099215739320927,0.15807962157072084,0.26246276212100506,0.06888670150018729,0.10889380222258178,0.2858995611071059,0.548362323228111
7,207,T,9,260.0,1052.0,0.24714828897338403,0.752851711026616,9,"198,199,200,201,202,203,204,205,206",103,5,56.95310913771524,79.7646282070966,149.43425333979985,22330.596071223485,102.42944029150111,365.6730598693024,515.1073132091022
7,207,Cb,10,360.0,1052.0,0.34220532319391633,0.6577946768060836,9,"198,199,200,201,202,203,204,205,206",104,4,0.09197090342392056,0.11005473413733001,0.1792546349757318,0.03213222416028285,0.09278693744134753,0.2858995611071059,0.4651541960828377
7,207,T,10,360.0,1052.0,0.34220532319391633,0.6577946768060836,9,"198,199,200,201,202,203,204,205,206",104,4,80.15939361144592,97.59342979184075,159.40257709595062,25409.18158483048,88.84472078214525,365.6730598693024,525.075636965253
7,207,Cb,11,500.0,1052.0,0.4752851711026616,0.5247148288973384,9,"198,199,200,201,202,203,204,205,206",105,3,0.050021211034625646,0.059328416230502036,0.09190732707229743,0.008446956769574255,0.06669209151175828,0.2858995611071059,0.37780688817940333
7,207,T,11,500.0,1052.0,0.4752851711026616,0.5247148288973384,9,"198,199,200,201,202,203,204,205,206",105,3,59.293928345551116,69.18413156748068,105.0492156931079,11035.337717737106,66.17024103649659,365.6730598693024,470.7222755624103
7,207,Cb,12,700.0,1052.0,0.6653992395437263,0.33460076045627374,9,"198,199,200,201,202,203,204,205,206",106,2,0.02383442303545702,0.027508861227772827,0.03756969604387367,0.0014114820608290568,0.03808900629374881,0.2858995611071059,0.32346925715097957
7,207,T,12,700.0,1052.0,0.6653992395437263,0.33460076045627374,9,"198,199,200,201,202,203,204,205,206",106,2,21.04486922647115,23.946797335252192,32.47126769039534,1054.383225421312,38.208918678471704,365.6730598693024,398.14432755969773
8,229,Cb,3,20.0,979.0,0.020429009193054137,0.9795709908069459,9,"220,221,222,223,224,225,226,227,228",113,11,0.10079020594922779,0.13162015710678085,0.24352998941515458,0.0593068557445453,0.12255068399072906,1.3613763671696242,1.1178463777544696
8,229,T,3,20.0,979.0,0.020429009193054137,0.9795709908069459,9,"220,221,222,223,224,225,226,227,228",113,11,18.97373499235696,23.068945700542496,28.94768492761648,837.9684626685543,103.49242509885376,711.7359560696898,682.7882711420733
8,229,Cb,4,30.0,979.0,0.030643513789581207,0.9693564862104188,9,"220,221,222,223,224,225,226,227,228",114,10,0.12480206584552715,0.14564656929580633,0.24441825315965993,0.05974028247761961,0.12124690270598511,1.3613763671696242,1.1169581140099643
8,229,T,4,30.0,979.0,0.030643513789581207,0.9693564862104188,9,"220,221,222,223,224,225,226,227,228",114,10,21.509235805173716,26.032372632120772,31.058295072533724,964.6176928125726,102.54160304595936,711.7359560696898,680.6776609971561
8,229,Cb,5,50.0,979.0,0.05107252298263534,0.9489274770173647,9,"220,221,222,223,224,225,226,227,228",115,9,0.11412970037719924,0.13954126090704205,0.242360267197945,0.0587384991162593,0.12058680323316047,1.3613763671696242,1.1190160999716792
8,229,T,5,50.0,979.0,0.05107252298263534,0.9489274770173647,9,"220,221,222,223,224,225,226,227,228",115,9,28.387721643135365,32.13290780349472,34.58631290426035,1196.2130403114063,101.56232178589794,711.7359560696898,677.1496431654294
8,229,Cb,6,80.0,979.0,0.08171603677221655,0.9182839632277835,9,"220,221,222,223,224,225,226,227,228",116,8,0.11111851101418935,0.13679326703438408,0.23812651637999993,0.056704237803274375,0.11982104702276648,1.3613763671696242,1.1232498507896242
8,229,T,6,80.0,979.0,0.08171603677221655,0.9182839632277835,9,"220,221,222,223,224,225,226,227,228",116,8,27.57962291820877,30.52971633728773,33.57043856681537,1126.9743455683247,100.50896674202389,711.7359560696898,678.1655175028744
8,229,Cb,7,120.0,979.0,0.12257405515832483,0.8774259448416751,9,"220,221,222,223,224,225,226,227,228",117,7,0.13671496648022122,0.1543384753736432,0.2427971400116926,0.05895045119785747,0.11739683771473765,1.3613763671696242,1.1185792271579316
8,229,T,7,120.0,979.0,0.12257405515832483,0.8774259448416751,9,"220,221,222,223,224,225,226,227,228",117,7,26.850521482630775,28.584800307110054,32.03450423023423,1026.209461276895,99.05207296210763,711.7359560696898,679.7014518394556
8,229,Cb,8,180.0,979.0,0.18386108273748722,0.8161389172625128,9,"220,221,222,223,224,225,226,227,228",118,6,0.09576643688101778,0.1154528010278405,0.2033747547632656,0.04136129087501843,0.11366695695802861,1.3613763671696242,1.1580016124063586
8,229,T,8,180.0,979.0,0.18386108273748722,0.8161389172625128,9,"220,221,222,223,224,225,226,227,228",118,6,10.393273624650439,12.062635986329587,18.218389245323124,331.90970669410524,96.70239212928344,711.7359560696898,693.5175668243667
8,229,Cb,9,260.0,979.0,0.26557711950970375,0.7344228804902962,9,"220,221,222,223,224,225,226,227,228",119,5,0.06886011241223336,0.09029562589834675,0.165651533465748,0.027440430539553834,0.10596981879212085,1.3613763671696242,1.1957248337038762
8,229,T,9,260.0,979.0,0.26557711950970375,0.7344228804902962,9,"220,221,222,223,224,225,226,227,228",119,5,4.605397336382498,5.583926830681081,9.159392162985569,83.89446479536146,91.30038328397221,711.7359560696898,702.5765639067042
8,229,Cb,10,360.0,979.0,0.36772216547497444,0.6322778345250255,9,"220,221,222,223,224,225,226,227,228",120,4,0.0823619831445983,0.09791444156845289,0.16209533312360702,0.02627489702045313,0.09287392400103207,1.3613763671696242,1.1992810340460172
8,229,T,10,360.0,979.0,0.36772216547497444,0.6322778345250255,9,"220,221,222,223,224,225,226,227,228",120,4,9.125837302282548,11.17269513263076,16.04054781833304,257.2991743122288,81.0518740095656,711.7359560696898,695.6954082513568
8,229,Cb,11,500.0,979.0,0.5107252298263534,0.4892747701736466,9,"220,221,222,223,224,225,226,227,228",121,3,0.05421858384357529,0.06613003599108445,0.1058716864301763,0.011208813987569578,0.07578610383390062,1.3613763671696242,1.2555046807394479
8,229,T,11,500.0,979.0,0.5107252298263534,0.4892747701736466,9,"220,221,222,223,224,225,226,227,228",121,3,11.249303955517272,12.061618486666912,15.037295781594707,226.120264423166,63.38784485959603,711.7359560696898,696.6986602880951
8,229,Cb,12,700.0,979.0,0.7150153217568948,0.28498467824310525,9,"220,221,222,223,224,225,226,227,228",122,2,0.03473685220385525,0.04336059445972363,0.0606885814500564,0.00368310391842013,0.05556156121986368,1.3613763671696242,1.3006877857195678
8,229,T,12,700.0,979.0,0.7150153217568948,0.28498467824310525,9,"220,221,222,223,224,225,226,227,228",122,2,2.3041236621660346,2.3089380763890883,2.4531511430074033,6.0179505304385295,38.87335647638615,711.7359560696898,714.1891072126972
9,232,Cb,3,20.0,781.0,0.02560819462227913,0.9743918053777209,9,"223,224,225,226,227,228,229,230,231",111,10,0.17663136858431677,0.2083317205578311,0.2990079280424103,0.0894057410322152,0.08373425423003335,1.029895683304962,1.3289036113473722
9,232,T,3,20.0,781.0,0.02560819462227913,0.9743918053777209,9,"223,224,225,226,227,228,229,230,231",111,10,45.09253182540618,48.67169730095267,56.996942930329965,3248.651503403291,17.762600404072458,697.5133864154333,754.5103293457632
9,232,Cb,4,30.0,781.0,0.03841229193341869,0.9615877080665813,9,"223,224,225,226,227,228,229,230,231",112,9,0.1871476945952609,0.21380623418562228,0.29796988089708587,0.08878604992182354,0.08324312215380257,1.029895683304962,1.3278655642020478
9,232,T,4,30.0,781.0,0.03841229193341869,0.9615877080665813,9,"223,224,225,226,227,228,229,230,231",112,9,47.12491006682943,49.233795302580255,56.861312805536386,3233.208893969056,17.85404654749839,697.5133864154333,754.3746992209697
9,232,Cb,5,50.0,781.0,0.06402048655569782,0.9359795134443022,9,"223,224,225,226,227,228,229,230,231",113,8,0.18578520058929932,0.20770955200114757,0.28949569196354696,0.08380775566545287,0.08389510965957594,1.029895683304962,1.319391375268509
9,232,T,5,50.0,781.0,0.06402048655569782,0.9359795134443022,9,"223,224,225,226,227,228,229,230,231",113,8,43.61749975323576,44.817975614744256,55.656303707788425,3097.6241424135837,18.79240182567718,697.5133864154333,753.1696901232217
9,232,Cb,6,80.0,781.0,0.10243277848911651,0.8975672215108835,9,"223,224,225,226,227,228,229,230,231",114,7,0.1532911405710104,0.17322550144101126,0.2574807523363585,0.06629633782369718,0.08705195567149086,1.029895683304962,1.2873764356413204
9,232,T,6,80.0,781.0,0.10243277848911651,0.8975672215108835,9,"223,224,225,226,227,228,229,230,231",114,7,24.489557748961925,28.785368014988993,49.46471102967348,2446.757637249101,25.939044461825436,697.5133864154333,746.9780974451068
9,232,Cb,7,120.0,781.0,0.15364916773367476,0.8463508322663252,9,"223,224,225,226,227,228,229,230,231",115,6,0.11517497394006611,0.13336121273938353,0.21094993008503482,0.04449987300288108,0.08809937988588182,1.029895683304962,1.2408456133899968
9,232,T,7,120.0,781.0,0.15364916773367476,0.8463508322663252,9,"223,224,225,226,227,228,229,230,231",115,6,14.14425526704533,19.239651527005563,35.515994668477106,1261.3858772912943,25.560254685951175,697.5133864154333,733.0293810839104
9,232,Cb,8,180.0,781.0,0.23047375160051217,0.7695262483994878,9,"223,224,225,226,227,228,229,230,231",116,5,0.07599352513683151,0.09329513358047489,0.1552671566340562,0.024107889929224545,0.08384456398002628,1.029895683304962,1.1851628399390182
9,232,T,8,180.0,781.0,0.23047375160051217,0.7695262483994878,9,"223,224,225,226,227,228,229,230,231",116,5,21.7234335488562,27.179019878056586,44.769803525327006,2004.3353076963824,25.651896706700125,697.5133864154333,742.2831899407603
9,232,Cb,9,260.0,781.0,0.33290653008962867,0.6670934699103713,9,"223,224,225,226,227,228,229,230,231",117,4,0.06121891338750651,0.07594218519551467,0.1217983653186725,0.014834841794300804,0.07295443019928395,1.029895683304962,1.1516940486236344
9,232,T,9,260.0,781.0,0.33290653008962867,0.6670934699103713,9,"223,224,225,226,227,228,229,230,231",117,4,27.366715752464927,30.622348509449623,45.015228679261895,2026.3708130462426,23.256003595502914,697.5133864154333,742.5286150946952
9,232,Cb,10,360.0,781.0,0.46094750320102434,0.5390524967989756,9,"223,224,225,226,227,228,229,230,231",118,3,0.06794706836944349,0.0760379535516619,0.10791876188567229,0.011646459166936433,0.05832701644937101,1.029895683304962,1.1378144451906342
9,232,T,10,360.0,781.0,0.46094750320102434,0.5390524967989756,9,"223,224,225,226,227,228,229,230,231",118,3,21.639545438960642,23.223327243475175,32.17643382051176,1035.3228934057731,19.716725008155393,697.5133864154333,729.689820235945
9,232,Cb,11,500.0,781.0,0.6402048655569782,0.3597951344430218,9,"223,224,225,226,227,228,229,230,231",119,2,0.03549194114330012,0.03649942951346309,0.0440084233213347,0.0019367413232297959,0.04185585206683214,1.029895683304962,1.0739041066262967
9,232,T,11,500.0,781.0,0.6402048655569782,0.3597951344430218,9,"223,224,225,226,227,228,229,230,231",119,2,9.006416629317357,9.802751778218672,12.876610671548974,165.80710238664892,15.79530443773081,697.5133864154333,710.3899970869822
9,232,Cb,12,700.0,781.0,0.8962868117797695,0.10371318822023046,9,"223,224,225,226,227,228,229,230,231",120,1,0.011138589037708702,0.011138589037708702,0.011138589037708702,0.00012406816575096446,0.022019926146931525,1.029895683304962,1.0187570942672532
9,232,T,12,700.0,781.0,0.8962868117797695,0.10371318822023046,9,"223,224,225,226,227,228,229,230,231",120,1,5.052521772271575,5.052521772271575,5.052521772271575,25.527976259278297,9.823739297991951,697.5133864154333,702.5659081877048
10,234,Cb,3,20.0,756.0,0.026455026455026454,0.9735449735449735,9,"225,226,227,228,229,230,231,232,233",113,10,0.02987126482420934,0.03544859266070438,0.0526173992816803,0.0027685907071677705,0.06494750241998264,1.1568967211722316,1.1042793218905513
10,234,T,3,20.0,756.0,0.026455026455026454,0.9735449735449735,9,"225,226,227,228,229,230,231,232,233",113,10,5.390795305301799,6.5198001158640135,7.568853590563776,57.28754467539017,42.94316968994731,692.3310654600474,699.8999190506112
10,234,Cb,4,30.0,756.0,0.03968253968253968,0.9603174603174603,9,"225,226,227,228,229,230,231,232,233",114,9,0.040567557970922596,0.04380391977013129,0.05398305097158773,0.002914169792201039,0.06437233852231855,1.1568967211722316,1.102913670200644
10,234,T,4,30.0,756.0,0.03968253968253968,0.9603174603174603,9,"225,226,227,228,229,230,231,232,233",114,9,4.84323133107801,5.540115380583522,6.936447651152207,48.11430601717497,42.55463494746849,692.3310654600474,699.2675131111996
10,234,Cb,5,50.0,756.0,0.06613756613756613,0.9338624338624338,9,"225,226,227,228,229,230,231,232,233",115,8,0.03315876010002969,0.03597569694087786,0.049732804906693184,0.0024733518838872055,0.0635999171377107,1.1568967211722316,1.1071639162655385
10,234,T,5,50.0,756.0,0.06613756613756613,0.9338624338624338,9,"225,226,227,228,229,230,231,232,233",115,8,6.329852922277183,7.973529885945675,4.472854479054604,20.00642719079883,41.76025882908681,692.3310654600474,696.803919939102
10,234,Cb,6,80.0,756.0,0.10582010582010581,0.8941798941798942,9,"225,226,227,228,229,230,231,232,233",116,7,0.02257734309813911,0.02560346412134767,0.041863106598383215,0.0017525196940675963,0.062398816318933535,1.1568967211722316,1.1150336145738484
10,234,T,6,80.0,756.0,0.10582010582010581,0.8941798941798942,9,"225,226,227,228,229,230,231,232,233",116,7,8.639929573054912,9.415633487132263,9.552335231747293,91.24710837968061,42.29709550973337,692.3310654600474,701.8834006917947
10,234,Cb,7,120.0,756.0,0.15873015873015872,0.8412698412698413,9,"225,226,227,228,229,230,231,232,233",117,6,0.017437446141826962,0.020312786013927792,0.03572738672500275,0.001276446162197903,0.059960135559661384,1.1568967211722316,1.1211693344472289
10,234,T,7,120.0,756.0,0.15873015873015872,0.8412698412698413,9,"225,226,227,228,229,230,231,232,233",117,6,14.252468260428296,14.709337510825492,11.941590256716154,142.60157785929817,41.89842414953594,692.3310654600474,704.2726557167636
10,234,Cb,8,180.0,756.0,0.23809523809523808,0.7619047619047619,9,"225,226,227,228,229,230,231,232,233",118,5,0.013094354330305346,0.015795359199258268,0.02899428584621444,0.000840668611731991,0.055202993942539205,1.1568967211722316,1.1279024353260172
10,234,T,8,180.0,756.0,0.23809523809523808,0.7619047619047619,9,"225,226,227,228,229,230,231,232,233",118,5,1.9466317147972176,2.3530221838492182,1.1275439753333103,1.2713554163104446,39.18113058440745,692.3310654600474,691.2035214847141
10,234,Cb,9,260.0,756.0,0.3439153439153439,0.656084656084656,9,"225,226,227,228,229,230,231,232,233",119,4,0.01192531740127073,0.014062096909980205,0.024751424016914658,0.0006126329908650997,0.047396888048252976,1.1568967211722316,1.132145297155317
10,234,T,9,260.0,756.0,0.3439153439153439,0.656084656084656,9,"225,226,227,228,229,230,231,232,233",119,4,6.574096353091022,6.887510182741405,5.766070546774586,33.24756955038137,35.547098136037576,692.3310654600474,686.5649949132728
10,234,Cb,10,360.0,756.0,0.47619047619047616,0.5238095238095238,9,"225,226,227,228,229,230,231,232,233",120,3,0.0059183876383155365,0.006714812995801719,0.009100511269372946,8.2819305363984e-05,0.03666600899206821,1.1568967211722316,1.1477962099028587
10,234,T,10,360.0,756.0,0.47619047619047616,0.5238095238095238,9,"225,226,227,228,229,230,231,232,233",120,3,1.4213747624005464,1.591812838080895,2.4336236730972587,5.922524182259393,29.54748008773245,692.3310654600474,694.7646891331447
10,234,Cb,11,500.0,756.0,0.6613756613756614,0.3386243386243386,9,"225,226,227,228,229,230,231,232,233",121,2,0.008465439661109353,0.009316465959180415,0.012355538543231015,0.0001526593326932672,0.024764138197703074,1.1568967211722316,1.1445411826290006
10,234,T,11,500.0,756.0,0.6613756613756614,0.3386243386243386,9,"225,226,227,228,229,230,231,232,233",121,2,2.6523077206398398,3.2392908746259845,4.5119499242557595,20.357692118991555,20.984841613266415,692.3310654600474,696.8430153843032
10,234,Cb,12,700.0,756.0,0.9259259259259259,0.07407407407407407,9,"225,226,227,228,229,230,231,232,233",122,1,0.01932096353800783,0.01932096353800783,0.01932096353800783,0.000373299632037028,0.014386290271202222,1.1568967211722316,1.1375757576342238
10,234,T,12,700.0,756.0,0.9259259259259259,0.07407407407407407,9,"225,226,227,228,229,230,231,232,233",122,1,2.9801252805025342,2.9801252805025342,2.9801252805025342,8.881146687490308,11.12511129329996,692.3310654600474,695.3111907405499
11,250,Cb,3,20.0,1062.0,0.018832391713747645,0.9811676082862524,9,"241,242,243,244,245,246,247,248,249",121,11,0.04289759112279018,0.05389485348083117,0.08531025839104955,0.007277840186747641,0.04211017945293588,0.4321815896248691,0.5174918480159186
11,250,T,3,20.0,1062.0,0.018832391713747645,0.9811676082862524,9,"241,242,243,244,245,246,247,248,249",121,11,22.394177214918614,23.96826205089403,28.080704729706326,788.5259781169513,11.735568099686098,619.9518422359183,648.0325469656246
11,250,Cb,4,30.0,1062.0,0.02824858757062147,0.9717514124293786,9,"241,242,243,244,245,246,247,248,249",122,10,0.054098954637711284,0.06177999154372634,0.08762607832379199,0.007678329602407328,0.042049761418438324,0.4321815896248691,0.5198076679486611
11,250,T,4,30.0,1062.0,0.02824858757062147,0.9717514124293786,9,"241,242,243,244,245,246,247,248,249",122,10,25.45877977579604,25.97984917287995,28.016326370586285,784.9145433032085,9.054157500381114,619.9518422359183,647.9681686065046
11,250,Cb,5,50.0,1062.0,0.047080979284369114,0.9529190207156308,9,"241,242,243,244,245,246,247,248,249",123,9,0.05311219653821516,0.060195713776698016,0.08531676070798766,0.007278949657704027,0.04169211981546523,0.4321815896248691,0.5174983503328567
11,250,T,5,50.0,1062.0,0.047080979284369114,0.9529190207156308,9,"241,242,243,244,245,246,247,248,249",123,9,18.296752063466784,19.50455607302681,25.355975052182544,642.9254708469035,11.626672207855766,619.9518422359183,645.3078172881009
11,250,Cb,6,80.0,1062.0,0.07532956685499058,0.9246704331450094,9,"241,242,243,244,245,246,247,248,249",124,8,0.04949709417045707,0.05638083938383083,0.08180237161485682,0.006691628001815132,0.04113785052608427,0.4321815896248691,0.5139839612397259
11,250,T,6,80.0,1062.0,0.07532956685499058,0.9246704331450094,9,"241,242,243,244,245,246,247,248,249",124,8,15.056098594080993,17.036111495671424,24.204375743303444,585.8518051230161,12.207703151854723,619.9518422359183,644.1562179792218
11,250,Cb,7,120.0,1062.0,0.11299435028248588,0.8870056497175142,9,"241,242,243,244,245,246,247,248,249",125,7,0.04654085537231898,0.05250042197582951,0.07704613565009799,0.0059361070186133005,0.04058542400547528,0.4321815896248691,0.5092277252749671
11,250,T,7,120.0,1062.0,0.11299435028248588,0.8870056497175142,9,"241,242,243,244,245,246,247,248,249",125,7,15.872508414603772,17.301610680170235,23.74741462346981,563.9397012989876,12.117188245771583,619.9518422359183,643.6992568593881
11,250,Cb,8,180.0,1062.0,0.1694915254237288,0.8305084745762712,9,"241,242,243,244,245,246,247,248,249",126,6,0.038512313155214896,0.04387421241575688,0.0669443733165922,0.004481549118751262,0.039532563248651086,0.4321815896248691,0.4991259629414613
11,250,T,8,180.0,1062.0,0.1694915254237288,0.8305084745762712,9,"241,242,243,244,245,246,247,248,249",126,6,14.030928475736346,15.41581127255111,21.657994500654468,469.0687257903792,11.929603786164314,619.9518422359183,641.6098367365728
11,250,Cb,9,260.0,1062.0,0.2448210922787194,0.7551789077212806,9,"241,242,243,244,245,246,247,248,249",127,5,0.030479362125437736,0.0349054101027281,0.054115961820842884,0.0029285373237949246,0.03679090091002108,0.4321815896248691,0.48629755144571196
11,250,T,9,260.0,1062.0,0.2448210922787194,0.7551789077212806,9,"241,242,243,244,245,246,247,248,249",127,5,11.34839878379089,12.879211544636865,18.438283752646385,339.97030774310366,11.451449593488144,619.9518422359183,638.3901259885647
11,250,Cb,10,360.0,1062.0,0.3389830508474576,0.6610169491525424,9,"241,242,243,244,245,246,247,248,249",128,4,0.023051678025338806,0.02625011809907234,0.04015840752319333,0.0016126976947988705,0.03214256499234674,0.4321815896248691,0.4723399971480624
11,250,T,10,360.0,1062.0,0.3389830508474576,0.6610169491525424,9,"241,242,243,244,245,246,247,248,249",128,4,10.758763651315462,11.879993077972152,16.16433654560342,261.28577595953027,10.695328167404327,619.9518422359183,636.1161787815217
11,250,Cb,11,500.0,1062.0,0.4708097928436911,0.5291902071563088,9,"241,242,243,244,245,246,247,248,249",129,3,0.015996310605633317,0.017946901103804015,0.02618031481566102,0.0006854088838471199,0.025848160610546424,0.4321815896248691,0.4583619044405301
11,250,T,11,500.0,1062.0,0.4708097928436911,0.5291902071563088,9,"241,242,243,244,245,246,247,248,249",129,3,9.88554591912983,10.38085653697128,13.174920300958775,173.57852493661565,9.71110185159435,619.9518422359183,633.1267625368771
11,250,Cb,12,700.0,1062.0,0.6591337099811676,0.3408662900188324,9,"241,242,243,244,245,246,247,248,249",130,2,0.010261932356755876,0.011053093607966283,0.014368466492962695,0.0002064528293593917,0.018624985105155086,0.4321815896248691,0.4465500561178318
11,250,T,12,700.0,1062.0,0.6591337099811676,0.3408662900188324,9,"241,242,243,244,245,246,247,248,249",130,2,6.281407765708423,6.436951478233854,7.687914365065467,59.10402728457996,8.42158825474789,619.9518422359183,627.6397566009838
12,257,Cb,3,20.0,738.0,0.02710027100271003,0.9728997289972899,9,"248,249,250,251,252,253,254,255,256",119,10,0.2743020787823564,0.34093904123156815,0.09330616674412989,0.00870604075248337,0.25050527574370074,0.5503580284290268,0.4570518616848969
12,257,T,3,20.0,738.0,0.02710027100271003,0.9728997289972899,9,"248,249,250,251,252,253,254,255,256",119,10,66.51846398810467,76.18721212845875,39.770850290107774,1581.7205327981656,112.3109791914829,907.0882251373188,867.317374847211
12,257,Cb,4,30.0,738.0,0.04065040650406504,0.959349593495935,9,"248,249,250,251,252,253,254,255,256",120,9,0.16461926700808582,0.19688568544397245,0.1146319223799952,0.013140477628533244,0.25560335384166377,0.5503580284290268,0.4357261060490316
12,257,T,4,30.0,738.0,0.04065040650406504,0.959349593495935,9,"248,249,250,251,252,253,254,255,256",120,9,65.24578844966882,78.75359648745136,62.69280419932079,3930.3876983743744,116.99057977048881,907.0882251373188,844.395420937998
12,257,Cb,5,50.0,738.0,0.06775067750677506,0.9322493224932249,9,"248,249,250,251,252,253,254,255,256",121,8,0.08175310547650441,0.09581175755883749,0.15425335254096323,0.023794096770126685,0.2652564183266903,0.5503580284290268,0.3961046758880636
12,257,T,5,50.0,738.0,0.06775067750677506,0.9322493224932249,9,"248,249,250,251,252,253,254,255,256",121,8,104.89263626797079,118.06488160046673,79.8571711090907,6377.1677775465905,119.70437335688946,907.0882251373188,827.2310540282281
12,257,Cb,6,80.0,738.0,0.10840108401084012,0.8915989159891599,9,"248,249,250,251,252,253,254,255,256",122,7,0.11208625910502909,0.1408667003575489,0.18895209410263386,0.0357028938657706,0.2640732334302109,0.5503580284290268,0.36140593432639295
12,257,T,6,80.0,738.0,0.10840108401084012,0.8915989159891599,9,"248,249,250,251,252,253,254,255,256",122,7,90.72395883045989,97.76949690949942,65.75821577373131,4324.142941744605,116.53174082950471,907.0882251373188,841.3300093635875
12,257,Cb,7,120.0,738.0,0.16260162601626016,0.8373983739837398,9,"248,249,250,251,252,253,254,255,256",123,6,0.12414939165399251,0.14622257596174876,0.18376684212576866,0.03377025226487718,0.25181522395050854,0.5503580284290268,0.36659118630325815
