test_number,test_batch,output,configuration,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
17,496,T,without_delta_Tc_scaled,5.43164784011949,6.503903745858978,12.06958691349098,145.67492826231273,12.882804413891554
17,496,Cb,without_initial_output,0.010374660787877655,0.011584085205549677,0.014903383924572688,0.00022211085240321163,0.05563888631643429
17,496,T,without_initial_output,17.203000425946605,20.31541767914026,34.281147992213164,1175.1971076640207,19.826598107309113
18,569,Cb,baseline,0.05996780771025453,0.0653537425166787,0.07147101362165914,0.005108105788107387,0.15664405335442305
18,569,T,baseline,22.15006428984583,33.25401463235503,72.92442538839475,5317.971818227553,63.11495302996329
18,569,Cb,without_anchor_index,0.5514512781257168,0.630729966228482,0.8399673576860187,0.7055451619780321,0.038447049873475074
18,569,T,without_anchor_index,132.2412620484211,133.7614103481708,143.20506182035717,20507.68973097232,15.721094986838335
18,569,Cb,without_u1_frac_A,0.128848689096852,0.16172154713885573,0.25651842680372744,0.06580170328985928,0.19735038974884989
18,569,T,without_u1_frac_A,28.847164047307388,33.41437418654707,21.55173329754632,464.4772081285668,78.46694774428924
18,569,Cb,without_u1_Tc_scaled,0.0792112924912126,0.09209177555863186,0.13394442365450915,0.01794110862813863,0.16282604600689307
18,569,T,without_u1_Tc_scaled,26.855924590071613,31.17300605613533,31.723553878479038,1006.3838706807624,71.09783489537237
18,569,Cb,without_delta_frac_A,0.06547452547148334,0.0727967441355592,0.08802883823749202,0.007749076361442538,0.1605909783246199
18,569,T,without_delta_frac_A,21.836532306842532,32.5656605416642,71.26401541782536,5078.559893472051,68.2919237981074
18,569,Cb,without_delta_Tc_scaled,0.05049104925476356,0.05395122717310445,0.03929440081039898,0.0015440499350482838,0.1405493471554057
18,569,T,without_delta_Tc_scaled,20.29460244142797,30.38513800371709,67.14396553621657,4508.312107928638,56.276517425242325
18,569,Cb,without_initial_output,0.21144549512131125,0.2761859521001468,0.46064801535939565,0.21219659405455002,0.24436370904548452
18,569,T,without_initial_output,26.97319927239522,31.151847007496066,25.73236958398695,662.1548444068968,95.0839530209013
19,653,Cb,baseline,0.04621737476364944,0.05779278878539455,0.10994028301795872,0.012086865830068861,0.16455576280461864
19,653,T,baseline,23.15524349991126,26.934040133057668,37.71753401415481,1422.6123721089248,60.9462472656317
19,653,Cb,without_anchor_index,0.519378671771042,0.5278714711785089,0.6133274610632863,0.37617057449433694,0.04058041231764946
19,653,T,without_anchor_index,65.72724129528922,65.72923035769553,66.01172481249057,4357.547812719983,22.6637756759636
19,653,Cb,without_u1_frac_A,0.07200326531605536,0.10850724572044718,0.2168381480676575,0.04701878245741136,0.1269077694332495
19,653,T,without_u1_frac_A,31.303375184263018,36.10241142989945,48.16793547159466,2320.150007595707,55.66087822180786
19,653,Cb,without_u1_Tc_scaled,0.04325900469463671,0.05388224370445879,0.09484318500447625,0.008995229741793308,0.1641563413870112
19,653,T,without_u1_Tc_scaled,32.15158073327045,37.28736407715256,51.5231294557841,2654.6328689174875,54.21329174699855
19,653,Cb,without_delta_frac_A,0.062250802339790814,0.0836775294474202,0.17233825983837686,0.0297004758041199,0.20916546772426933
19,653,T,without_delta_frac_A,4.884791496300795,5.347766588673009,7.440574813165085,55.362153550306644,68.82443943432705
19,653,Cb,without_delta_Tc_scaled,0.04421100602995372,0.051979325000725995,0.08337889470965298,0.006952040083003398,0.16188519314829433
19,653,T,without_delta_Tc_scaled,3.5942563563370413,3.9151648797637617,1.8052799644949573,3.2590357502069143,63.64770981201087
19,653,Cb,without_initial_output,0.04074154602957645,0.045124569371614166,0.020063288563083814,0.00040253554796556976,0.20098421577579728
19,653,T,without_initial_output,36.4447809817925,42.10946370109427,62.80103761244982,3943.970325200337,78.7268715537798
20,748,Cb,baseline,0.04628562285583515,0.06570772346143461,0.12367806057196862,0.015296262666843538,0.10967923788757084
20,748,T,baseline,28.908184006610146,31.980050722319973,41.40247087669468,1714.164594695551,24.743420135002886
20,748,Cb,without_anchor_index,0.6026954487875862,0.6126440800679033,0.7155656139180817,0.5120341478219612,0.04512857568638681
20,748,T,without_anchor_index,48.41503772469898,48.441045891436225,49.53900076442528,2454.112596737729,19.195356130830874
20,748,Cb,without_u1_frac_A,0.018877752521067225,0.020183923207712822,0.014721176997923524,0.00021671305220419265,0.15310870003262345
20,748,T,without_u1_frac_A,49.25267160838473,54.603798035269776,77.67230837881834,6032.987488894254,29.484963785285835
20,748,Cb,without_u1_Tc_scaled,0.04300159610227405,0.06208089274653271,0.11775857667185541,0.01386708237978125,0.1070478421782804
20,748,T,without_u1_Tc_scaled,15.626062548853316,17.372793050892373,19.876804745195386,395.0873668786218,28.00577691843955
20,748,Cb,without_delta_frac_A,0.04384327969533515,0.047623869639144695,0.06381275368530825,0.004072067532901822,0.1519202895799412
20,748,T,without_delta_frac_A,16.0553483476652,17.502574713286815,20.133566509438424,405.36050038998053,35.59412617128439
20,748,Cb,without_delta_Tc_scaled,0.04528113850818856,0.06477613915773905,0.12237818171679804,0.014976419360309643,0.10950929515872286
20,748,T,without_delta_Tc_scaled,40.5564421933113,43.790529825837986,54.52240121520117,2972.69223427137,25.665659215490333
20,748,Cb,without_initial_output,0.051086039418759374,0.06651247476561689,0.11887401950890308,0.01413103251420307,0.24138004915587635
20,748,T,without_initial_output,42.348796625413186,47.06358236000608,64.70516354125925,4186.758188901105,34.87187770265407
21,788,Cb,baseline,0.04673810813680721,0.05593226040353205,0.08581991778059395,0.007365058287867905,0.11132581994777067
21,788,T,baseline,19.573559392957595,21.47924204197045,26.48315383703823,701.3574371562328,51.699991622740775
21,788,Cb,without_anchor_index,0.4212838467797944,0.48114739879335744,0.6429010685384792,0.4133217839279183,0.03794065776923975
21,788,T,without_anchor_index,28.262095362757673,29.455473922770736,34.383552787808526,1182.2287023120155,11.370672231545978
21,788,Cb,without_u1_frac_A,0.04887407104809768,0.05697873231234926,0.0807196868191069,0.006515667840174701,0.215210503487069
21,788,T,without_u1_frac_A,19.57322581903058,21.712598258814378,24.447994122892055,597.7044166329645,51.47045197709329
21,788,Cb,without_u1_Tc_scaled,0.046937512147743,0.055092068886511664,0.07937603074721322,0.006300554257182539,0.10655412429918142
21,788,T,without_u1_Tc_scaled,18.64357848331328,21.018627084910534,21.01923453870745,441.80822059319223,49.75940505273705
21,788,Cb,without_delta_frac_A,0.05158966186516931,0.059730059226582706,0.11179401258092192,0.012497901248943328,0.14333515393821714
21,788,T,without_delta_frac_A,31.123670968257102,35.629317759693095,39.00238987938815,1521.186416303799,89.59105365783076
21,788,Cb,without_delta_Tc_scaled,0.04652319654408438,0.05398556020941711,0.07404565725911116,0.005482759358933761,0.1024571793881918
21,788,T,without_delta_Tc_scaled,17.985064401821166,19.966882248518726,22.80973449253804,520.2839876200796,42.455648941012214
21,788,Cb,without_initial_output,0.05276403334229912,0.05828929071520092,0.05185299459829984,0.002688733048811312,0.23453035908111866
21,788,T,without_initial_output,22.52050150074365,25.897432323185217,22.423013769295835,502.79154649803064,59.338373804419895
22,803,Cb,baseline,0.014260599333735292,0.014989458794442046,0.006259060907224834,3.917584344035016e-05,0.027776265841611456
22,803,T,baseline,4.252299789576137,6.587430643367278,13.656921647610943,186.5115088889844,22.9668612244383
22,803,Cb,without_anchor_index,0.1683093292350694,0.18071041007975394,0.23370804897883146,0.054619452157491886,0.037899164103244856
22,803,T,without_anchor_index,107.15179832276064,107.21835464899478,109.76684741642589,12048.760791740922,13.013334564948412
22,803,Cb,without_u1_frac_A,0.02541792034599133,0.036309502044108065,0.07171708921410125,0.005143340885343357,0.06485841267401579
22,803,T,without_u1_frac_A,25.733763527114,28.72369465740911,39.195103475455426,1536.256136451658,40.01818889295316
22,803,Cb,without_u1_Tc_scaled,0.013634446676607848,0.015307555797584483,0.00033189409772416134,1.1015369210413516e-07,0.02865178022205329
22,803,T,without_u1_Tc_scaled,20.201363321748932,22.638758714067805,29.5019228668192,870.3634528397496,33.92042965901227
22,803,Cb,without_delta_frac_A,0.026352002403127073,0.03764255558971064,0.07400719964296487,0.00547706559899366,0.07451418399313596
22,803,T,without_delta_frac_A,16.96508147633808,19.03106943104153,24.837312380577487,616.8920862903877,31.665594755458454
22,803,Cb,without_delta_Tc_scaled,0.0176183270130144,0.018909604625710622,0.00553617496222536,3.064923321237096e-05,0.021948730000510945
22,803,T,without_delta_Tc_scaled,3.85161642846665,4.606460843358463,0.44770372642187795,0.20043862665203574,23.180813239326962
22,803,Cb,without_initial_output,0.025900102579367257,0.026890952379309448,0.025855111562253175,0.0006684867938965578,0.03759632523483837
22,803,T,without_initial_output,22.623892855808208,25.397413243294768,35.18716247211262,1238.1364028388505,38.27802791309317
23,815,Cb,baseline,0.02059134072268448,0.021479922295142465,0.019657109522262628,0.0003864019547702281,0.02556340164284867
23,815,T,baseline,5.698827679191841,7.461653053335103,14.242449639607003,202.84737173674165,22.154138308213145
23,815,Cb,without_anchor_index,0.38707105776273093,0.4350997530481007,0.6020330375517271,0.36244377830375923,0.03587764021631272
23,815,T,without_anchor_index,117.62993598582405,120.22490806625098,131.74239425904352,17356.058445105264,12.948794299198202
23,815,Cb,without_u1_frac_A,0.042074238068310586,0.04448447506361205,0.050662077548970896,0.002566646101577941,0.04669952687342673
23,815,T,without_u1_frac_A,4.1654211951602065,4.761805100226156,8.590353543400283,73.7941740006098,22.035975419058712
23,815,Cb,without_u1_Tc_scaled,0.0460922442173702,0.04887068825195562,0.05638690186916284,0.0031794827024026,0.04638066962773813
23,815,T,without_u1_Tc_scaled,22.39061871885669,26.621077372856327,44.66395497459678,1994.8688739728082,29.4169339949968
23,815,Cb,without_delta_frac_A,0.020843810935093094,0.021621338725575073,0.020447029772298952,0.00041808102650927974,0.027606241637995212
23,815,T,without_delta_frac_A,4.453765936606847,4.982711462907877,7.1067739832801635,50.5062364494278,22.20395381043964
23,815,Cb,without_delta_Tc_scaled,0.02262955234788065,0.023541715447178608,0.024186145355077793,0.0005849696271369511,0.01892120604050449
23,815,T,without_delta_Tc_scaled,4.040399161518053,4.928336645683238,3.1674175166294845,10.032533724651291,19.909519301057948
23,815,Cb,without_initial_output,0.01180829391197676,0.013248255659516867,0.00611842593265266,3.7435135893356575e-05,0.027593450930386797
23,815,T,without_initial_output,17.141010281146198,17.7397857964093,24.143212078506735,582.8946894677536,24.692320067891416
24,830,Cb,baseline,0.03327165603612353,0.03956457259638709,0.026981175103606536,0.0007279838099714771,0.14719880867177576
24,830,T,baseline,33.64987707454693,38.91035413002578,61.24799254513209,3751.316590808556,81.08276125778164
24,830,Cb,without_anchor_index,0.2410392463709293,0.3019704508316074,0.15772851025099444,0.024878282945998056,0.040812993267691514
24,830,T,without_anchor_index,28.512507945596287,35.815768335581254,22.35859882425882,499.9069413841479,14.683787744495072
24,830,Cb,without_u1_frac_A,0.11632050174018577,0.13638870190642935,0.06236409163066714,0.0038892799249182473,0.26219859056848566
24,830,T,without_u1_frac_A,26.911893100794163,35.60921571252677,73.43625606803528,5392.883705290048,71.94087588050927
24,830,Cb,without_u1_Tc_scaled,0.028034646157719112,0.0318196017004529,0.02118958476895061,0.0004489985026805436,0.13217013437976144
24,830,T,without_u1_Tc_scaled,32.12012842439327,46.7901446584889,97.71055263086316,9547.35209542868,74.60320416753699
24,830,Cb,without_delta_frac_A,0.12300517380737025,0.14464000584092626,0.027766814456078426,0.0007709959850382859,0.26208635744904885
24,830,T,without_delta_frac_A,108.47397468197563,114.98082558763124,139.94992123383315,19585.980453356104,125.33849039717839
24,830,Cb,without_delta_Tc_scaled,0.025367659300966922,0.02845305620518622,0.03991756324482021,0.0015934118554042213,0.12156237998267884
24,830,T,without_delta_Tc_scaled,31.951325613299275,37.97543271246331,45.187039623843475,2041.8685499668002,82.96192127308737
24,830,Cb,without_initial_output,0.09369513847256254,0.11145592937338875,0.050067132951805204,0.0025067178020137387,0.23639411985844427
24,830,T,without_initial_output,67.8705387002613,77.91032007983802,120.09261673647313,14422.236594613427,73.08621049316744
25,857,Cb,baseline,0.012535390790838855,0.01445523823305177,0.01789804667839967,0.0003203400749021735,0.0972337747560012
25,857,T,baseline,42.25794611401043,52.47762050791962,89.81510841628631,8066.7536998292635,72.24956539718612
25,857,Cb,without_anchor_index,0.33928854263721675,0.38894339690149543,0.5273805158789757,0.27813020852877457,0.04653728879602419
25,857,T,without_anchor_index,12.863446560858998,20.9537122397688,2.3316749466009696,5.436708056606634,16.39444078944723
25,857,Cb,without_u1_frac_A,0.018515415311393817,0.019979641917131526,0.012599236910298739,0.0001587407707218341,0.20679515176116284
25,857,T,without_u1_frac_A,58.42357912562564,75.50893227501521,131.74485090324606,17356.705739518533,90.33116430530816
25,857,Cb,without_u1_Tc_scaled,0.012513291187881507,0.014628149597042873,0.015829732413541686,0.0002505804282843323,0.08884993892682835
25,857,T,without_u1_Tc_scaled,57.67813845788487,75.09306982052591,131.72478282119812,17351.41840929181,88.62338968304778
25,857,Cb,without_delta_frac_A,0.07929335368705442,0.08493114556528655,0.07246460534272225,0.005251119027476491,0.2944705640944555
25,857,T,without_delta_frac_A,55.54083001475834,66.9279618096504,113.82721166091278,12956.634114498238,132.16918604160455
25,857,Cb,without_delta_Tc_scaled,0.01710796756682657,0.02036344394050219,0.03684265684004395,0.0013573813630332375,0.06721586437879974
25,857,T,without_delta_Tc_scaled,38.937342239297585,49.39111729419474,86.25699511219261,7440.26920578482,74.5710757874785
25,857,Cb,without_initial_output,0.019532552098509497,0.02433321973298192,0.043456268125196096,0.0018884472393689343,0.20476916344165114
25,857,T,without_initial_output,85.72622075673445,94.13020160747409,147.70077723235454,21815.51959504162,99.74390162439325
26,881,Cb,baseline,0.056392936566880235,0.0695298604383256,0.10663333512817208,0.011370668160557058,0.18249423440412751
26,881,T,baseline,14.62270666715774,16.661506251607022,23.632557917405506,558.4977937195257,44.39633132882493
26,881,Cb,without_anchor_index,0.43465453488167477,0.4409048221898298,0.5061149924136442,0.2561523855458631,0.04429468964200607
26,881,T,without_anchor_index,49.438198879276705,49.441600623255574,49.80772582377813,2480.8095517366546,9.474676813360885
26,881,Cb,without_u1_frac_A,0.053924678489101305,0.06588064428432347,0.10461797828693686,0.010944921380845993,0.1910987073447542
26,881,T,without_u1_frac_A,14.681187161931415,16.722983626790015,23.685156595751437,560.9866429652678,44.31666449263859
26,881,Cb,without_u1_Tc_scaled,0.04690304062766065,0.05740889115562935,0.08177524395181868,0.006687190523379457,0.17124170631177354
26,881,T,without_u1_Tc_scaled,22.622405674288757,26.354882714503,40.638025925122975,1651.449151090967,55.14612807361518
26,881,Cb,without_delta_frac_A,0.057597349667256305,0.06740123027609204,0.09428785135331053,0.008890198912823982,0.19472025727904743
26,881,T,without_delta_frac_A,16.627169270467085,18.669354282354586,26.30746102696287,692.0825056851703,61.67624217416361
26,881,Cb,without_delta_Tc_scaled,0.05871202457719845,0.07257362400977105,0.11284482564772458,0.01273395467546536,0.1847450578930985
26,881,T,without_delta_Tc_scaled,12.699367336181808,13.993920972894449,16.97161799920582,288.0358175109669,47.79842593582995
26,881,Cb,without_initial_output,0.02435467729888653,0.029966222413048343,0.0529858471174115,0.0028074999947497047,0.22853135095837993
26,881,T,without_initial_output,10.436165758583844,12.753868373484941,21.987284065585868,483.44066058076623,67.01487868366719
27,883,Cb,baseline,0.13400625251555034,0.18788831923652985,0.3686610416838394,0.13591096365541358,0.36211268654812634
27,883,T,baseline,117.28124302025479,144.86317157807093,246.7746634537133,60897.734522693456,86.61234450727002
27,883,Cb,without_anchor_index,0.7799901272765241,0.7878051424458908,0.8776764002788049,0.770315863606361,0.04241984803796464
27,883,T,without_anchor_index,162.23214140962241,162.23214553162086,162.19701563566196,26307.87188111517,10.370416659263995
27,883,Cb,without_u1_frac_A,0.1978589761472176,0.2510514510103948,0.4481561306475321,0.2008439174369679,0.30557957378672024
27,883,T,without_u1_frac_A,145.89124818446012,174.34776119295879,286.4973996688957,82080.76001703895,84.05564050540596
27,883,Cb,without_u1_Tc_scaled,0.13652685258541863,0.19470539468767964,0.3867778675425425,0.14959711882075655,0.33603101678720854
27,883,T,without_u1_Tc_scaled,127.29433814182734,154.70151113891345,260.98008252625675,68110.60347541179,92.85316790164643
27,883,Cb,without_delta_frac_A,0.13515042125698798,0.1742686244119072,0.3179291757830581,0.10107896081409468,0.29316578396972776
27,883,T,without_delta_frac_A,137.35598966736077,167.6888567578838,284.04107813938504,80679.33407058424,96.13959411195161
27,883,Cb,without_delta_Tc_scaled,0.1355229822366915,0.19168031574674785,0.37871692810200164,0.1434265116310167,0.36242981671238583
27,883,T,without_delta_Tc_scaled,117.97948452516562,145.79336678050208,248.83716310783393,61919.93374355475,86.9082725799472
27,883,Cb,without_initial_output,0.12030388353198329,0.15286964400133346,0.27531603077716504,0.07579891680289289,0.29694590228382206
27,883,T,without_initial_output,213.70206490510773,232.90526024844436,297.7443233191817,88651.68206879741,86.56486354473485
28,907,Cb,baseline,0.024676220416990247,0.02830199055475867,0.027820484277517266,0.0007739793454355854,0.07881526424710339
28,907,T,baseline,17.274120339367244,18.89027953849082,16.76889489011478,281.19583583571756,21.271393481195467
28,907,Cb,without_anchor_index,0.5167467593241876,0.5752326807925682,0.7520139830431405,0.5655250306924088,0.041319473053282735
28,907,T,without_anchor_index,175.6293414707343,176.25629391974968,183.72557598815206,33755.087272178236,13.73912437594476
28,907,Cb,without_u1_frac_A,0.02684548146255104,0.02883949438269423,0.018717135515468053,0.00035033116190439555,0.1287445681583649
28,907,T,without_u1_frac_A,42.922752774177546,47.15873753684862,49.2473045087778,2425.2970013802865,33.50004137758485
28,907,Cb,without_u1_Tc_scaled,0.050795331658220554,0.052916917421630044,0.07839008641306777,0.006145005647848233,0.08357367837222932
28,907,T,without_u1_Tc_scaled,47.26947767132716,52.236294446218494,59.30678526129452,3517.294778029301,28.282488901873084
28,907,Cb,without_delta_frac_A,0.02429228525422848,0.02664607457871055,0.01419021095693429,0.00020136208700229799,0.0754554979696138
28,907,T,without_delta_frac_A,16.092382315661894,17.53684414672356,15.243510427532328,232.36461015428682,21.012405605612937
28,907,Cb,without_delta_Tc_scaled,0.02504226842658212,0.028441141001791532,0.005324424646929948,2.8349497820835105e-05,0.0853624411396711
28,907,T,without_delta_Tc_scaled,14.234187314261419,15.515975313717922,11.45289679665268,131.16884503477723,19.099545608580932
28,907,Cb,without_initial_output,0.06890440227253529,0.07062981183433556,0.0988639194947849,0.00977407457787131,0.1237671417225591
28,907,T,without_initial_output,36.82462275100166,40.68045457419772,39.18729637502008,1535.644197183662,28.436122543724473
29,974,Cb,baseline,0.08858363439471162,0.10158106975749569,0.025620021876311128,0.0006563855209426608,0.1711336796162492
29,974,T,baseline,14.925976489267725,17.90077243838077,24.409190115259776,595.8085620828955,46.91828992903934
29,974,Cb,without_anchor_index,0.4835979089283577,0.5417148324241633,0.7403663144933132,0.5481422796364116,0.035418022862803225
29,974,T,without_anchor_index,197.94275811216121,199.39016974689167,210.63591008497644,44367.48661732628,11.636428751788584
29,974,Cb,without_u1_frac_A,0.06417549943218157,0.07384204056229428,0.024450425194292025,0.0005978232921816702,0.20067427869214152
29,974,T,without_u1_frac_A,69.65296460163437,79.442422405609,82.31621618905649,6775.959447683485,64.51878573987784
29,974,Cb,without_u1_Tc_scaled,0.07180628200280349,0.08915936970892639,0.011617787629484011,0.00013497298940379172,0.20039134012889778
29,974,T,without_u1_Tc_scaled,22.791990634995233,26.80025464634825,33.62906261347575,1130.9138522610726,70.11616406867667
29,974,Cb,without_delta_frac_A,0.11433291803216235,0.11793877085961449,0.11809325462138581,0.013946016787071462,0.18012456408691238
29,974,T,without_delta_frac_A,15.89304784450591,19.055578242365645,36.900239749140155,1361.627693544023,48.01392487160455
29,974,Cb,without_delta_Tc_scaled,0.0840043106723053,0.10033834777608873,0.009921184524406768,9.842990236732834e-05,0.1651402015993961
29,974,T,without_delta_Tc_scaled,14.935811198069587,17.6298134118962,23.45857141487295,550.3045728266942,45.284009891437364
29,974,Cb,without_initial_output,0.1165685634996703,0.13658097506273742,0.23421033127861962,0.05485447927764075,0.3030133287390493
29,974,T,without_initial_output,31.617010839451268,37.88742434100442,9.432359479324532,88.96940534720336,67.1201087984694
30,992,Cb,baseline,0.11333368976579038,0.13933477598748353,0.2440841048210367,0.059577050226286836,0.20218422385693902
30,992,T,baseline,47.286165337616985,54.02986518149803,73.13671637471236,5348.97928207512,47.7104072508852
30,992,Cb,without_anchor_index,0.7085863014538318,0.7208403342044843,0.8214599110285373,0.6747963854270125,0.03918675739776568
30,992,T,without_anchor_index,33.880988014790596,34.05238161396368,31.31812180024076,980.8247530947156,14.09411899920146
30,992,Cb,without_u1_frac_A,0.15546390693117207,0.18774389010758524,0.31612141622220225,0.09993274979433084,0.1954218926571794
30,992,T,without_u1_frac_A,54.003206133344136,61.15394525307994,84.87154169552844,7203.178589775822,37.33839327009404
30,992,Cb,without_u1_Tc_scaled,0.10920834057200297,0.13456627670222093,0.23699306523664276,0.056165712970259615,0.200558772565178
30,992,T,without_u1_Tc_scaled,38.50275229793393,44.32311459367756,62.70126129871926,3931.44816845027,59.665828433117525
30,992,Cb,without_delta_frac_A,0.13302325214307292,0.16973182135873338,0.30280270471408144,0.0916894779821632,0.3033141458353158
30,992,T,without_delta_frac_A,33.29805680151922,37.7245279327318,50.740829699731876,2574.6317986171925,40.26914318159357
30,992,Cb,without_delta_Tc_scaled,0.10089176222514548,0.12485074956468185,0.22227666453838335,0.04940691559830901,0.20268314627400033
30,992,T,without_delta_Tc_scaled,45.84470873031377,52.46764303551625,70.94844554453732,5033.681925186178,48.20944194874282
30,992,Cb,without_initial_output,0.07474770568719324,0.09308831102566771,0.14968230914902003,0.022404793672182805,0.1676618426004481
30,992,T,without_initial_output,53.15312755634817,60.33395171459328,81.0015014961781,6561.243244635342,57.18525422353143
