test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
24,907,Cb,same_both,0.00037139080054371387,0.00041140528244827543,0.0005113943106626051,2.615241409780811e-07,0.0005414501622823356,424,0.647299995762296
24,907,T,same_both,0.11510986190698229,0.16706115335644686,0.08566895835576815,0.0073391704257623385,0.23153835970880332,424,0.647299995762296
25,974,Cb,unrestricted,0.00031009464028898076,0.00034312830754091195,0.0006133566799171875,3.7620641679903516e-07,0.0015076219974943048,428,0.4861999914282933
25,974,T,unrestricted,0.15857698716555055,0.1994408584235886,0.04346753612105658,0.0018894266964353586,0.4962574680207916,428,0.4861999914282933
25,974,Cb,same_delta_frac_A,0.00031009464028898076,0.00034312830754091195,0.0006133566799171875,3.7620641679903516e-07,0.0015076219974943048,428,0.6852000078652054
25,974,T,same_delta_frac_A,0.15857698716555055,0.1994408584235886,0.04346753612105658,0.0018894266964353586,0.4962574680207916,428,0.6852000078652054
25,974,Cb,same_delta_Tc,0.00031009464028898076,0.00034312830754091195,0.0006133566799171875,3.7620641679903516e-07,0.0015076219974943048,428,0.5870000022696331
25,974,T,same_delta_Tc,0.15857698716555055,0.1994408584235886,0.04346753612105658,0.0018894266964353586,0.4962574680207916,428,0.5870000022696331
25,974,Cb,same_both,0.00031009464028898076,0.00034312830754091195,0.0006133566799171875,3.7620641679903516e-07,0.0015076219974943048,428,0.9009999921545386
25,974,T,same_both,0.15857698716555055,0.1994408584235886,0.04346753612105658,0.0018894266964353586,0.4962574680207916,428,0.9009999921545386
26,992,Cb,unrestricted,0.0026128494960808396,0.0028030617701045495,0.0017224246972127322,2.966746837568372e-06,0.002564579146796149,434,0.5001999961677939
26,992,T,unrestricted,0.16302654687751783,0.2068186647875508,0.456358919784293,0.20826346366668677,0.2715557572804022,434,0.5001999961677939
26,992,Cb,same_delta_frac_A,0.0026128494960808396,0.0028030617701045495,0.0017224246972127322,2.966746837568372e-06,0.002564579146796149,434,0.5842999962624162
26,992,T,same_delta_frac_A,0.16302654687751783,0.2068186647875508,0.456358919784293,0.20826346366668677,0.2715557572804022,434,0.5842999962624162
26,992,Cb,same_delta_Tc,0.0026128494960808396,0.0028030617701045495,0.0017224246972127322,2.966746837568372e-06,0.002564579146796149,434,0.6216999900061637
26,992,T,same_delta_Tc,0.16302654687751783,0.2068186647875508,0.456358919784293,0.20826346366668677,0.2715557572804022,434,0.6216999900061637
26,992,Cb,same_both,0.0026128494960808396,0.0028030617701045495,0.0017224246972127322,2.966746837568372e-06,0.002564579146796149,434,0.738900009309873
26,992,T,same_both,0.16302654687751783,0.2068186647875508,0.456358919784293,0.20826346366668677,0.2715557572804022,434,0.738900009309873
