test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
20,788,Cb,without_delta_Tc,0.00017573550020755224,0.00019818251849774784,0.0002458721284642751,6.0453103555553e-08,0.00027453012949228526,428,0.5589000065810978
20,788,T,without_delta_Tc,0.07895702342604712,0.09182540111309773,0.07135938344958959,0.00509216160630556,0.24656110615166563,428,0.5589000065810978
20,788,Cb,initial_only,0.0027708013579287685,0.003071744872093316,0.003257634548926802,1.061218285436153e-05,0.0015350601499292142,391,0.5993999948259443
20,788,T,initial_only,0.39324657997946133,0.4339606393061889,0.6204054696740968,0.3849029468015367,0.5165603480300411,391,0.5993999948259443
20,788,Cb,disturbance_only,0.00022393668206344142,0.00023866233443347896,0.0002465079592204322,6.076617395902228e-08,0.000488975479329744,428,0.5038000090280548
20,788,T,disturbance_only,0.13092223260421557,0.1519499733740668,0.21649548894265536,0.046870296732519405,0.27415929604690337,428,0.5038000090280548
21,803,Cb,full,0.0017685940795738376,0.002219031767631971,0.0027297188682062767,7.451365099441357e-06,0.001951502200318668,371,0.5062999989604577
21,803,T,full,0.18913111975534774,0.22234075326816402,0.08591889184197044,0.007382055975352214,0.4691285325857664,371,0.5062999989604577
21,803,Cb,without_delta_frac_A,0.005874732252471082,0.006842922107006558,0.009268303029559721,8.590144104774591e-05,0.00222729354050387,394,0.6621000065933913
21,803,T,without_delta_frac_A,0.7165588625642159,0.9015971955674819,1.3272520083922927,1.7615978937813748,0.6019490610969023,394,0.6621000065933913
21,803,Cb,without_delta_Tc,0.0018510220675307832,0.0024880303656522862,0.004837198536680409,2.3398489683263094e-05,0.0018415893288625065,346,0.5853000038769096
21,803,T,without_delta_Tc,0.12134988974494262,0.14357374197649814,0.13988637489239863,0.019568197880536695,0.48546899698651236,346,0.5853000038769096
21,803,Cb,initial_only,0.002754661626420063,0.0037613657267998152,0.0024842792836623495,6.171643559233916e-06,0.0021941183376735776,377,0.7125999982235953
21,803,T,initial_only,0.603546102688506,0.8762745493202212,1.6527141049057263,2.7314639125543363,0.888257479622858,377,0.7125999982235953
21,803,Cb,disturbance_only,0.0027052815300138812,0.002884076012630043,0.0040742274369773845,1.6599329208219308e-05,0.0016588814054920734,366,0.5142000009072945
21,803,T,disturbance_only,0.48844754046274375,0.5550456007100236,0.14175017375850985,0.020093111760567734,0.3682196949280058,366,0.5142000009072945
22,815,Cb,full,4.91606247035592e-05,5.042018193221567e-05,4.6428347687865745e-05,2.1555914690253485e-09,0.00010857274203750757,428,0.530699995579198
22,815,T,full,0.049685400626875285,0.05171292566463308,0.05987189206257426,0.003584643459152543,0.06049837604266209,428,0.530699995579198
22,815,Cb,without_delta_frac_A,0.0010971696938960422,0.001201506437098685,0.0009860306721194423,9.72256486360319e-07,0.0006812380865111857,383,0.5134999955771491
22,815,T,without_delta_frac_A,0.10770068494353306,0.12817564376105878,0.07420293929885702,0.005506076200589859,0.24653912529132543,383,0.5134999955771491
22,815,Cb,without_delta_Tc,2.9234988433176252e-05,3.28418651610105e-05,2.6168534282056122e-05,6.847921864711465e-10,0.00011654606711783305,428,0.6795000081183389
22,815,T,without_delta_Tc,0.025385901920856213,0.028846670413146897,0.035868880735165476,0.001286576605193525,0.1134637193189607,428,0.6795000081183389
22,815,Cb,initial_only,0.00011173922210910847,0.0001455460688095129,1.1182316569158246e-05,1.2504420385287105e-10,0.00038518384260195526,387,0.5142000009072945
22,815,T,initial_only,0.16698595630577984,0.19513791128127597,0.15433787007032151,0.023820178137843446,0.2164564268841377,387,0.5142000009072945
22,815,Cb,disturbance_only,1.2992620559833709e-05,1.766182862038268e-05,8.951728710848705e-06,8.013344691263302e-11,0.00010114301724603753,428,0.5659999878844246
22,815,T,disturbance_only,0.09175233963380454,0.0958162094254726,0.09409909725366106,0.008854640103953962,0.08489242402673401,428,0.5659999878844246
23,830,Cb,full,0.00019743161765780245,0.00021822161685306312,0.0001475531618180259,2.177193556249654e-08,0.0003538383434504918,428,0.5040999967604876
23,830,T,full,0.07103830181864623,0.08759621022482036,0.033766912469673116,0.0011402043777345658,0.19538557818904137,428,0.5040999967604876
23,830,Cb,without_delta_frac_A,0.00036348106216277376,0.0004631812147001152,0.00024015922259101874,5.7676452195522486e-08,0.0005654237753003537,408,0.8501999982399866
23,830,T,without_delta_frac_A,0.13197861474217612,0.15553329887116218,0.07229727837250266,0.005226896460071141,0.2754204480718457,408,0.8501999982399866
23,830,Cb,without_delta_Tc,0.00017028456961654115,0.00021010300190529274,9.245243276967408e-05,8.547452325031105e-09,0.0002271420755669351,428,0.5470999894896522
23,830,T,without_delta_Tc,0.05923946089012588,0.07189629557999246,0.019766576455253926,0.00039071754476139887,0.15247121647917428,428,0.5470999894896522
23,830,Cb,initial_only,0.0013750959846124955,0.0016173803824662757,0.002365392074839101,5.595079667711627e-06,0.0028800408865438747,378,0.48659999447409064
23,830,T,initial_only,0.3490673155499356,0.41709629410159194,0.45219145841758746,0.20447711506582472,0.6550528218714409,378,0.48659999447409064
23,830,Cb,disturbance_only,0.00035632457770112813,0.00038404375905262813,0.0004934789361080716,2.435214603823542e-07,0.0005167570560335721,428,0.5393999890657142
23,830,T,disturbance_only,0.1169491491559332,0.13816243449079704,0.08349756731911384,0.006971843748209948,0.2936871616481644,428,0.5393999890657142
24,857,Cb,full,0.0003963443957704649,0.00042297703017922647,0.000592241279170791,3.5074973275385474e-07,0.0008667887578570561,426,0.5090000049676746
24,857,T,full,0.17491129987886703,0.18449198194449143,0.17771133053281574,0.03158131699974369,0.3013888307095301,426,0.5090000049676746
24,857,Cb,without_delta_frac_A,0.003770508843257451,0.004281839794823594,0.006551044394451644,4.291618265807631e-05,0.0012772642010185453,400,0.5883999983780086
24,857,T,without_delta_frac_A,0.29671972185083934,0.39089382499429326,0.03774970901815777,0.0014250405309555823,0.3255929516229629,400,0.5883999983780086
24,857,Cb,without_delta_Tc,0.00023841814700154007,0.0003540695994041335,2.1914438432912853e-05,4.80242611829928e-10,0.0005995075747447484,427,0.6590999983018264
24,857,T,without_delta_Tc,0.14775741102050688,0.18594215283429427,0.09108909257179221,0.008297222785552531,0.256010230155884,427,0.6590999983018264
24,857,Cb,initial_only,0.0013667815490547852,0.0017343342276251988,0.001194903567729555,1.427794536172819e-06,0.002929541769388299,389,0.6615000020246953
24,857,T,initial_only,0.9573427376128242,1.0252562571244417,0.5650005215505871,0.31922558935243545,0.7897380836020365,389,0.6615000020246953
24,857,Cb,disturbance_only,0.0005577516820322592,0.0007236925201394751,0.0015392900573660828,2.3694138807060787e-06,0.0008617676394030842,426,0.5852000031154603
24,857,T,disturbance_only,0.243624188235799,0.25898452931648025,0.3554382375281193,0.12633634069709576,0.2871014516887951,426,0.5852000031154603
25,881,Cb,full,0.0027159434614674295,0.003092571165718843,0.004722688707192169,2.2303788625040437e-05,0.0025186452451415446,361,0.4797000001417473
25,881,T,full,0.5758664856392443,0.6355869788548905,1.0989966492774101,1.2077936351229748,0.9584249389044504,361,0.4797000001417473
25,881,Cb,without_delta_frac_A,0.002419784120802115,0.0031402199399925257,0.0018143523134638295,3.2918743173715503e-06,0.0028524987815785495,370,0.5813000025227666
25,881,T,without_delta_frac_A,0.4890803191326995,0.8588335004381049,1.8976240245875715,3.6009769386919324,1.5908371736017375,370,0.5813000025227666
25,881,Cb,without_delta_Tc,0.001583344658850272,0.0027814681528720393,0.006056153191682623,3.667699148112762e-05,0.0009097578050473273,344,0.6009999924572185
25,881,T,without_delta_Tc,0.11237868770028854,0.1883845002800456,0.41368038718303524,0.17113146273990595,0.7349502851231327,344,0.6009999924572185
25,881,Cb,initial_only,0.0022878958106905987,0.0028179025378016805,0.000620084973106394,3.8450537387235737e-07,0.0029093026934232497,386,0.5136999971000478
25,881,T,initial_only,0.18526561624305488,0.2783972889360166,0.595279735559302,0.35435796356755256,1.6097874721591479,386,0.5136999971000478
25,881,Cb,disturbance_only,0.0021400980792848135,0.0024391806631916934,0.004070306760312059,1.656739712304205e-05,0.0031691863734852072,376,0.5277000018395483
25,881,T,disturbance_only,0.08154315336537366,0.08555908632730003,0.05195755283705239,0.002699587296815091,0.5980134257523503,376,0.5277000018395483
26,883,Cb,full,0.001418286973090814,0.0017326195702639722,0.00012116022079036726,1.4679799101970541e-08,0.0025579469369146524,426,0.5434000049717724
26,883,T,full,0.08627747205767378,0.09463502886927254,0.1433307638008614,0.020543707851738324,0.0831639038665704,426,0.5434000049717724
26,883,Cb,without_delta_frac_A,0.002196761262708076,0.002655559385070874,0.0027078431043947304,7.332414278018091e-06,0.004765940099963246,397,0.665100000333041
26,883,T,without_delta_frac_A,0.07291793409467573,0.09598147716723224,0.20013067530635453,0.0400522871985775,0.677546703880673,397,0.665100000333041
26,883,Cb,without_delta_Tc,0.0015702718385527923,0.001989310615974168,0.001787374968216321,3.194709277006294e-06,0.0028354640950729367,423,0.5410000012489036
26,883,T,without_delta_Tc,0.20719636562339852,0.2267657344325041,0.32036013937909047,0.10263061890299027,0.09655944556424796,423,0.5410000012489036
26,883,Cb,initial_only,0.0007786056281762372,0.0010746046193127645,0.0021510802482173907,4.627146234270991e-06,0.0011914197004040373,384,0.625400003627874
26,883,T,initial_only,0.17468959179764929,0.184312201885569,0.1891931490353045,0.035794047641894935,0.686418973598704,384,0.625400003627874
26,883,Cb,disturbance_only,0.0014833274651451119,0.001870194194617598,0.0006409563032613586,4.108249826904666e-07,0.0028796200124995524,430,0.5837999924551696
26,883,T,disturbance_only,0.03340540524847787,0.04525458010044458,0.10106954331257612,0.0102150525854127,0.13998382824117625,430,0.5837999924551696
27,907,Cb,full,0.00037139080054371387,0.00041140528244827543,0.0005113943106626051,2.615241409780811e-07,0.0005414501622823356,424,0.5357000045478344
27,907,T,full,0.11510986190698229,0.16706115335644686,0.08566895835576815,0.0073391704257623385,0.23153835970880332,424,0.5357000045478344
27,907,Cb,without_delta_frac_A,0.001011041449134294,0.0010811484787948446,0.0007006686215973446,4.909365172911228e-07,0.0011250882833531558,404,0.7677999965380877
27,907,T,without_delta_frac_A,0.2903335581627857,0.3795746562644395,0.05004250247577602,0.002504252054038049,0.4306846798707831,404,0.7677999965380877
27,907,Cb,without_delta_Tc,0.0002954039187471058,0.00032737864643315665,0.0005283963734550312,2.7920272748042883e-07,0.000234618378282217,426,0.5290999979479238
27,907,T,without_delta_Tc,0.16962205989455015,0.24206021887267268,0.05671316292057327,0.0032163828484554867,0.20009826555932986,426,0.5290999979479238
27,907,Cb,initial_only,0.0010517043003539877,0.00130423837846126,0.0024928242771790066,6.214172876893036e-06,0.0012824143705633475,384,0.5143000016687438
27,907,T,initial_only,0.5572396512372014,0.6519159532975062,0.517420959710762,0.26772444954800595,0.7867400124137572,384,0.5143000016687438
27,907,Cb,disturbance_only,0.0002072845553350855,0.00024819306354898586,0.00033188607326162245,1.1014836562501902e-07,0.0005033181609790545,424,0.7759000000078231
27,907,T,disturbance_only,0.08513671527128963,0.14024186765270255,0.08762241279214322,0.007677687223516744,0.33299847784624464,424,0.7759000000078231
28,974,Cb,full,0.00031009464028898076,0.00034312830754091195,0.0006133566799171875,3.7620641679903516e-07,0.0015076219974943048,428,0.6657999911112711
28,974,T,full,0.15857698716555055,0.1994408584235886,0.04346753612105658,0.0018894266964353586,0.4962574680207916,428,0.6657999911112711
28,974,Cb,without_delta_frac_A,0.0007964127343834023,0.0009923004914251029,0.00016509374006173916,2.7255943007573098e-08,0.003552058914994825,411,0.5154999962542206
28,974,T,without_delta_frac_A,0.3694009583433247,0.3915944794829854,0.6264750070459968,0.39247093445328174,1.3377760264899796,411,0.5154999962542206
28,974,Cb,without_delta_Tc,0.0006877706641965723,0.0007306362799072659,0.00034032196262417935,1.1581903824437333e-07,0.0007685620270145882,428,0.5493999924510717
28,974,T,without_delta_Tc,0.5328644555200223,0.6508900537432213,0.3623727012999325,0.1313139746474101,0.3638434239614663,428,0.5493999924510717
28,974,Cb,initial_only,0.0018455316032922702,0.0024965861672537224,0.00029645815569728784,8.788743807943736e-08,0.0074102268524571325,378,0.5678000015905127
28,974,T,initial_only,1.513057003581082,1.5816795081562407,1.8581236078078973,3.4526233418930365,2.002746420377825,378,0.5678000015905127
28,974,Cb,disturbance_only,0.00020518045857456646,0.0002252992533028399,0.0003253729567370134,1.0586756097578639e-07,0.0013896636976629352,428,0.6660999933956191
28,974,T,disturbance_only,0.24615041720877193,0.27936654477044137,0.1331650013289618,0.0177329175789424,0.3917794915418015,428,0.6660999933956191
29,992,Cb,full,0.0026128494960808396,0.0028030617701045495,0.0017224246972127322,2.966746837568372e-06,0.002564579146796149,434,0.5609000072581694
29,992,T,full,0.16302654687751783,0.2068186647875508,0.456358919784293,0.20826346366668677,0.2715557572804022,434,0.5609000072581694
29,992,Cb,without_delta_frac_A,0.001957716765484111,0.0022837552349433765,0.0014931491722043333,2.2294944504544857e-06,0.002474943196810483,410,0.5323999939719215
29,992,T,without_delta_frac_A,0.08829356059056538,0.1513864131941062,0.3864367253643195,0.1493333427102985,0.46119602962300876,410,0.5323999939719215
29,992,Cb,without_delta_Tc,0.0020249476537458344,0.0022735343835539575,0.0009026415534467702,8.147617740087985e-07,0.00205037259988487,434,0.6800999981351197
29,992,T,without_delta_Tc,0.15022393254499938,0.1908561928467869,0.4213799078188458,0.177561026713419,0.28284479215508085,434,0.6800999981351197
29,992,Cb,initial_only,0.005115476077645398,0.0060182698658203925,0.009709918268114848,9.428251277347044e-05,0.0029027027900694695,407,0.5442000110633671
29,992,T,initial_only,1.3174448424744014,1.427298377182119,1.6485484403713144,2.717711960250693,0.932200681212157,407,0.5442000110633671
29,992,Cb,disturbance_only,0.002775350711352566,0.0030386677262199432,0.0015749516116554396,2.4804725790560668e-06,0.0034796011746729806,430,0.5052000051364303
29,992,T,disturbance_only,0.3069678747763029,0.3928211101203492,0.8698929109442588,0.7567136765110761,0.6866573407526577,430,0.5052000051364303
