test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
21,803,T,recent,1.4027507250284088,1.8838829333036973,0.01733523829580008,0.0003005104867721737,5.032925752916504,384,0.1635000080568716
21,803,Cb,random,0.004909518912599431,0.0062171505352494145,0.00786944836394543,6.192821755280342e-05,0.023100217273848884,376,0.29689999064430594
21,803,T,random,1.9330637557386126,2.209532711867227,3.804861851313376,14.476973707579852,6.730490339184084,376,0.29689999064430594
21,803,Cb,nearest_initial,0.002754661626420063,0.0037613657267998152,0.0024842792836623495,6.171643559233916e-06,0.0021941183376735776,377,0.5650999955832958
21,803,T,nearest_initial,0.603546102688506,0.8762745493202212,1.6527141049057263,2.7314639125543363,0.888257479622858,377,0.5650999955832958
21,803,Cb,nearest_target,0.0020570687758830085,0.002601429854983612,0.0022406796657095107,5.020645364324085e-06,0.002252358982557666,389,0.5543000006582588
21,803,T,nearest_target,0.1922568083450642,0.2238957433983961,0.14015725768024367,0.019644056880446223,0.63234338060899,389,0.5543000006582588
21,803,Cb,nearest_transition,0.0017685940795738376,0.002219031767631971,0.0027297188682062767,7.451365099441357e-06,0.001951502200318668,371,0.5818999925395474
21,803,T,nearest_transition,0.18913111975534774,0.22234075326816402,0.08591889184197044,0.007382055975352214,0.4691285325857664,371,0.5818999925395474
22,815,Cb,recent,0.003638586230862495,0.004048486882549775,0.006585691668440807,4.3371334751770664e-05,0.00402852646101594,403,0.17179999849759042
22,815,T,recent,2.4251208019956607,3.4021192550907955,0.018527440907746495,0.0003432660665900383,2.8525414627705654,403,0.17179999849759042
22,815,Cb,random,0.017377305791675735,0.019317348915138838,0.030786606303984776,0.0009478151277165552,0.010822031543325556,393,0.2862999972421676
22,815,T,random,2.5853196079331533,3.748896509497737,0.4177290437174861,0.1744975539651254,2.6708967628308926,393,0.2862999972421676
22,815,Cb,nearest_initial,0.00011173922210910847,0.0001455460688095129,1.1182316569158246e-05,1.2504420385287105e-10,0.00038518384260195526,387,0.6154000002425164
22,815,T,nearest_initial,0.16698595630577984,0.19513791128127597,0.15433787007032151,0.023820178137843446,0.2164564268841377,387,0.6154000002425164
22,815,Cb,nearest_target,0.0014861579765823585,0.001657530414896495,0.0022629177947839363,5.120796945949793e-06,0.0013103941745901875,384,0.5997999978717417
22,815,T,nearest_target,0.2502640626993677,0.2935837564211479,0.36014645829152414,0.12970547141992853,0.7686180117960377,384,0.5997999978717417
22,815,Cb,nearest_transition,4.91606247035592e-05,5.042018193221567e-05,4.6428347687865745e-05,2.1555914690253485e-09,0.00010857274203750757,428,0.6067000067560002
22,815,T,nearest_transition,0.049685400626875285,0.05171292566463308,0.05987189206257426,0.003584643459152543,0.06049837604266209,428,0.6067000067560002
23,830,Cb,recent,0.0026412348946826167,0.002856478213013269,0.002203361574263596,4.854802226941352e-06,0.016753326967286875,399,0.1598999951966107
23,830,T,recent,5.2903174288260475,5.823519013006422,2.04258941203625,4.172171506162593,9.13123196327191,399,0.1598999951966107
23,830,Cb,random,0.007368326360019624,0.009700614648379955,0.0006323921241925268,3.999197987407362e-07,0.00894937013609679,403,0.3129999968223274
23,830,T,random,3.0572974100988404,4.118348928886492,0.2160176275961021,0.04666361543224825,3.6315478472596983,403,0.3129999968223274
23,830,Cb,nearest_initial,0.0013750959846124955,0.0016173803824662757,0.002365392074839101,5.595079667711627e-06,0.0028800408865438747,378,0.6590999983018264
23,830,T,nearest_initial,0.3490673155499356,0.41709629410159194,0.45219145841758746,0.20447711506582472,0.6550528218714409,378,0.6590999983018264
23,830,Cb,nearest_target,0.0028573135838850052,0.0035611006438663003,3.0361566350167735e-05,9.218247112356377e-10,0.011394155216493404,383,0.592800002777949
23,830,T,nearest_target,0.7701819453167597,0.9009794802769202,1.4559727387498924,2.1198566159828625,2.8011720152351396,383,0.592800002777949
23,830,Cb,nearest_transition,0.00019743161765780245,0.00021822161685306312,0.0001475531618180259,2.177193556249654e-08,0.0003538383434504918,428,0.6062000029487535
23,830,T,nearest_transition,0.07103830181864623,0.08759621022482036,0.033766912469673116,0.0011402043777345658,0.19538557818904137,428,0.6062000029487535
24,857,Cb,recent,0.020892400558667718,0.022158392840887175,0.029815211864372193,0.0008889468585174003,0.016586594100733255,399,0.16339999274350703
24,857,T,recent,5.467269484553374,5.724460352681398,5.781840260207559,33.42967679455702,4.684900503405281,399,0.16339999274350703
24,857,Cb,random,0.006786323089171912,0.007925349862206287,0.012534299330416498,0.00015710865970447948,0.013602547530373748,375,0.3041000018129125
24,857,T,random,3.0192009797776223,3.3744764743093203,5.630157168346386,31.6986697402822,9.347986706428864,375,0.3041000018129125
24,857,Cb,nearest_initial,0.0013667815490547852,0.0017343342276251988,0.001194903567729555,1.427794536172819e-06,0.002929541769388299,389,0.6856999971205369
24,857,T,nearest_initial,0.9573427376128242,1.0252562571244417,0.5650005215505871,0.31922558935243545,0.7897380836020365,389,0.6856999971205369
24,857,Cb,nearest_target,0.0006362231381815686,0.000856841832181695,0.0017401052101229109,3.0279661422968997e-06,0.00116834174846535,387,0.5980999994790182
24,857,T,nearest_target,0.10937285417702469,0.13685065797655924,0.21476269437357587,0.046123014894597955,0.3199437440333897,387,0.5980999994790182
24,857,Cb,nearest_transition,0.0003963443957704649,0.00042297703017922647,0.000592241279170791,3.5074973275385474e-07,0.0008667887578570561,426,0.6122000049799681
24,857,T,nearest_transition,0.17491129987886703,0.18449198194449143,0.17771133053281574,0.03158131699974369,0.3013888307095301,426,0.6122000049799681
25,881,Cb,recent,0.012582346812295952,0.01996678593283397,0.0435058812598883,0.0018927617041995001,0.03251570842099389,397,0.16260000120382756
25,881,T,recent,4.065971112321426,5.238116828379729,0.8765098900137218,0.7682695872918667,7.804311225249861,397,0.16260000120382756
25,881,Cb,random,0.0031517853949534435,0.004488423017998298,0.008583628513610941,7.367867845967477e-05,0.004778689772328348,385,0.3068000078201294
25,881,T,random,0.8127750089887286,0.8328190617579723,1.0416641229654715,1.0850641450734249,1.5137844834240446,385,0.3068000078201294
25,881,Cb,nearest_initial,0.0022878958106905987,0.0028179025378016805,0.000620084973106394,3.8450537387235737e-07,0.0029093026934232497,386,0.5804999964311719
25,881,T,nearest_initial,0.18526561624305488,0.2783972889360166,0.595279735559302,0.35435796356755256,1.6097874721591479,386,0.5804999964311719
25,881,Cb,nearest_target,0.00239323434248071,0.004537539550465455,0.010000601150377153,0.00010001202336892484,0.00433081047157038,389,0.6073999975342304
25,881,T,nearest_target,0.11926629227277771,0.15158843869668456,0.28169760876505734,0.0793535427839513,1.5112456123097155,389,0.6073999975342304
25,881,Cb,nearest_transition,0.0027159434614674295,0.003092571165718843,0.004722688707192169,2.2303788625040437e-05,0.0025186452451415446,361,0.6084000051487237
25,881,T,nearest_transition,0.5758664856392443,0.6355869788548905,1.0989966492774101,1.2077936351229748,0.9584249389044504,361,0.6084000051487237
26,883,Cb,recent,0.002875492636764017,0.0036353436430510678,0.0071679579911363145,5.137962176269495e-05,0.0094074127831912,396,0.1657999964663759
26,883,T,recent,1.2166566304011042,1.519621732547734,1.9686258997219284,3.875487933055972,3.560569199283503,396,0.1657999964663759
26,883,Cb,random,0.004825901627893506,0.005439316705069721,0.008348037823001059,6.968973549425625e-05,0.0093329037912662,407,0.2888000017264858
26,883,T,random,1.7807972801468281,2.007745478094671,1.3228921954411703,1.7500437607591595,3.1516474477565275,407,0.2888000017264858
26,883,Cb,nearest_initial,0.0007786056281762372,0.0010746046193127645,0.0021510802482173907,4.627146234270991e-06,0.0011914197004040373,384,0.8114999945973977
26,883,T,nearest_initial,0.17468959179764929,0.184312201885569,0.1891931490353045,0.035794047641894935,0.686418973598704,384,0.8114999945973977
26,883,Cb,nearest_target,0.0012908849599922053,0.0017491923799777972,0.00012404713091604402,1.5387690688502164e-08,0.0031409983086714923,390,0.5940999981248751
26,883,T,nearest_target,0.024757454752707037,0.027283939620320663,0.009403977502245198,8.843479286273383e-05,0.1623868358949122,390,0.5940999981248751
26,883,Cb,nearest_transition,0.001418286973090814,0.0017326195702639722,0.00012116022079036726,1.4679799101970541e-08,0.0025579469369146524,426,0.6657999911112711
26,883,T,nearest_transition,0.08627747205767378,0.09463502886927254,0.1433307638008614,0.020543707851738324,0.0831639038665704,426,0.6657999911112711
27,907,Cb,recent,0.009151249114598784,0.010286509194358917,0.009058684316878285,8.20597615528566e-05,0.009344418810833198,387,0.15809999604243785
27,907,T,recent,3.6742000008331956,4.563813390626897,0.9200741952311091,0.846536524730173,4.542618757179489,387,0.15809999604243785
27,907,Cb,random,0.0052931300198130376,0.005561114938215202,0.006638741241413948,4.4072885270450405e-05,0.005823655776058118,392,0.30359999800566584
27,907,T,random,1.710648286828435,1.8756248182090416,1.7033856205756592,2.9015225723839237,3.52220841310463,392,0.30359999800566584
27,907,Cb,nearest_initial,0.0010517043003539877,0.00130423837846126,0.0024928242771790066,6.214172876893036e-06,0.0012824143705633475,384,0.7749999931547791
27,907,T,nearest_initial,0.5572396512372014,0.6519159532975062,0.517420959710762,0.26772444954800595,0.7867400124137572,384,0.7749999931547791
27,907,Cb,nearest_target,0.0001242139864762367,0.00013641710378427453,0.0001252887955887072,1.569728230006886e-08,0.001037626444455519,399,0.5705000075977296
27,907,T,nearest_target,0.22414743932432657,0.30249629780254844,0.10011305581235774,0.010022623944088257,0.5520504332143361,399,0.5705000075977296
27,907,Cb,nearest_transition,0.00037139080054371387,0.00041140528244827543,0.0005113943106626051,2.615241409780811e-07,0.0005414501622823356,424,0.6849000055808574
27,907,T,nearest_transition,0.11510986190698229,0.16706115335644686,0.08566895835576815,0.0073391704257623385,0.23153835970880332,424,0.6849000055808574
28,974,Cb,recent,0.025918890083923774,0.02767648258770598,0.020939241510532614,0.0004384518350364121,0.015544186550500733,353,0.15900000289548188
28,974,T,recent,4.029938099963867,4.891753498300028,7.021573065991674,49.30248832105972,5.901422669191512,353,0.15900000289548188
28,974,Cb,random,0.017400085198231535,0.02116517800660604,0.0013979429898049456,1.9542446027447902e-06,0.03298567878660957,382,0.3273999900557101
28,974,T,random,10.485332195681963,13.686101742675044,26.048705084625,678.5350365857682,15.85213209032619,382,0.3273999900557101
28,974,Cb,nearest_initial,0.0018455316032922702,0.0024965861672537224,0.00029645815569728784,8.788743807943736e-08,0.0074102268524571325,378,0.5980999994790182
28,974,T,nearest_initial,1.513057003581082,1.5816795081562407,1.8581236078078973,3.4526233418930365,2.002746420377825,378,0.5980999994790182
28,974,Cb,nearest_target,0.0033970198700651786,0.004061168405596042,0.0054334032392023834,2.9521870759774954e-05,0.00244476710863229,402,0.8820999937597662
28,974,T,nearest_target,0.37686198470470345,0.43636506405926756,0.34897762596961,0.12178538342738503,1.765027482181382,402,0.8820999937597662
28,974,Cb,nearest_transition,0.00031009464028898076,0.00034312830754091195,0.0006133566799171875,3.7620641679903516e-07,0.0015076219974943048,428,0.647900000330992
28,974,T,nearest_transition,0.15857698716555055,0.1994408584235886,0.04346753612105658,0.0018894266964353586,0.4962574680207916,428,0.647900000330992
29,992,Cb,recent,0.0025914402004890385,0.0034790356480206386,0.0038954980560998997,1.5174905105078098e-05,0.012998114834574099,388,0.15949999215081334
29,992,T,recent,1.363420633529131,2.702615936655762,7.04938735469409,49.693862076520944,6.714712805119137,388,0.15949999215081334
29,992,Cb,random,0.004918012617260151,0.00569630065583546,0.006379899320332338,4.0703115337577034e-05,0.022260728855997086,394,0.30499999411404133
29,992,T,random,5.004390278531089,8.885600204369972,22.590891375589877,510.34837314370105,17.87274927117956,394,0.30499999411404133
29,992,Cb,nearest_initial,0.005115476077645398,0.0060182698658203925,0.009709918268114848,9.428251277347044e-05,0.0029027027900694695,407,0.618399993982166
29,992,T,nearest_initial,1.3174448424744014,1.427298377182119,1.6485484403713144,2.717711960250693,0.932200681212157,407,0.618399993982166
29,992,Cb,nearest_target,0.0018919379193631514,0.002287904430565899,0.0016989213570854922,2.8863337775612104e-06,0.004263960564673559,382,0.6496999994851649
29,992,T,nearest_target,0.29042026386790504,0.639299961489504,1.682617326387458,2.8312010670592773,2.016277142403436,382,0.6496999994851649
29,992,Cb,nearest_transition,0.0026128494960808396,0.0028030617701045495,0.0017224246972127322,2.966746837568372e-06,0.002564579146796149,434,0.7101999945007265
29,992,T,nearest_transition,0.16302654687751783,0.2068186647875508,0.456358919784293,0.20826346366668677,0.2715557572804022,434,0.7101999945007265
