test_number,test_batch,history_batch,selection_rank,selection_distance
28,564,304,15,0.29551861193501844
28,564,133,16,0.29633173977824256
28,564,502,17,0.2982972510768412
28,564,449,18,0.3007074990750979
28,564,433,19,0.3020761493398643
28,564,54,20,0.3069303666957703
28,564,399,21,0.31001008048126444
28,564,325,22,0.31048349392520047
28,564,436,23,0.3198632520312391
28,564,335,24,0.3271276509254453
28,564,435,25,0.3292795165205393
28,564,501,26,0.32979160086333315
28,564,29,27,0.3349720137563734
28,564,47,28,0.3349720137563734
28,564,121,29,0.3418424344635991
28,564,563,30,0.3444651651473629
29,591,380,1,0.1251499101078382
29,591,521,2,0.12572290960680158
29,591,483,3,0.137158667243452
29,591,70,4,0.1621149283687347
29,591,84,5,0.16448784149595977
29,591,200,6,0.16913382275582842
29,591,145,7,0.19158875227945915
29,591,412,8,0.19171919570037843
29,591,239,9,0.19608671551127577
29,591,111,10,0.2280898945591409
29,591,174,11,0.23644502532301243
29,591,176,12,0.24785328321408215
29,591,179,13,0.2531797780234432
29,591,94,14,0.2608280084653486
29,591,143,15,0.26193987859812407
29,591,234,16,0.2741464024932663
29,591,490,17,0.2843083713153729
29,591,322,18,0.2964898817835105
29,591,131,19,0.29925950277309493
29,591,126,20,0.3033665274877899
29,591,286,21,0.3094551663811738
29,591,34,22,0.3201562118716424
29,591,535,23,0.3223449239556906
29,591,392,24,0.3261613864331584
29,591,136,25,0.32689830222869015
29,591,216,26,0.35094515240988866
29,591,16,27,0.3553959059978041
29,591,518,28,0.36415999231107193
29,591,284,29,0.3669468626381755
29,591,245,30,0.3781947249764333
30,613,3,1,0.09598176910226228
30,613,545,2,0.1319327480195875
30,613,547,3,0.16870832818802994
30,613,226,4,0.17698870020427865
30,613,91,5,0.17808003818508122
30,613,7,6,0.17862320677896243
30,613,268,7,0.18251712248443977
30,613,312,8,0.18658108157045292
30,613,295,9,0.1915887522794592
30,613,225,10,0.19940536602609266
30,613,1,11,0.2077408241054221
30,613,258,12,0.2100595153759999
30,613,2,13,0.21143852534483862
30,613,362,14,0.21686689466121847
30,613,221,15,0.22052494190000352
30,613,366,16,0.23147624068141417
30,613,342,17,0.23158421794241504
30,613,206,18,0.2320021551624036
30,613,358,19,0.2414150989478495
30,613,294,20,0.24212600025606495
30,613,129,21,0.2429120211105247
30,613,90,22,0.24501275477003231
30,613,353,23,0.24589123611873595
30,613,361,24,0.24971233449711686
30,613,367,25,0.25251237593432924
30,613,548,26,0.25269794221560254
30,613,546,27,0.26082800846534865
30,613,583,28,0.2610076627227637
30,613,368,29,0.26543596214529774
30,613,296,30,0.26698548649692544
31,628,622,1,0.09698582370635409
31,628,293,2,0.1517605021077618
31,628,241,3,0.15176050210776185
31,628,473,4,0.1850168911207838
31,628,552,5,0.19522423005354636
31,628,393,6,0.23283577903750102
31,628,520,7,0.245
31,628,0,8,0.25261136158138253
31,628,476,9,0.27067046384856996
31,628,175,10,0.31504959926970233
31,628,63,11,0.3242298567374695
31,628,612,12,0.34968736036637066
31,628,71,13,0.3688665070184605
31,628,593,14,0.3772432901987788
31,628,17,15,0.3896312359141654
31,628,146,16,0.39218936752543404
31,628,320,17,0.39575876490609785
31,628,311,18,0.40512343797909295
31,628,102,19,0.4090614257052355
31,628,413,20,0.4120831226827908
31,628,519,21,0.4200074404102861
31,628,356,22,0.42850029171518655
31,628,235,23,0.42919983690584046
31,628,479,24,0.43787127103750484
31,628,20,25,0.4417649261768073
31,628,196,26,0.4420477915339019
31,628,6,27,0.447213595499958
31,628,151,28,0.44858806270341167
31,628,565,29,0.44862289286214535
31,628,247,30,0.4539066533991323
32,630,418,1,0.09698582370635407
32,630,458,2,0.12494998999599793
32,630,75,3,0.18277376726434233
32,630,273,4,0.1851519646128551
32,630,410,5,0.19756328100130338
32,630,245,6,0.19976548750972972
32,630,165,7,0.20691181696558558
32,630,136,8,0.22183890551479019
32,630,23,9,0.23115200626427618
32,630,99,10,0.23858960580880295
32,630,87,11,0.24172556753475624
32,630,392,12,0.25895221566922333
32,630,122,13,0.27626979567082616
32,630,322,14,0.2811249722098697
32,630,523,15,0.2990192301508384
32,630,228,16,0.3040764706451322
32,630,117,17,0.3062372446323275
32,630,620,18,0.3086766107109511
32,630,40,19,0.3165142176901379
32,630,179,20,0.3394849039353591
32,630,422,21,0.3499732132606723
32,630,134,22,0.35987845170279364
32,630,556,23,0.36464023365503706
32,630,239,24,0.37536648758246915
32,630,588,25,0.3775082780549322
32,630,350,26,0.3937321424522006
32,630,204,27,0.39409706926086113
32,630,106,28,0.39575876490609774
32,630,331,29,0.396240141833207
32,630,68,30,0.399953122253096
33,635,299,1,0.15710267343364967
33,635,43,2,0.17808003818508117
33,635,454,3,0.22118996360594656
33,635,340,4,0.2610076627227637
33,635,504,5,0.2658006772000401
33,635,16,6,0.29261749776799056
33,635,113,7,0.30717462460300987
33,635,37,8,0.3225678223257862
33,635,34,9,0.3308039449583393
33,635,62,10,0.3332135201338625
33,635,572,11,0.37010978101098585
33,635,610,12,0.3792179452504853
33,635,313,13,0.42850029171518655
33,635,18,14,0.43474130238568315
33,635,508,15,0.48448426187029026
33,635,490,16,0.4866210024238576
33,635,384,17,0.49820302086599183
33,635,414,18,0.49964987741417505
33,635,474,19,0.5058717722901723
33,635,284,20,0.5127438444291651
33,635,615,21,0.5151820066733697
33,635,577,22,0.517167767750466
33,635,234,23,0.5226973311582909
33,635,518,24,0.5304066835928822
33,635,145,25,0.5441047693229678
33,635,467,26,0.5539855593785815
33,635,222,27,0.5594025831188126
33,635,633,28,0.5837058334469513
33,635,478,29,0.5892845238083212
33,635,286,30,0.5958240092510539
34,662,56,1,0.12260199835239244
34,662,468,2,0.19397164741270845
34,662,209,3,0.2136000936329384
34,662,184,4,0.21698214212234146
34,662,224,5,0.23624669309854904
34,662,305,6,0.24785328321408212
34,662,187,7,0.2542267688501744
34,662,128,8,0.2687936011143124
34,662,404,9,0.27414640249326644
34,662,498,10,0.2815692632373071
34,662,161,11,0.2899676706117425
34,662,345,12,0.32639125294652116
34,662,6,13,0.33220851885525154
34,662,9,14,0.33365401241405757
34,662,267,15,0.33475737482540996
34,662,256,16,0.33906120391457345
34,662,507,17,0.33977934016064026
34,662,565,18,0.3535533905932738
34,662,606,19,0.3712226420896224
34,662,249,20,0.37724329019877867
34,662,431,21,0.37924266637602916
34,662,652,22,0.3830551526869207
34,662,356,23,0.39255572852781045
34,662,360,24,0.39855990766759264
34,662,220,25,0.40159836902059254
34,662,636,26,0.40512343797909295
34,662,291,27,0.417050656395599
34,662,599,28,0.4239177396618356
34,662,38,29,0.4288647805544307
34,662,544,30,0.4331281565541542
35,698,336,1,0.05303300858899111
35,698,603,2,0.11939953936259554
35,698,5,3,0.1352081728298998
35,698,486,4,0.1442220510185596
35,698,697,5,0.14901761640826233
35,698,550,6,0.1595501488560885
35,698,337,7,0.16211492836873473
35,698,66,8,0.16448784149595985
35,698,334,9,0.16870832818802986
35,698,198,10,0.19756328100130355
35,698,513,11,0.19756328100130355
35,698,661,12,0.20621590627301284
35,698,604,13,0.2077408241054223
35,698,288,14,0.20774082410542236
35,698,651,15,0.2154065922853802
35,698,519,16,0.2172124536024582
35,698,444,17,0.21731313812100736
35,698,675,18,0.22086477763554788
35,698,318,19,0.22563798439092658
35,698,385,20,0.22638462845343554
35,698,472,21,0.22946949688357268
35,698,230,22,0.23262093628906236
35,698,693,23,0.24589123611873606
35,698,386,24,0.24618336661927429
35,698,325,25,0.25811818998280606
35,698,667,26,0.25895221566922344
35,698,287,27,0.2624880949681338
35,698,231,28,0.26515325757003244
35,698,563,29,0.26978000296537924
35,698,450,30,0.2709474118717505
36,719,454,1,0.16870832818802983
36,719,384,2,0.1975632810013034
36,719,62,3,0.2077408241054222
36,719,508,4,0.22183890551479024
36,719,43,5,0.22989127865145298
36,719,504,6,0.23251344047172842
36,719,299,7,0.2447064568007963
36,719,615,8,0.24500000000000002
36,719,113,9,0.24971233449711688
36,719,692,10,0.25546526182633916
36,719,518,11,0.2651532575700325
36,719,673,12,0.26688012290165036
36,719,572,13,0.28531780526283324
36,719,284,14,0.28962259925634254
36,719,313,15,0.29154759474226494
36,719,18,16,0.29327887752103804
36,719,474,17,0.29917595157365173
36,719,478,18,0.3146525861962682
36,719,16,19,0.3146625176280135
36,719,65,20,0.3164253466459348
36,719,467,21,0.31994140088459955
36,719,626,22,0.33328853865682206
36,719,34,23,0.3393467990124557
36,719,340,24,0.3436022409705734
36,719,372,25,0.34613942277642984
36,719,577,26,0.36235341863986886
36,719,176,27,0.37742548933531234
36,719,37,28,0.3915514014787841
36,719,131,29,0.3920459156782531
36,719,717,30,0.39384324292794454
37,749,424,1,0.12020815280171307
37,749,372,2,0.137158667243452
37,749,626,3,0.14639415971957348
37,749,692,4,0.18671502349837835
37,749,478,5,0.2466905956861753
37,749,131,6,0.2624880949681337
37,749,384,7,0.2842204250225518
37,749,673,8,0.29312966414199704
37,749,535,9,0.3164253466459348
37,749,615,10,0.3167412192942371
37,749,176,11,0.3203903868720158
37,749,518,12,0.3485057388336668
37,749,474,13,0.3714246222317524
37,749,492,14,0.38013155617496414
37,749,595,15,0.3809609560046802
37,749,428,16,0.39649243372352005
37,749,65,17,0.40697051490249264
37,749,143,18,0.4116506407137003
37,749,284,19,0.4164507774035246
37,749,557,20,0.42190786908992356
37,749,508,21,0.4230986882513346
37,749,537,22,0.4304430856687097
37,749,363,23,0.4369281977625157
37,749,237,24,0.44331845213119664
37,749,643,25,0.44701789673345294
37,749,242,26,0.4479467044191753
37,749,296,27,0.45123441801351993
37,749,313,28,0.4569463863518344
37,749,111,29,0.4580461221318219
37,749,470,30,0.46120765388271684
38,756,754,1,0.10398317171542698
38,756,547,2,0.11589326986499257
38,756,226,3,0.11939953936259555
38,756,742,4,0.11939953936259558
38,756,3,5,0.143722823518048
38,756,312,6,0.1490176164082623
38,756,737,7,0.15710267343364967
38,756,545,8,0.16255768207008855
38,756,358,9,0.16856007831037564
38,756,295,10,0.18251712248443971
38,756,583,11,0.19559204994068646
38,756,672,12,0.19976548750972972
38,756,206,13,0.20586706876040176
38,756,716,14,0.21473821271492405
38,756,92,15,0.21473821271492416
38,756,342,16,0.21866069605669874
38,756,221,17,0.2218389055147901
38,756,90,18,0.22926513036220747
38,756,190,19,0.23147624068141423
38,756,91,20,0.23490689645048732
38,756,362,21,0.23858960580880295
38,756,153,22,0.2438237068047322
38,756,367,23,0.24648782931414678
38,756,625,24,0.24971233449711686
38,756,268,25,0.2530933622203473
38,756,734,26,0.2530933622203474
38,756,469,27,0.2534758371127315
38,756,129,28,0.2546075411294804
38,756,366,29,0.2565151067676132
38,756,2,30,0.26879360111431205
39,759,579,1,0.06786935980249113
39,759,304,2,0.10965856099730649
39,759,745,3,0.12020815280171307
39,759,651,4,0.17862320677896246
39,759,325,5,0.18064121899500127
39,759,193,6,0.19976548750972972
39,759,505,7,0.20396078054371153
39,759,649,8,0.2218389055147903
39,759,334,9,0.22261233119483745
39,759,198,10,0.23592901474808062
39,759,444,11,0.2546198146256493
39,759,336,12,0.2637825809260346
39,759,253,13,0.2709474118717505
39,759,661,14,0.2787135626409307
39,759,192,15,0.28224546054808397
39,759,337,16,0.28482450737252224
39,759,697,17,0.2858321185591291
39,759,714,18,0.2883790907815613
39,759,603,19,0.3018484719192727
39,759,703,20,0.3020761493398644
39,759,699,21,0.3030367139473368
39,759,5,22,0.3148213779272305
39,759,66,23,0.3164253466459348
39,759,608,24,0.3196286908273411
39,759,700,25,0.3203903868720159
39,759,316,26,0.3203903868720159
39,759,592,27,0.3221897732703507
39,759,317,28,0.324663287114512
39,759,231,29,0.3310966626228661
39,759,550,30,0.33453325694166786
40,764,52,1,0.11918997441060218
40,764,331,2,0.124949989995998
40,764,216,3,0.15176050210776187
40,764,523,4,0.16211492836873473
40,764,171,5,0.16492422502470647
40,764,620,6,0.1825171224844398
40,764,13,7,0.19535224595586304
40,764,106,8,0.19768978223469222
40,764,117,9,0.21462176031334748
40,764,392,10,0.2147382127149241
40,764,422,11,0.22563798439092644
40,764,396,12,0.23251344047172856
40,764,350,13,0.25289572950131056
40,764,122,14,0.25432508724072034
40,764,87,15,0.2546075411294803
40,764,278,16,0.25783958191092377
40,764,322,17,0.26516504294495524
40,764,150,18,0.26725456029785527
40,764,328,19,0.2733587386567331
40,764,136,20,0.27880324603562273
40,764,104,21,0.2798437063791145
40,764,30,22,0.2855805490575295
40,764,143,23,0.2896225992563426
40,764,656,24,0.2990192301508383
40,764,412,25,0.3069405479893459
40,764,179,26,0.3075812900681704
40,764,437,27,0.31528756715100575
40,764,59,28,0.3228099285957607
40,764,686,29,0.33475737482541
40,764,48,30,0.33871079108879887
41,783,723,1,0.06642665127793214
41,783,421,2,0.08835298523536146
41,783,149,3,0.124949989995998
41,783,517,4,0.13193274801958743
41,783,466,5,0.13193274801958776
41,783,761,6,0.14372282351804802
41,783,109,7,0.14656483207099846
41,783,215,8,0.14901761640826214
41,783,83,9,0.15909902576697318
41,783,655,10,0.1597067625368444
41,783,448,11,0.1650757401921919
41,783,481,12,0.16928157017230205
41,783,169,13,0.1762987521226398
41,783,677,14,0.1780800381850812
41,783,50,15,0.18077956189790922
41,783,598,16,0.18515196461285527
41,783,51,17,0.19158875227945937
41,783,116,18,0.1975632810013035
41,783,420,19,0.19964030154254944
41,783,516,20,0.20012496096189503
41,783,501,21,0.20348525745124646
41,783,315,22,0.20385350131896188
41,783,202,23,0.207379483073905
41,783,406,24,0.20774082410542227
41,783,283,25,0.21213203435596428
41,783,531,26,0.21898915498261542
41,783,142,27,0.22261233119483737
41,783,562,28,0.23158421794241504
41,783,375,29,0.23251344047172845
41,783,763,30,0.232835779037501
42,790,38,1,0.08499999999999998
42,790,415,2,0.09394147114027969
42,790,580,3,0.14372282351804813
42,790,770,4,0.15710267343364975
42,790,788,5,0.18580904176062052
42,790,691,6,0.19397164741270825
42,790,733,7,0.22915606036061964
42,790,404,8,0.23655073451587505
42,790,747,9,0.2447064568007963
42,790,652,10,0.2450127547700323
42,790,431,11,0.24520399670478454
42,790,311,12,0.25546526182633916
42,790,715,13,0.26073214224563873
42,790,491,14,0.27686865116874465
42,790,507,15,0.27757881763564013
42,790,731,16,0.2798437063791144
42,790,128,17,0.28609439001839926
42,790,601,18,0.3045591075637043
42,790,17,19,0.30732718721258623
42,790,609,20,0.31226991529764764
42,790,196,21,0.3247402808399353
42,790,181,22,0.32727091224244176
42,790,56,23,0.3361268361794398
42,790,187,24,0.33849852289190263
42,790,468,25,0.338710791088799
42,790,612,26,0.34162296468475306
42,790,102,27,0.34381135816025626
42,790,356,28,0.3492849839314596
42,790,6,29,0.3576485705269909
42,790,670,30,0.36055512754639896
43,798,485,1,0.09394147114027977
43,798,195,2,0.10114964162071953
43,798,674,3,0.1193995393625954
43,798,107,4,0.12260199835239236
43,798,446,5,0.1442220510185596
43,798,240,6,0.1597067625368444
43,798,750,7,0.1668270062070287
43,798,172,8,0.18291049723840344
43,798,217,9,0.18658108157045292
43,798,592,10,0.23655073451587494
43,798,627,11,0.2493240862812898
43,798,512,12,0.2743173344869041
43,798,231,13,0.27748873851023204
43,798,229,14,0.2811249722098696
43,798,292,15,0.2814804611336283
43,798,472,16,0.281824413420839
43,798,621,17,0.2888771365130857
43,798,700,18,0.29261749776799056
43,798,776,19,0.2933641082341192
43,798,666,20,0.295508037115744
43,798,778,21,0.304394891547148
43,798,484,22,0.31489085410662526
43,798,471,23,0.3164352224389694
43,798,386,24,0.32015621187164234
43,798,95,25,0.3210626885827751
43,798,41,26,0.3225775100654103
43,798,307,27,0.3261613864331584
43,798,693,28,0.33197326699600377
43,798,496,29,0.3349720137563734
43,798,487,30,0.3395585369269929
44,900,417,1,0.03749999999999998
44,900,840,2,0.12494998999599806
44,900,722,3,0.13119641763401926
44,900,46,4,0.16507574019219173
44,900,559,5,0.19915446266654438
44,900,254,6,0.20385350131896185
44,900,244,7,0.21898915498261554
44,900,541,8,0.23655073451587497
44,900,463,9,0.2711318867267367
44,900,45,10,0.2769702150051518
44,900,898,11,0.2787135626409308
44,900,640,12,0.28996767061174256
44,900,462,13,0.2955186119350185
44,900,590,14,0.29633173977824245
44,900,567,15,0.30647185841443914
44,900,277,16,0.3086766107109511
44,900,330,17,0.3100100804812643
44,900,281,18,0.3148213779272304
44,900,435,19,0.3161981182739707
44,900,568,20,0.31643522243896943
44,900,439,21,0.3207023542164916
44,900,434,22,0.3321332563896606
44,900,436,23,0.3335134929804191
44,900,47,24,0.338710791088799
44,900,203,25,0.34319273010948237
44,900,515,26,0.3480391500966523
44,900,283,27,0.34865814202453393
44,900,729,28,0.34887318612928675
44,900,763,29,0.3504639781775012
44,900,327,30,0.3533588827240658
45,904,396,1,0.09290452088031022
45,904,774,2,0.13715866724345202
45,904,104,3,0.16682700620702873
45,904,52,4,0.1780800381850815
45,904,686,5,0.19571982526049828
45,904,824,6,0.19608671551127588
45,904,171,7,0.22261233119483764
45,904,331,8,0.22423480996491174
45,904,328,9,0.23115200626427626
45,904,13,10,0.2481556970935788
45,904,437,11,0.2910541186789838
45,904,216,12,0.2937898909084519
45,904,106,13,0.32128647652834713
45,904,59,14,0.3251153641401773
45,904,30,15,0.3328663395418649
45,904,833,16,0.33612683617943995
45,904,73,17,0.33699035594509225
45,904,880,18,0.33741665637605983
45,904,143,19,0.3441838171675131
45,904,449,20,0.34775170740055317
45,904,725,21,0.3493565513912684
45,904,680,22,0.3509451524098885
45,904,278,23,0.3509451524098887
45,904,551,24,0.35437444885318686
45,904,811,25,0.35676497866242424
45,904,620,26,0.3667509372857827
45,904,876,27,0.36866312535972473
45,904,445,28,0.37303652636169554
45,904,150,29,0.37303652636169554
45,904,55,30,0.3734300469967568
46,936,42,1,0.10965856099730653
46,936,373,2,0.13193274801958754
46,936,339,3,0.1490176164082624
46,936,144,4,0.16682700620702864
46,936,218,5,0.17338540884399692
46,936,178,6,0.17808003818508125
46,936,67,7,0.20348525745124627
46,936,314,8,0.23828816588324314
46,936,397,9,0.2447064568007963
46,936,447,10,0.24501275477003218
46,936,60,11,0.2591452295528513
46,936,140,12,0.2615578329930112
46,936,238,13,0.26165339669111864
46,936,108,14,0.2687005768508879
46,936,879,15,0.27299267389437387
46,936,381,16,0.2735187379321571
46,936,120,17,0.2814804611336281
46,936,132,18,0.2844841823370854
46,936,233,19,0.2849780693316593
46,936,411,20,0.2855805490575294
46,936,74,21,0.28558054905752955
46,936,805,22,0.29130096120679044
46,936,419,23,0.29526471174185376
46,936,26,24,0.3003851694075458
46,936,905,25,0.3049692607460627
46,936,125,26,0.30614539029683263
46,936,36,27,0.31465258619626824
46,936,459,28,0.31970689701662675
46,936,619,29,0.3228873642619048
46,936,527,30,0.3332135201338626
47,937,136,1,0.09598176910226223
47,937,322,2,0.1319327480195876
47,937,934,3,0.15524174696260015
47,937,99,4,0.16255768207008867
47,937,273,5,0.17862320677896246
47,937,179,6,0.1788854381999832
47,937,165,7,0.18658108157045294
47,937,458,8,0.18671502349837826
47,937,901,9,0.19196353820452464
47,937,873,10,0.1994053660260927
47,937,75,11,0.2168668946612183
47,937,523,12,0.22228922600971923
47,937,418,13,0.2242348099649115
47,937,876,14,0.23624669309854907
47,937,422,15,0.24669059568617535
47,937,620,16,0.2562347556441164
47,937,907,17,0.25651510676761313
47,937,844,18,0.2618444194555232
47,937,880,19,0.26879360111431233
47,937,410,20,0.2741464024932662
47,937,588,21,0.2911400006869548
47,937,807,22,0.2937898909084518
47,937,888,23,0.2938643394493452
47,937,392,24,0.2952647117418537
47,937,200,25,0.29917595157365173
47,937,23,26,0.2992595027730948
47,937,859,27,0.30103986446980735
47,937,245,28,0.3033665274877898
47,937,48,29,0.31273990791071093
47,937,122,30,0.31674121929423715
48,941,146,1,0.09698582370635409
48,941,0,2,0.15970676253684438
48,941,657,3,0.17698870020427862
48,941,393,4,0.19768978223469205
48,941,413,5,0.20348525745124627
48,941,71,6,0.20348525745124635
48,941,88,7,0.2113202545900416
48,941,845,8,0.2447064568007962
48,941,552,9,0.2497123344971169
48,941,63,10,0.28112497220986965
48,941,751,11,0.2853178052628333
48,941,593,12,0.29501059303014876
48,941,718,13,0.29803523281652455
48,941,862,14,0.30669610365963235
48,941,476,15,0.30867661071095087
48,941,175,16,0.30991934434623475
48,941,631,17,0.3125
48,941,622,18,0.32750954184573006
48,941,704,19,0.3465003607501728
48,941,102,20,0.34655446902326914
48,941,196,21,0.34759890678769406
48,941,868,22,0.3575699232318066
48,941,834,23,0.37819472497643314
48,941,612,24,0.4002499219237901
48,941,17,25,0.4028414700598736
48,941,491,26,0.4030198506277328
48,941,241,27,0.4249999999999998
48,941,293,28,0.43358966777357594
48,941,233,29,0.4449859548345318
48,941,311,30,0.45249999999999996
49,960,62,1,0.12020815280171299
49,960,732,2,0.1311964176340192
49,960,886,3,0.13138683343470905
49,960,508,4,0.14082347105507667
49,960,615,5,0.14901761640826228
49,960,767,6,0.18671502349837849
49,960,837,7,0.19915446266654424
49,960,384,8,0.2031317306577186
49,960,673,9,0.2073794830739049
49,960,313,10,0.20947851918514215
49,960,113,11,0.21462176031334756
49,960,474,12,0.2173131381210073
49,960,931,13,0.21731313812100736
49,960,796,14,0.2261774745636709
49,960,454,15,0.2429120211105247
49,960,18,16,0.2461833666192743
49,960,692,17,0.2497123344971169
49,960,478,18,0.2584811405112566
49,960,717,19,0.25914522955285124
49,960,846,20,0.27957557117888543
49,960,958,21,0.28987066081271484
49,960,65,22,0.2940344367586899
49,960,803,23,0.3246632871145118
49,960,470,24,0.32466328711451187
49,960,43,25,0.3246632871145119
49,960,299,26,0.32682181689722
49,960,504,27,0.3308039449583393
49,960,572,28,0.3394849039353591
49,960,16,29,0.3496873603663706
49,960,626,30,0.35128336140500593
50,962,102,1,0.0678693598024911
50,962,868,2,0.08499999999999992
50,962,196,3,0.11939953936259555
50,962,491,4,0.11939953936259558
50,962,612,5,0.15970676253684438
50,962,751,6,0.17464249196572978
50,962,311,7,0.18671502349837837
50,962,593,8,0.1900657780874821
50,962,747,9,0.19768978223469214
50,962,733,10,0.20325476624177832
50,962,956,11,0.22293496809607957
50,962,17,12,0.22638462845343538
50,962,691,13,0.22808989455914083
50,962,857,14,0.23292971042784563
50,962,71,15,0.23345235059857505
50,962,770,16,0.2543250872407204
50,962,788,17,0.27299267389437404
50,962,922,18,0.27300412084801945
50,962,128,19,0.27757881763564013
50,962,6,20,0.27984370637911443
50,962,552,21,0.30352100421552375
50,962,38,22,0.3137275888410199
50,962,838,23,0.31742125007629834
50,962,356,24,0.32310988842807026
50,962,670,25,0.3255764119219941
50,962,704,26,0.3358291976585716
50,962,56,27,0.33849852289190263
50,962,930,28,0.34634700807138497
50,962,415,29,0.34989284073841825
50,962,431,30,0.35457721302982803
