test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
12,298,Cb,8,False,True,1.0149911136293697,1.0160438286752604,0.0022957301161009927,0.001052715045890773,0.001052715045890773,0.03481832046894169,False,False,True
12,298,Cb,9,False,True,1.0446722397839838,1.0475646619468675,0.0024474517016872203,0.0028924221628836566,0.0028924221628836566,0.025258594887036627,False,False,True
12,298,Cb,10,False,True,1.0634416013821797,1.0666406034758757,0.002641432894055081,0.0031990020936960573,0.0031990020936960573,0.015286127591177492,True,False,True
12,298,Cb,11,False,True,1.0708443528119465,1.0753832302575206,0.0029364446655469095,0.00453887744557413,0.00453887744557413,0.007005730661474523,True,True,True
12,298,Cb,12,False,False,,1.0788135760620379,0.0036671330901851557,,,0.002748839608780127,True,False,True
12,298,Cb,13,False,False,,1.0833385146171157,0.007431712743970919,,,0.0036259698107155157,True,False,True
12,298,T,0,True,True,681.2141831491577,681.13004932922,0.2965869080111534,-0.08413381993773328,0.08413381993773328,,False,False,True
12,298,T,1,True,True,714.0334188415352,714.083000209232,0.2858482355197872,0.049581367696760026,0.049581367696760026,,False,False,True
12,298,T,2,True,True,739.4935885420541,739.2270217282975,0.28406215995586975,-0.26656681375663993,0.26656681375663993,,False,False,True
12,298,T,3,True,True,757.6769820438053,757.6823261721332,0.2838324589179957,0.0053441283279198615,0.0053441283279198615,,False,False,True
12,298,T,4,True,True,779.8229986900727,779.8599430297131,0.28378002160429106,0.03694433964039945,0.03694433964039945,,False,False,True
12,298,T,5,True,True,794.01732602686,794.1360844375888,0.2836390683500235,0.11875841072878757,0.11875841072878757,,False,False,True
12,298,T,6,True,True,799.111687534541,799.172634664933,0.2836360155626154,0.060947130391923565,0.060947130391923565,,False,False,True
12,298,T,7,True,True,799.1407823953807,799.2804411604317,0.2908993049501489,0.1396587650509673,0.1396587650509673,,False,False,True
12,298,T,8,False,True,797.3723601671243,797.483361074615,0.33101794077742047,0.11100090749073388,0.11100090749073388,0.0034710367537128754,False,False,True
12,298,T,9,False,True,795.6857374178514,795.7892016756917,0.3553377685709563,0.10346425784030089,0.10346425784030089,0.0035479750782945432,False,False,True
12,298,T,10,False,True,794.369750869126,794.4484689807307,0.3662930815161398,0.07871811160464404,0.07871811160464404,0.0028078150092604986,True,False,True
12,298,T,11,False,True,793.6805393471808,793.6558135146971,0.45710594085332357,-0.024725832483682098,0.024725832483682098,0.0016600101743368919,True,True,True
12,298,T,12,False,False,,794.0760877327443,0.8437754027021168,,,0.0008801547555849405,True,False,True
12,298,T,13,False,False,,792.1335193680837,7.871173645575662,,,0.00406820287989403,True,False,True
13,303,Cb,0,True,True,1.4006783111699606,1.4007968531149046,0.002295535123851516,0.00011854194494409498,0.00011854194494409498,,False,False,True
13,303,Cb,1,True,True,1.3788692501947202,1.3776523444085798,0.002075895090067179,-0.0012169057861404209,0.0012169057861404209,,False,False,True
13,303,Cb,2,True,True,1.3559382405930966,1.3573874501734502,0.0020301503276847627,0.0014492095803535499,0.0014492095803535499,,False,False,True
13,303,Cb,3,True,True,1.3353063269826448,1.333467877410391,0.0020117544460637403,-0.0018384495722538752,0.0018384495722538752,,False,False,True
13,303,Cb,4,True,True,1.2994756814180597,1.3005912162356414,0.002006204347826683,0.0011155348175817537,0.0011155348175817537,,False,False,True
13,303,Cb,5,True,True,1.2557677498566846,1.257792991299729,0.0020045803690668254,0.00202524144304439,0.00202524144304439,,False,False,True
13,303,Cb,6,True,True,1.2106062822628094,1.209011832120324,0.0020173108285045974,-0.0015944501424853819,0.0015944501424853819,,False,False,True
13,303,Cb,7,True,True,1.1620454558300617,1.1611079950937346,0.002216140099839482,-0.000937460736327056,0.000937460736327056,,False,False,True
13,303,Cb,8,False,True,1.1207317423361671,1.1205848881192972,0.00285621926620204,-0.00014685421686988498,0.00014685421686988498,0.029304448470237,False,False,True
13,303,Cb,9,False,True,1.0916173770410331,1.0908827677703614,0.0038708813644717675,-0.0007346092706717045,0.0007346092706717045,0.020993544065634768,False,False,True
13,303,Cb,10,False,True,1.0726148275016891,1.071853527929915,0.005000862190737572,-0.0007612995717740656,0.0007612995717740656,0.013449921434321317,True,False,True
13,303,Cb,11,False,True,1.063602772406144,1.061801170492814,0.006175902527855126,-0.0018016019133300087,0.0018016019133300087,0.007105035140255628,True,True,True
13,303,Cb,12,False,True,1.0632545704245897,1.060715519134657,0.007814731968954693,-0.0025390512899328144,0.0025390512899328144,0.0007673415015371392,True,False,True
13,303,Cb,13,False,False,,1.0721666768405036,0.01217713133982894,,,0.008093711192199081,True,False,True
13,303,T,0,True,True,684.943575125647,684.9401334550926,0.06300726048486358,-0.0034416705544799697,0.0034416705544799697,,False,False,True
13,303,T,1,True,True,660.9622061477957,660.9711553109582,0.06185313998600162,0.008949163162583318,0.008949163162583318,,False,False,True
13,303,T,2,True,True,639.9721861651325,639.9529777564965,0.06072003253526509,-0.019208408636018248,0.019208408636018248,,False,False,True
13,303,T,3,True,True,625.3875680269979,625.3999175946165,0.06008155668849401,0.0123495676185712,0.0123495676185712,,False,False,True
13,303,T,4,True,True,608.434637261715,608.4363680739243,0.059842967016091084,0.0017308122093027123,0.0017308122093027123,,False,False,True
13,303,T,5,True,True,598.6730814742654,598.6632700084679,0.06015879898806452,-0.009811465797497476,0.009811465797497476,,False,False,True
13,303,T,6,True,True,596.208683233724,596.2064375600174,0.061391483852400563,-0.0022456737065112975,0.0022456737065112975,,False,False,True
13,303,T,7,True,True,597.4400092719371,597.4550958528422,0.06293468262017828,0.015086580905062874,0.015086580905062874,,False,False,True
13,303,T,8,False,True,599.4877301916271,599.3602982909981,0.2805418014846746,-0.12743190062894882,0.12743190062894882,0.004071454042319991,False,False,True
13,303,T,9,False,True,601.0600701916193,600.437336359258,0.6119243372683806,-0.6227338323612912,0.6227338323612912,0.0022835682302101835,False,False,True
13,303,T,10,False,True,602.1584060676072,601.5777785095734,0.8227862101647806,-0.5806275580338252,0.5806275580338252,0.0024179994557299435,True,False,True
13,303,T,11,False,True,602.7766531758058,602.8063416512624,1.003768782605425,0.029688475456623564,0.029688475456623564,0.0026048362094583067,True,True,True
13,303,T,12,False,True,602.8058159440691,603.6681940206637,1.5032220603754667,0.8623780765946094,0.8623780765946094,0.0018273250945307021,True,False,True
13,303,T,13,False,False,,609.1878600754364,8.90974847826659,,,0.011702960568899256,True,False,True
14,323,Cb,0,True,True,0.7126654550176424,0.7127626463128705,0.0020242348390233783,9.719129522800518e-05,9.719129522800518e-05,,False,False,True
14,323,Cb,1,True,True,0.6990316358404485,0.6985112026385896,0.0018880054062370014,-0.0005204332018589053,0.0005204332018589053,,False,False,True
14,323,Cb,2,True,True,0.6856917715792983,0.68634244617112,0.0018541819614621559,0.000650674591821665,0.000650674591821665,,False,False,True
14,323,Cb,3,True,True,0.6788672209270227,0.6784030891035185,0.0018412625164406218,-0.0004641318235041325,0.0004641318235041325,,False,False,True
14,323,Cb,4,True,True,0.6785055933020702,0.6791620069059742,0.001835165402509609,0.0006564136039040047,0.0006564136039040047,,False,False,True
14,323,Cb,5,True,True,0.6936856386240838,0.6931774225468793,0.0018357999186274258,-0.0005082160772045263,0.0005082160772045263,,False,False,True
14,323,Cb,6,True,True,0.7226887503754432,0.7225142276321372,0.001853166015203302,-0.0001745227433059826,0.0001745227433059826,,False,False,True
14,323,Cb,7,True,True,0.7670033506665161,0.7652272045846107,0.001903468729456363,-0.0017761460819054609,0.0017761460819054609,,False,False,True
14,323,Cb,8,False,True,0.8174901741237752,0.8155994266072513,0.0019889225519071248,-0.0018907475165239607,0.0018907475165239607,0.03556421495031951,False,False,True
14,323,Cb,9,False,True,0.8646053347992748,0.8658460872380084,0.002088098543423679,0.0012407524387335611,0.0012407524387335611,0.036772167394488825,False,False,True
14,323,Cb,10,False,True,0.9067746375043948,0.9084187219880304,0.0021744756156230607,0.0016440844836356217,0.0016440844836356217,0.03115606155315269,False,False,True
14,323,Cb,11,False,True,0.9372875212006944,0.9381011779479534,0.0022511259256792803,0.0008136567472590839,0.0008136567472590839,0.021722602567735765,False,False,True
14,323,Cb,12,False,True,0.9502525084268532,0.9534814420709302,0.0023387621399748332,0.003228933644077059,0.003228933644077059,0.011255785753757281,True,False,True
14,323,Cb,13,False,True,0.9547524705562128,0.9576496433463919,0.002525135941294292,0.0028971727901790922,0.0028971727901790922,0.0030504274933123975,True,True,True
14,323,T,0,True,True,756.0244825732606,756.0309597831315,0.02037289369817065,0.006477209870922707,0.006477209870922707,,False,False,True
14,323,T,1,True,True,683.7070690036043,683.7030299034064,0.01978201687432453,-0.00403910019781506,0.00403910019781506,,False,False,True
14,323,T,2,True,True,617.6613854559837,617.6555201286412,0.01952793871389216,-0.0058653273424624786,0.0058653273424624786,,False,False,True
14,323,T,3,True,True,573.270820012803,573.2751638073566,0.019433660235601072,0.004343794553619773,0.004343794553619773,,False,False,True
14,323,T,4,True,True,525.3918454143443,525.3894203412547,0.01937607244037598,-0.0024250730896255845,0.0024250730896255845,,False,False,True
14,323,T,5,True,True,501.05062396937706,501.0504017240794,0.019340310671109084,-0.00022224529766390333,0.00022224529766390333,,False,False,True
14,323,T,6,True,True,496.097818573983,496.0918423887878,0.019538931932636266,-0.005976185195152084,0.005976185195152084,,False,False,True
14,323,T,7,True,True,499.1561739628676,499.15816559396507,0.020294791369792644,0.0019916310974394946,0.0019916310974394946,,False,False,True
14,323,T,8,False,True,503.141573105402,503.2269751718154,0.05266392305043163,0.0854020664133941,0.0854020664133941,0.007154052361457436,False,False,True
14,323,T,9,False,True,505.8068262970827,506.01339500741005,0.08848530925678526,0.20656871032736035,0.20656871032736035,0.004896872232677817,False,False,True
14,323,T,10,False,True,507.5049655842868,507.8534563723207,0.10612116456157833,0.348490788033871,0.348490788033871,0.0032337357382941664,False,False,True
14,323,T,11,False,True,508.4173440103126,508.8595494824384,0.11140690326580052,0.4422054721258064,0.4422054721258064,0.0017681145358960308,False,False,True
14,323,T,12,False,True,508.7225839205859,509.18988166783515,0.11249799888620327,0.46729774724923345,0.46729774724923345,0.0005805279181426294,True,False,True
14,323,T,13,False,True,508.81265376217016,509.2540343577786,0.1172447206451013,0.4413805956084502,0.4413805956084502,0.00011274235203994448,True,True,True
15,338,Cb,0,True,True,1.140214394569084,1.140243591240755,0.0003213830733347321,2.9196671671005703e-05,2.9196671671005703e-05,,False,False,False
15,338,Cb,1,True,True,1.2223049097915044,1.222351583623361,0.0003074998087608982,4.667383185652518e-05,4.667383185652518e-05,,False,False,False
15,338,Cb,2,True,True,1.298496291725891,1.2984745461290226,0.00030496794026846406,-2.1745596868516515e-05,2.1745596868516515e-05,,False,False,False
15,338,Cb,3,True,True,1.3617123512032936,1.3617336129106357,0.00030380849681028906,2.1261707342068448e-05,2.1261707342068448e-05,,False,False,False
15,338,Cb,4,True,True,1.4582899954650743,1.4583313645775708,0.00030328578847871096,4.136911249652542e-05,4.136911249652542e-05,,False,False,False
15,338,Cb,5,True,True,1.5472954152553169,1.5471972041544326,0.0003031665514293882,-9.82111008842601e-05,9.82111008842601e-05,,False,False,False
15,338,Cb,6,True,True,1.5895221430143278,1.5896285574896458,0.00030314828790212076,0.0001064144753180063,0.0001064144753180063,,False,False,False
15,338,Cb,7,True,True,1.540031402261661,1.5400044552057208,0.00031801637892809134,-2.6947055940196307e-05,2.6947055940196307e-05,,False,False,False
15,338,Cb,8,False,True,1.3696911475637998,1.3695943448073657,0.0004401810273536127,-9.680275643408898e-05,9.680275643408898e-05,0.11230095459030175,False,False,False
15,338,Cb,9,False,True,1.1494865070481437,1.1493991995432038,0.0005393308708935184,-8.730750493990413e-05,8.730750493990413e-05,0.14508655206011573,False,False,False
15,338,Cb,10,False,True,0.9456736010536422,0.9459724700481807,0.0005765111789685802,0.0002988689945385703,0.0002988689945385703,0.13403784513001432,False,False,False
15,338,Cb,11,False,True,0.8120437427864076,0.8124522064656194,0.0005867883143124829,0.000408463679211879,0.000408463679211879,0.0879764839961009,False,False,False
15,338,Cb,12,False,True,0.7624583357901953,0.7628336108640935,0.000591180868559267,0.0003752750738982291,0.0003752750738982291,0.03269368607220742,False,False,False
15,338,Cb,13,False,True,0.7535268366312468,0.7540833387943899,0.0006052289137597659,0.0005565021631431799,0.0005565021631431799,0.005765553108167691,True,True,False
15,338,T,0,True,True,682.9142149839769,682.9778633999549,0.2527824008352936,0.06364841597803661,0.06364841597803661,,False,False,False
15,338,T,1,True,True,764.4179468133733,764.3844178630359,0.2470080409807526,-0.03352895033742698,0.03352895033742698,,False,False,False
15,338,T,2,True,True,826.4513556158449,826.4402208177274,0.24579906243319388,-0.011134798117495848,0.011134798117495848,,False,False,False
15,338,T,3,True,True,864.8474011339562,864.7968851375133,0.24538862124307356,-0.05051599644286853,0.05051599644286853,,False,False,False
15,338,T,4,True,True,898.7646443373391,898.7157274043764,0.24522834713787672,-0.0489169329626975,0.0489169329626975,,False,False,False
15,338,T,5,True,True,897.1885490061354,897.1810266275363,0.24514098921481436,-0.00752237859910565,0.00752237859910565,,False,False,False
15,338,T,6,True,True,861.614153330725,861.6586851843364,0.24512265261779095,0.04453185361137457,0.04453185361137457,,False,False,False
15,338,T,7,True,True,797.4661480529394,797.3014322034805,0.24862842301451035,-0.16471584945884388,0.16471584945884388,,False,False,False
15,338,T,8,False,True,734.3338564076084,734.173060877658,0.27541327391478115,-0.16079552995040558,0.16079552995040558,0.088722145921932,False,False,False
15,338,T,9,False,True,702.1364318587906,701.9033297253519,0.28501680225095555,-0.233102133438706,0.233102133438706,0.04523463657614978,False,False,False
15,338,T,10,False,True,693.6302245691032,693.5681554144285,0.28632264554707193,-0.062069154674759375,0.062069154674759375,0.011683970311805236,False,False,False
15,338,T,11,False,True,692.7164347382653,692.5780666356051,0.2869449979695688,-0.13836810266025168,0.13836810266025168,0.0013878735424481558,False,False,False
15,338,T,12,False,True,692.6845393975748,692.5499492650777,0.2911829197800083,-0.1345901324971237,0.1345901324971237,3.9413995464709806e-05,False,False,False
15,338,T,13,False,True,692.6837209951723,692.5589832680882,0.308256086423932,-0.12473772708403885,0.12473772708403885,1.266356515593053e-05,True,True,False
16,341,Cb,0,True,True,0.2843227607722364,0.28419601904856395,0.0003783133915581677,-0.00012674172367244108,0.00012674172367244108,,False,False,False
16,341,Cb,1,True,True,0.4484001874791348,0.44843069379025113,0.0003641915008501214,3.0506311116340612e-05,3.0506311116340612e-05,,False,False,False
16,341,Cb,2,True,True,0.6029539334968178,0.6029261387184319,0.0003605425747543876,-2.779477838588118e-05,2.779477838588118e-05,,False,False,False
16,341,Cb,3,True,True,0.7350975014976081,0.7350980628576957,0.000359126327029904,5.613600876364089e-07,5.613600876364089e-07,,False,False,False
16,341,Cb,4,True,True,0.9505146458763786,0.9504277958825985,0.0003585827564591583,-8.68499937800582e-05,8.68499937800582e-05,,False,False,False
16,341,Cb,5,True,True,1.1864262855387495,1.186435379334652,0.0003582750730557669,9.093795902526125e-06,9.093795902526125e-06,,False,False,False
16,341,Cb,6,True,True,1.3839151916154953,1.3837210653732046,0.0003584087756237831,-0.00019412624229064868,0.00019412624229064868,,False,False,False
16,341,Cb,7,True,True,1.4951152957637437,1.4952362952963385,0.00037204214778530526,0.00012099953259481211,0.00012099953259481211,,False,False,False
16,341,Cb,8,False,True,1.4124356462092216,1.4121959229212537,0.0005210305693944037,-0.00023972328796784126,0.00023972328796784126,0.05562489955060729,False,False,False
16,341,Cb,9,False,True,1.164284488138854,1.16348356050714,0.0006184173529806969,-0.0008009276317140213,0.0008009276317140213,0.16684400402495703,False,False,False
16,341,Cb,10,False,True,0.8735454625465021,0.8735628611934595,0.0006409798755627354,1.739864695737836e-05,1.739864695737836e-05,0.19448784070761233,False,False,False
16,341,Cb,11,False,True,0.6702791308791272,0.6701215246908683,0.000645526306352453,-0.00015760618825888528,0.00015760618825888528,0.1364747889361643,False,False,False
16,341,Cb,12,False,True,0.5940714318888796,0.5938124852571665,0.0006523346485383603,-0.0002589466317131084,0.0002589466317131084,0.05119048188372106,False,False,False
16,341,Cb,13,False,True,0.5696066200453278,0.5693906431538158,0.0006918061189367077,-0.00021597689151198196,0.00021597689151198196,0.016382932808960665,True,True,False
16,341,T,0,True,True,376.50644756935895,376.3986130827036,0.38021838115679324,-0.10783448665534934,0.10783448665534934,,False,False,False
16,341,T,1,True,True,609.9066605674328,609.9388440845676,0.37109910226414994,0.032183517134740214,0.032183517134740214,,False,False,False
16,341,T,2,True,True,785.3116516872686,785.323680939678,0.36793063382894226,0.01202925240932018,0.01202925240932018,,False,False,False
16,341,T,3,True,True,902.9852165317932,903.009789587865,0.36706457366012346,0.024573056071858446,0.024573056071858446,,False,False,False
16,341,T,4,True,True,1032.3902925724124,1032.3946400998268,0.36670692076961003,0.004347527414438446,0.004347527414438446,,False,False,False
16,341,T,5,True,True,1093.1074321376286,1093.3424290914381,0.36653420550951915,0.2349969538095138,0.2349969538095138,,False,False,False
16,341,T,6,True,True,1082.156442506711,1082.175192421314,0.3664776822347182,0.018749914602949502,0.018749914602949502,,False,False,False
16,341,T,7,True,True,1015.655109175858,1015.9369149481646,0.3733958114929508,0.28180577230659765,0.28180577230659765,,False,False,False
16,341,T,8,False,True,922.1925592571714,922.4409029390392,0.44622098274355015,0.24834368186782285,0.24834368186782285,0.11359020602570646,False,False,False
16,341,T,9,False,True,851.1614528574056,851.788137988892,0.473593534937124,0.626685131486397,0.626685131486397,0.08609698511602035,False,False,False
16,341,T,10,False,True,825.0943630480291,825.7853466675324,0.4768960592058684,0.6909836195032995,0.6909836195032995,0.03168682696211192,False,False,False
16,341,T,11,False,True,821.9156833562643,822.5270747672438,0.47860162153151514,0.611391410979536,0.611391410979536,0.003970508266747044,False,False,False
16,341,T,12,False,True,821.8045289075598,822.4589392351472,0.48380702343572196,0.6544103275874704,0.6544103275874704,8.30295020574084e-05,False,False,False
16,341,T,13,False,True,821.8008714783407,822.3887173841678,0.50255783426339,0.5878459058270664,0.5878459058270664,8.557187624382954e-05,True,True,False
17,352,Cb,0,True,True,0.6002593237738166,0.6002736028580822,0.00029919480837722635,1.4279084265544917e-05,1.4279084265544917e-05,,False,False,False
17,352,Cb,1,True,True,0.726089513941505,0.7261174460394961,0.0002881188872747302,2.7932097991123506e-05,2.7932097991123506e-05,,False,False,False
17,352,Cb,2,True,True,0.8420535081793294,0.8420558177982509,0.00028418604062891155,2.3096189214477647e-06,2.3096189214477647e-06,,False,False,False
17,352,Cb,3,True,True,0.9413432277163492,0.9413687028474775,0.0002830304693997535,2.5475131128382955e-05,2.5475131128382955e-05,,False,False,False
17,352,Cb,4,True,True,1.1024109527851935,1.1024286084152621,0.0002823745139032616,1.7655630068613704e-05,1.7655630068613704e-05,,False,False,False
17,352,Cb,5,True,True,1.2751562416722655,1.275120578612372,0.00028202394866237376,-3.566305989344265e-05,3.566305989344265e-05,,False,False,False
17,352,Cb,6,True,True,1.4118854892824289,1.412021537468303,0.0002833871352378882,0.00013604818587409362,0.00013604818587409362,,False,False,False
17,352,Cb,7,True,True,1.472302376813513,1.4722562087538829,0.0002957462817460782,-4.616805963020276e-05,4.616805963020276e-05,,False,False,False
17,352,Cb,8,False,True,1.3844727671566952,1.3843026441136377,0.0005251542652070959,-0.00017012304305752401,0.00017012304305752401,0.059071663935160265,False,False,False
17,352,Cb,9,False,True,1.1808760459358294,1.1805598934736112,0.0007166522260904556,-0.0003161524622181666,0.0003161524622181666,0.1367665892358994,False,False,False
17,352,Cb,10,False,True,0.945135654935222,0.944792133265456,0.0007717609540540764,-0.0003435216697660337,0.0003435216697660337,0.15826404774728733,False,False,False
17,352,Cb,11,False,True,0.7756189049903671,0.7752434869020814,0.000781500394854345,-0.0003754180882856728,0.0003754180882856728,0.11381308046464983,False,False,False
17,352,Cb,12,False,True,0.7110999430470825,0.7106119428620727,0.000785448281459282,-0.0004880001850097182,0.0004880001850097182,0.04338527779581893,False,False,False
17,352,Cb,13,False,True,0.6932643070053729,0.6929269506789909,0.0008263541605695615,-0.00033735632638198787,0.00033735632638198787,0.011871421456447515,True,True,False
17,352,T,0,True,True,614.5417667179643,614.615016898024,0.2666860405743058,0.07325018005974471,0.07325018005974471,,False,False,False
17,352,T,1,True,True,779.2558215523673,779.2998408146391,0.2589658330579402,0.044019262271831394,0.044019262271831394,,False,False,False
17,352,T,2,True,True,901.1672825143168,901.2091942194376,0.25599937779541665,0.04191170512081044,0.04191170512081044,,False,False,False
17,352,T,3,True,True,982.5109054999044,982.5835611800567,0.25522660022760524,0.07265568015225199,0.07265568015225199,,False,False,False
17,352,T,4,True,True,1070.0832390283686,1070.0973595574424,0.2549545188889191,0.01412052907380712,0.01412052907380712,,False,False,False
17,352,T,5,True,True,1106.4100091622615,1106.5220693430622,0.25484573074433825,0.11206018080065405,0.11206018080065405,,False,False,False
17,352,T,6,True,True,1089.788453090791,1089.853030799316,0.2555832627041578,0.06457770852489375,0.06457770852489375,,False,False,False
17,352,T,7,True,True,1032.2294903918632,1032.236306865399,0.2626191186869393,0.006816473535764089,0.006816473535764089,,False,False,False
17,352,T,8,False,True,959.8463904412164,960.0644033737166,0.4107822795003102,0.21801293250018716,0.21801293250018716,0.09419792466035498,False,False,False
17,352,T,9,False,True,907.5977830556968,907.8616812759153,0.4870372187155769,0.2638982202184934,0.2638982202184934,0.06814081831561572,False,False,False
17,352,T,10,False,True,886.2660174210064,887.099413980265,0.49395818472800784,0.833396559258631,0.833396559258631,0.027101228188112936,False,False,False
17,352,T,11,False,True,882.6941836329338,883.3430657371339,0.49505392785607993,0.6488821042000836,0.6488821042000836,0.004903204907319602,False,False,False
17,352,T,12,False,True,882.4918864348921,883.025794415923,0.5014832676520632,0.5339079810308931,0.5339079810308931,0.0004141379335522921,False,False,False
17,352,T,13,False,True,882.4819046752011,883.0997843242637,0.5407982635010427,0.6178796490626155,0.6178796490626155,9.657988508705345e-05,True,True,False
18,390,Cb,0,True,True,1.3603432119522052,1.3602776071064333,0.0014706862920266474,-6.560484577189385e-05,6.560484577189385e-05,,False,False,False
18,390,Cb,1,True,True,1.3781483902589566,1.3784854385209082,0.0013592762448941791,0.000337048261951578,0.000337048261951578,,False,False,False
18,390,Cb,2,True,True,1.3921490696588743,1.3915846360164323,0.0013286233533966044,-0.0005644336424419638,0.0005644336424419638,,False,False,False
18,390,Cb,3,True,True,1.400278678494756,1.400478673295249,0.001318293716758332,0.00019999480049293084,0.00019999480049293084,,False,False,False
18,390,Cb,4,True,True,1.404480268151744,1.4040380089161633,0.0013118672762848184,-0.000442259235580833,0.000442259235580833,,False,False,False
18,390,Cb,5,True,True,1.392023306814256,1.3935799766038859,0.0013117448057529523,0.001556669789629872,0.001556669789629872,,False,False,False
18,390,Cb,6,True,True,1.3567371319161012,1.3563560770039143,0.0013175103732001076,-0.0003810549121869844,0.0003810549121869844,,False,False,False
18,390,Cb,7,True,True,1.2883694441630025,1.2878971845085683,0.0014033428236036114,-0.0004722596544342039,0.0004722596544342039,,False,False,False
18,390,Cb,8,False,True,1.198305534601109,1.199115146628554,0.001649906615420284,0.0008096120274450058,0.0008096120274450058,0.06262495374744202,False,False,False
18,390,Cb,9,False,True,1.1100212370913434,1.1090149271833938,0.001955272573462608,-0.0010063099079495874,0.0010063099079495874,0.06321849178421622,False,False,False
18,390,Cb,10,False,True,1.0332743103002455,1.0332266192922162,0.002198627716266466,-4.769100802937132e-05,4.769100802937132e-05,0.053176591014567516,False,False,False
18,390,Cb,11,False,True,0.9826724976947566,0.983467472319789,0.002424117206974715,0.0007949746250324186,0.0007949746250324186,0.03491332477808929,False,False,False
18,390,Cb,12,False,True,0.9725916689302244,0.9747157187272109,0.0029571800220018164,0.002124049796986438,0.002124049796986438,0.006140636127158829,True,False,False
18,390,Cb,13,False,False,,1.022846330102888,0.00829998286023611,,,0.03377066869048563,False,True,False
18,390,T,0,True,True,773.1494978440511,773.1516896474237,0.050799380179584706,0.002191803372625145,0.002191803372625145,,False,False,False
18,390,T,1,True,True,811.0203762962792,811.0152835009153,0.049740809851316556,-0.0050927953639074985,0.0050927953639074985,,False,False,False
18,390,T,2,True,True,838.8436935498304,838.8517726536492,0.04898202484780001,0.008079103818772637,0.008079103818772637,,False,False,False
18,390,T,3,True,True,855.1738663375816,855.1702707827269,0.04856831119775194,-0.0035955548546553473,0.0035955548546553473,,False,False,False
18,390,T,4,True,True,867.9951958248407,867.9913511374325,0.04837307091503154,-0.003844687408218306,0.003844687408218306,,False,False,False
18,390,T,5,True,True,865.2553205077365,865.2602776710706,0.04842027242447116,0.004957163334097459,0.004957163334097459,,False,False,False
18,390,T,6,True,True,851.361339978197,851.3666663342581,0.049232765938320655,0.005326356061118531,0.005326356061118531,,False,False,False
18,390,T,7,True,True,833.0016348866033,832.9989818827338,0.05070287827268576,-0.002653003869454551,0.002653003869454551,,False,False,False
18,390,T,8,False,True,819.5301628004908,819.7584649158774,0.18171572317703394,0.22830211538666845,0.22830211538666845,0.05001863155663738,False,False,False
18,390,T,9,False,True,813.0824934005977,813.634518105569,0.35416241505923246,0.5520247049712452,0.5520247049712452,0.023129767257716035,False,False,False
18,390,T,10,False,True,810.780192986023,811.5203609708637,0.45453789680366097,0.7401679848406957,0.7401679848406957,0.007985040364762584,False,False,False
18,390,T,11,False,True,810.3157289926355,811.2678677755029,0.5406145632174101,0.9521387828673369,0.9521387828673369,0.0009536511376983145,False,False,False
18,390,T,12,False,True,810.2881849016577,811.5183315216103,0.8220609096435851,1.2301466199526203,1.2301466199526203,0.0009459860337470339,True,False,False
18,390,T,13,False,False,,819.3526181133057,21.76100780450317,,,0.02958961452622934,False,True,False
19,395,Cb,0,True,True,0.4476610530914552,0.4478092001903158,0.002689272960385196,0.00014814709886057376,0.00014814709886057376,,False,False,True
19,395,Cb,1,True,True,0.5031640817409347,0.5046083531011762,0.0025616419898714013,0.0014442713602415003,0.0014442713602415003,,False,False,True
19,395,Cb,2,True,True,0.5584907973866936,0.5541495114513343,0.002517458259001614,-0.004341285935359318,0.004341285935359318,,False,False,True
19,395,Cb,3,True,True,0.6091786623976478,0.6145816290895862,0.0025042389853954998,0.0054029666919384045,0.0054029666919384045,,False,False,True
19,395,Cb,4,True,True,0.6991479790829305,0.6986204193045211,0.0024982489273765243,-0.0005275597784093478,0.0005275597784093478,,False,False,True
19,395,Cb,5,True,True,0.8117257036690569,0.8081199935610153,0.002503565107500081,-0.003605710108041671,0.003605710108041671,,False,False,True
19,395,Cb,6,True,True,0.9303868017106576,0.9335255109439616,0.002525070672523888,0.00313870923330406,0.00313870923330406,,False,False,True
19,395,Cb,7,True,True,1.059145669794191,1.0579055739950591,0.002578600535548157,-0.0012400957991318684,0.0012400957991318684,,False,False,True
19,395,Cb,8,False,True,1.1672855825771236,1.1634830808027332,0.002666004705124848,-0.0038025017743903433,0.0038025017743903433,0.07543949419306749,False,False,True
19,395,Cb,9,False,True,1.2393340606545071,1.237951836701178,0.0027753415288765005,-0.0013822239533292091,0.0013822239533292091,0.053843441425873,False,False,True
19,395,Cb,10,False,True,1.279894341558071,1.2783520025505184,0.0028799369529115587,-0.0015423390075526289,0.0015423390075526289,0.029210692957876445,False,False,True
19,395,Cb,11,False,True,1.292231835722446,1.291413254384094,0.003010025345489907,-0.000818581338352109,0.000818581338352109,0.009443728978214185,True,False,True
19,395,Cb,12,False,True,1.2915167888144057,1.290546486771626,0.003224755743736031,-0.0009703020427795916,0.0009703020427795916,0.0006267024419664152,True,True,True
19,395,Cb,13,False,False,,1.2907184218744336,0.0043677647425815055,,,0.0001243149227535737,True,False,True
19,395,T,0,True,True,534.6157506276602,534.6142090808637,0.014345444520726277,-0.0015415467964885465,0.0015415467964885465,,False,False,True
