test_number,test_batch,output,history_size,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,fit_seconds,predict_seconds
11,257,T,9,26.953135341087023,30.54361448930167,28.7008480050589,823.7386762094935,108.43766694694006,124,0.04798309999750927,0.0003142879999359138
11,257,Cb,12,0.004208019868245571,0.004398049973945712,0.003709512921084901,1.3760486111695834e-05,0.06294127917853024,163,0.06961079999746289,0.0003208859998267144
11,257,T,12,31.528149446851806,37.22812805070191,61.555118679443126,3789.032635640328,59.34237641993984,163,0.07362510000530165,0.0003027180000208318
11,257,Cb,15,0.007229871730196691,0.008171619712634932,0.0135257951405785,0.00018294713418489698,0.045660874207435816,201,0.10472069999377709,0.0003047759999753907
11,257,T,15,2.694087661292156,3.863364436435011,8.019784264451232,64.31693964833958,17.679440125195196,201,0.0971951999963494,0.0003091699999640696
11,257,Cb,20,0.004947453318574801,0.005799880563108118,0.010695521553718779,0.00011439418130606295,0.017344663041169668,268,0.14699589999509044,0.00031480400008149445
11,257,T,20,1.1996748821769188,1.3485853253863114,1.4441285765936982,2.0855073457345408,4.6060477424309205,268,0.23359679999703076,0.00030823999986751005
11,257,Cb,30,0.007044697680691425,0.008472796787595613,0.011522886761930917,0.00013277691932828278,0.005940124927486893,399,0.4609198000107426,0.00037602399999741464
11,257,T,30,1.084948925280696,1.3251780852341997,2.4170005283126557,5.841891553863657,2.870172148804232,399,0.5509112000145251,0.0003688879997935146
12,314,Cb,1,0.5033839143426886,0.5863926188608163,0.8468631803835933,0.7171772462894145,0.18676140737279578,17,0.015454000007594004,0.0002673720000893809
12,314,T,1,71.29919872514233,85.55880889719903,143.204577025395,20507.55088102229,82.97775380412192,17,0.01358559999789577,0.0003196600000956096
12,314,Cb,3,0.17870835186035758,0.22652601657790708,0.4089673409664751,0.16725428597718908,0.1801760868682652,43,0.016468999994685873,0.0002790620000450872
12,314,T,3,106.93113938951682,128.42178083806485,214.246349638355,45901.498333360265,145.32560409385763,43,0.02037870000640396,0.0002843259999644943
12,314,Cb,5,0.14279061127087303,0.18346392152215552,0.33642328520320647,0.113180626826918,0.16745710185848792,69,0.029896599997300655,0.0003124819998629391
12,314,T,5,57.77223152246993,69.00546910261635,114.68369750868271,13152.350474263038,75.85925910443429,69,0.02424849999079015,0.00031158800004050136
12,314,Cb,7,0.09549245376147063,0.1268331189432307,0.24238979497369145,0.05875281270738818,0.17359908090641812,93,0.03927069999917876,0.0002983600000152364
12,314,T,7,56.005800092181744,67.55791458929993,114.92658574755501,13208.120111590115,87.73983904701167,93,0.02357399999164045,0.0002899659998365678
12,314,Cb,9,0.19038383748508012,0.24745811277823554,0.4556261033492304,0.20759514605320362,0.21166641947767384,112,0.02459659999294672,0.00030068399995798246
12,314,T,9,96.10672584395623,112.2559450847922,170.89092027620995,29203.706632849946,91.7803132022514,112,0.02948409999953583,0.0003033400001004338
12,314,Cb,12,0.01889628467558559,0.026537815822829484,0.05846914707112144,0.003418641159224429,0.14321307813486672,150,0.06699829999706708,0.00029290200007380917
12,314,T,12,10.54857099260399,11.19708819629196,11.149286851636589,124.30659730007652,54.35673271519275,150,0.1365113000065321,0.000286589999741409
12,314,Cb,15,0.02116705719190141,0.027601273942285228,0.0570428900560383,0.003253891305945273,0.13186390185883579,178,0.0881773000000976,0.00028806600021198393
12,314,T,15,5.749861236173975,6.59343557110328,11.550594918718048,133.41624297631517,44.650255905067496,178,0.08166639998671599,0.00032657200004905464
12,314,Cb,20,0.02244260096494355,0.026372583648072358,0.0027204254295176145,7.400714517566097e-06,0.09250679650275288,238,0.12599970000155736,0.0003386840000166558
12,314,T,20,4.87917544244785,8.928195954995944,20.953520452838347,439.05001936751495,17.871162716091995,238,0.1370446999935666,0.0003091679999488406
12,314,Cb,30,0.007278728877762884,0.010426490981579916,0.0225294768820698,0.0005075773285797175,0.024851035526070812,363,0.3088939000008395,0.0003582759998971596
12,314,T,30,2.7651848967929595,2.9252157471307605,4.05457729552711,16.439597045403936,8.099979550989925,363,0.4727489999932004,0.00035769200010690835
13,332,Cb,1,0.2560885368362144,0.32022112795295393,0.5663816420336052,0.3207881644326829,0.30992574034594406,22,0.009814899996854365,0.0003020860001561232
13,332,T,1,100.85739253109197,119.21903667582662,194.0982979516067,37674.14926771069,109.94568236661783,22,0.008352099990588613,0.0003035680000903085
13,332,Cb,3,0.17739725924373695,0.22141882758156248,0.39145580382261885,0.15323764634641265,0.25237435287756843,37,0.03312779999396298,0.00030182199989212675
13,332,T,3,109.96657907752557,127.13077801370517,198.4413212477308,39378.95797854509,94.72783768142682,37,0.009768600008101203,0.0003102779999608174
13,332,Cb,5,0.15039210541996376,0.19052807147318776,0.3432756605768717,0.11783817914448763,0.24445220735882506,63,0.03972260000591632,0.00029291799990460276
13,332,T,5,105.1722414423635,122.45962233909238,195.12374360235663,38073.275317398206,94.5449122725915,63,0.0645652999955928,0.0003050759999314323
13,332,Cb,7,0.11999849190290483,0.1456581863256493,0.2548793767115504,0.06496349667286844,0.08598158324060408,84,0.03020999999716878,0.0003002539998851717
13,332,T,7,28.027177436283637,33.101078195390166,59.88353508675084,3586.037774486119,29.039321931141863,84,0.046726899992791004,0.0003168300000834279
13,332,Cb,9,0.0770755498425538,0.09618654997353507,0.17943329390034474,0.03219630695992749,0.07601357037182718,110,0.03297240000392776,0.00033735400007572024
13,332,T,9,15.218044476354436,17.955608127278953,31.205677825321573,973.7943285377665,20.121237155414068,110,0.052450200004386716,0.0002953520001028664
13,332,Cb,12,0.08002711810050499,0.10195491228342592,0.1937792027030924,0.03755037940024617,0.07380997822577544,149,0.09949150000466034,0.00031501999997999517
13,332,T,12,11.827949062392435,13.318092108375831,22.232265417580436,494.273625597743,28.30067357148958,149,0.11542349999945145,0.0002978599999914877
13,332,Cb,15,0.03663489270447528,0.05479308858123828,0.11679675603034718,0.013641482219212442,0.07961348192544641,187,0.10424259999126662,0.00031094599980860946
13,332,T,15,4.758129428494385,6.983362267668962,15.322981536947225,234.79376318162554,23.01919787757108,187,0.15021760000672657,0.0003450619999784976
13,332,Cb,20,0.015890493331598452,0.019755967113545107,0.0379634675074217,0.0014412248651870633,0.028730146937123155,245,0.19073529999877792,0.00033622399991145357
13,332,T,20,7.886712355904962,8.504491907126294,10.710649333769027,114.71800915096689,7.5247274514471725,245,0.2613119000016013,0.00033479599980637434
13,332,Cb,30,0.011270026634094724,0.01633400715992278,0.03539114769250447,0.0012525333349926644,0.020121040994711775,366,0.26901630000793375,0.0003509879999910481
13,332,T,30,5.065330990255205,5.921876714666418,10.96659239333286,120.26614872150614,6.943503511967344,366,0.6340657999971882,0.00035785799991572276
14,401,Cb,1,0.16371785839230454,0.20840067102736826,0.3736641539078094,0.13962489991563906,0.3399757106430279,22,0.007140399990021251,0.0002855980000458658
14,401,T,1,125.22471279730128,147.03610436730358,237.05575401241617,56195.43051039517,129.30900913800016,22,0.011658100003842264,0.000294469999789726
14,401,Cb,3,0.21449608068584392,0.2751082210981297,0.501310704127033,0.25131242207234167,0.2958614595411559,48,0.031301800001529045,0.0002945020000333898
14,401,T,3,124.36718886829455,148.02652935742364,243.89740457593257,59485.94395887613,118.31939144534219,48,0.01986179999948945,0.00030624199978774414
14,401,Cb,5,0.0927668843976095,0.12092745214586721,0.2256446887119787,0.05091552554392577,0.21913006508086627,76,0.03316829999675974,0.00031692199991084635
14,401,T,5,69.96899539462306,78.52557808852075,117.01617901608961,13692.78615152553,89.01084723174276,76,0.05198259999451693,0.0002812480001011863
14,401,Cb,7,0.03966060429060482,0.05375668468560483,0.10409965188381828,0.010836737522332152,0.16105951093630602,103,0.031576099994708784,0.00031446199980564413
14,401,T,7,3.515067992878793,3.8331696412396794,6.206890869810195,38.52549426973316,16.300237956691827,103,0.03344640000432264,0.0003225160000147298
14,401,Cb,9,0.03580779457506115,0.046152251196769856,0.08407579513419403,0.007068739327446964,0.16581327015206515,129,0.0628761999978451,0.00031404400011524557
14,401,T,9,2.9563429062940068,3.5231140897245066,0.75300657723011,0.5670189053518057,17.43666204276458,129,0.04555529999197461,0.0003145000000949949
14,401,Cb,12,0.051317328110368876,0.06154636858485528,0.10055545763167814,0.010111400059516218,0.15821303489898544,169,0.097743399994215,0.00030240199994295834
14,401,T,12,5.908301857294153,6.60119096221373,6.343045086987047,40.234220975550514,16.32792920046062,169,0.07638139999471605,0.000306206000095699
14,401,Cb,15,0.04178271674980527,0.04846585276116775,0.07401230925718758,0.005477821921581574,0.11355953441429738,197,0.12557550000201445,0.0003283039998495951
14,401,T,15,14.943950203059813,15.856586201109629,15.409443956339487,237.45096304356755,16.48311229130113,197,0.2283373000100255,0.0003350079999654554
14,401,Cb,20,0.029233397352781697,0.03595231631389116,0.06343623455487044,0.004024155854500538,0.10396342420980567,251,0.11454340000636876,0.0003443279999191873
14,401,T,20,7.606669551790664,8.022808623641327,8.540508376044443,72.94028332128528,15.275404798147303,251,0.17231870000250638,0.00031675599981099365
14,401,Cb,30,0.007894961722892198,0.008588018945610263,0.011909726491591804,0.00014184158510452364,0.00598121552680082,385,0.5287947000033455,0.0003504340001381934
14,401,T,30,0.8248442678264875,0.9214872659969925,1.3461017105133806,1.811989815047049,1.412201344497305,385,0.4607836000068346,0.0003586500001256354
15,424,Cb,1,0.12557988034699324,0.15174731989442264,0.2524347448187798,0.06372330039172248,0.14199955636709807,21,0.006202000004122965,0.000338585999852512
15,424,T,1,15.862569201716246,23.127209663336654,45.37445107038627,2058.840809938878,49.26588087746981,21,0.00683309999294579,0.00030641399993328375
15,424,Cb,3,0.044962409203239705,0.05651193271356916,0.08603489570344469,0.007402003278702606,0.1792394429247377,47,0.036036200006492436,0.00030664999998407437
15,424,T,3,41.130884068641784,51.02911443642892,85.00420490493298,7225.714851519831,89.9385294480784,47,0.04627430000982713,0.00030314799980260434
15,424,Cb,5,0.019747699155433552,0.02092280903158081,0.02244459144147848,0.000503759684974889,0.2701956830897242,72,0.04030219999549445,0.0002834160000202246
15,424,T,5,22.006930892512493,26.11208670166867,40.80174640785856,1664.7825099311988,91.92267825739745,72,0.035139300001901574,0.00029492400004528464
15,424,Cb,7,0.09345325384648369,0.10450484268554962,0.15360917977619104,0.02359578011151418,0.2775372760299457,97,0.033382900001015514,0.00033364600007189436
15,424,T,7,44.10548892037614,49.78122001489348,70.09493182426877,4913.299467448886,98.66828946450734,97,0.03371159998641815,0.00031121399981202556
15,424,Cb,9,0.01722671640392126,0.018669640411648453,0.028085500776293015,0.0007887953538551556,0.16704461554980524,125,0.03534159999981057,0.0003110880000167526
15,424,T,9,32.03535508738241,35.83447125478503,43.43602533729734,1886.6882971023363,59.041835163816074,125,0.05872090000775643,0.00030136400018818674
15,424,Cb,12,0.022309272601519735,0.026167680306244025,0.011678208281342917,0.00013638054866242627,0.09618031298116035,161,0.106292399999802,0.0002809560002060607
15,424,T,12,14.170224497169647,17.61436332122635,28.546909596360024,814.926047502752,22.227305874634194,161,0.09002449999388773,0.00028403600008459763
15,424,Cb,15,0.018802238645146054,0.021530411320049722,0.012437245534053343,0.00015468507647432983,0.07142941795567936,204,0.09745390000171028,0.00028915400005644185
15,424,T,15,8.191647421946163,8.608559738514087,10.54482512727077,111.193336964721,19.844404814986646,204,0.14444270000967663,0.0002929659999790601
15,424,Cb,20,0.02318125969586977,0.025893473356033734,0.03745066588125834,0.0014025523749496473,0.03852489357184151,272,0.2236685999960173,0.00034042200015392153
15,424,T,20,7.508786711223093,8.295553761068712,7.190061273152537,51.69698111168788,13.262023284488441,272,0.20405469999241177,0.0003020879998803139
15,424,Cb,30,0.0265696028553186,0.030989495323565295,0.006066180222450646,3.6798542491251366e-05,0.02535972629729965,409,0.5598755999963032,0.00044293000013567507
15,424,T,30,2.663068571738131,3.044393175958367,1.8215319357301496,3.3179785928848258,7.107765476549671,409,0.4783333999948809,0.00035520400007953867
16,496,Cb,1,0.004172085484542598,0.004522539252455561,0.005506092370369364,3.0317053191039726e-05,0.10587937707920382,21,0.007870100002037361,0.00029565799981355666
16,496,T,1,12.732023626284127,17.38571731711746,31.9568364965304,1021.2393988659774,23.589487537726868,21,0.01147280000441242,0.0002860639998107217
16,496,Cb,3,0.011319112050328628,0.01406598344413538,0.02379543466819123,0.000566222711048157,0.05805990802091579,45,0.05815419999998994,0.00029405000008409844
16,496,T,3,13.514112837176663,17.94193641765356,32.61368785784532,1063.6526356889674,19.9654392159196,45,0.027368999988539144,0.0002860900000086986
16,496,Cb,5,0.004847194641390384,0.006143124135118285,0.011075210477449415,0.0001226602871198053,0.04464823805980048,70,0.0251334000058705,0.0002931199999875389
16,496,T,5,10.76677269512145,13.25536449967552,22.376364547402886,500.70169035826876,18.613152249672837,70,0.03620279999449849,0.00033605200005695226
16,496,Cb,7,0.005722181113189118,0.007568093448081063,0.013943166175891086,0.00019441188300851325,0.04773473427295134,94,0.029647100003785454,0.0003038440001546405
16,496,T,7,16.609816100243687,18.678459793102853,26.756660689223963,715.918891238263,13.585728865166873,94,0.035358300010557286,0.00030462399998214094
16,496,Cb,9,0.015068279767586134,0.01864224058735048,0.02996098198409558,0.0008976604414513,0.03518841017911526,121,0.0247421999956714,0.0002920039999298751
16,496,T,9,5.731030654296115,7.403880667290284,14.0844218449364,198.37093870612168,14.289030552303942,121,0.030996899993624538,0.0003189839998958632
16,496,Cb,12,0.003796535694954262,0.004119452102239965,0.005278170343535837,2.785908217538122e-05,0.017097393624678475,158,0.08890550000069197,0.00029508599982364103
16,496,T,12,1.780312972146362,2.609154021307399,5.302130315895397,28.112585886737023,9.51277360700685,158,0.06587779999244958,0.00031120200001169
16,496,Cb,15,0.0026777734897689863,0.003370666557182759,0.006429338562131681,4.133639434651348e-05,0.014172420973609877,196,0.08820919999561738,0.0002979359999881126
16,496,T,15,1.889558325759981,1.9985272738870745,3.1609001442432145,9.991289721876774,6.129581975548352,196,0.11788130000059027,0.0002908239999669604
16,496,Cb,20,0.002089591281455183,0.003095055043593821,0.0004699862311541292,2.2088705747446255e-07,0.009720905007034255,259,0.15805040000122972,0.0002942740000435151
16,496,T,20,1.455840331746117,2.1397444937576817,4.293198483221886,18.431553216338703,2.7725036290221365,259,0.11876519999350421,0.0003004979999968782
16,496,Cb,30,0.0044589778065679654,0.006030449698769581,0.012358236321814209,0.000152726004985808,0.006037375875005855,385,0.35506520001217723,0.00035692600009497256
16,496,T,30,0.436651953665023,0.4926587130355921,0.07323906088311105,0.005363960039040047,0.9825583365280735,385,0.5449512999912258,0.0003667239999049343
17,569,Cb,1,0.11996881636148667,0.12516896932949115,0.1617500117704928,0.02616306630775456,0.3601733998434378,20,0.007227099995361641,0.000288678000215441
17,569,T,1,30.043363472992894,33.10782812111116,35.4569884027386,1257.1980265919397,189.68954864278203,20,0.008353800003533252,0.0002600519999396056
17,569,Cb,3,0.0656605167495775,0.07480200510475826,0.12019959368235511,0.014447942321403262,0.29353633937849566,46,0.013905899992096238,0.00031768200016813353
17,569,T,3,266.5830367795833,321.80203716330874,513.5131638280086,263695.7694246512,131.98853802668688,46,0.047633399997721426,0.00030721799994353204
17,569,Cb,5,0.09371614554836771,0.11551394581283478,0.17639726256391336,0.03111599424004219,0.19752041147966617,72,0.024323300007381476,0.00028605200001038613
17,569,T,5,42.03410059831182,59.5706885288672,117.41678322388282,13786.70098264429,82.21347961199695,72,0.02485480000905227,0.00029404200002318247
17,569,Cb,7,0.07048813405067199,0.0803040897858402,0.10485577363332227,0.010994733264242522,0.17519295608498098,96,0.026245300003211014,0.00031213999987812714
17,569,T,7,30.777699367150678,47.22845575185629,99.07523747758864,9815.902681240585,69.14089393990358,96,0.032328000001143664,0.00031386800023028625
17,569,Cb,9,0.05996780771025453,0.0653537425166787,0.07147101362165914,0.005108105788107387,0.15664405335442305,120,0.0260036000108812,0.00029757200012682007
17,569,T,9,22.15006428984583,33.25401463235503,72.92442538839475,5317.971818227553,63.11495302996329,120,0.027306999996653758,0.0003489139999146573
17,569,Cb,12,0.05939601953779521,0.06403012200197156,0.06913473123229302,0.004779611062561392,0.15093767132278002,158,0.05560209999384824,0.000312094000109937
17,569,T,12,17.28028929392074,20.585172365402567,29.98570694095065,899.142620748576,57.28355430305507,158,0.07814220000000205,0.00030815400008577854
17,569,Cb,15,0.030613365124193177,0.03243473022564582,0.012607018845944118,0.00015893692418199017,0.05075607566473466,200,0.1068410000007134,0.0003215959999943152
17,569,T,15,12.48538431903171,17.356374677476726,33.522336446645,1123.7470408420636,19.747515472403315,200,0.1822604000044521,0.00031320200010668484
17,569,Cb,20,0.02780239473792841,0.028642179766390136,0.017413864161766435,0.00030324266504445343,0.03255749338569669,266,0.13656369999807794,0.00031647800002247093
17,569,T,20,6.358154542497061,7.398396421256305,11.000514989603857,121.01133003649916,11.309655097571223,266,0.25539049999497365,0.00031946999981300904
17,569,Cb,30,0.0035250940379699205,0.004148217951963871,0.0065244507725208956,4.256845788304851e-05,0.010468816348910929,386,0.6233384000079241,0.00034756600012769923
17,569,T,30,1.404189060916811,2.1457518218313574,4.87468617537013,23.762565308344662,5.217873203732464,386,0.40019179999944754,0.00037182799977017564
18,653,Cb,1,0.17191403582497836,0.22194013923534997,0.39457245912720973,0.1556874255016936,0.2718135021445124,22,0.00833029999921564,0.00030850999988615515
18,653,T,1,31.052886048124854,37.8979461988077,61.74013529321155,3811.8443060240666,213.088381753615,22,0.013330300003872253,0.00030335199990076943
18,653,Cb,3,0.10435925806592691,0.14175112669578877,0.26281442958591805,0.06907142439857147,0.19245556215869952,46,0.04736409999895841,0.00030602599988924337
18,653,T,3,46.16321878259955,57.980484477503964,101.00521665701592,10202.053791930726,156.57024485901604,46,0.034466600001906045,0.0002899639998213388
18,653,Cb,5,0.06784295307089809,0.10247032459976857,0.20794039545691406,0.043239208062777805,0.2333323992718067,70,0.029416100005619228,0.0002779220000957139
18,653,T,5,35.87166175266414,40.289434659024124,51.74615400678863,2677.664454494287,117.00737032268701,70,0.025627700000768527,0.00030790000018896533
18,653,Cb,7,0.06655623882210858,0.10167806538621324,0.20899634497673059,0.04367947221363258,0.23411050894516955,92,0.018127099989214912,0.00032063200022093953
18,653,T,7,36.63099619225909,41.33842028375695,53.398115763511555,2851.358767093381,101.89600415722965,92,0.02372740001010243,0.00030362199991941453
18,653,Cb,9,0.04621737476364944,0.05779278878539455,0.10994028301795872,0.012086865830068861,0.16455576280461864,117,0.023965300002600998,0.0002967180000268854
18,653,T,9,23.15524349991126,26.934040133057668,37.71753401415481,1422.6123721089248,60.9462472656317,117,0.02432490000501275,0.00029684999986784533
18,653,Cb,12,0.06663811850287982,0.07434231762613366,0.029850290138925706,0.0008910398213780453,0.14916879992579013,157,0.0761480999935884,0.000301612000039313
18,653,T,12,15.951501364623095,21.096284757334455,39.647786781413515,1571.9469966644283,45.35200359292022,157,0.06452960000024177,0.0002971760000218637
18,653,Cb,15,0.09282541822904766,0.1037321639301624,0.03969624974154862,0.0015757922435433987,0.13981924530927403,197,0.10417030000826344,0.00031094000005396085
18,653,T,15,15.888501315174471,20.669260064600813,38.87307218123806,1511.1157408077443,44.28651052705504,197,0.09213989999261685,0.0003041199999279343
18,653,Cb,20,0.024027990490326778,0.035836227580528325,0.07584935971503592,0.0057531253691809146,0.1311373124916478,263,0.24143400001048576,0.00035680599976331
18,653,T,20,26.391033373670915,29.17197643249837,33.92254919279242,1150.7393437374214,21.25841211326284,263,0.2342339000024367,0.0003118580000591464
18,653,Cb,30,0.11644778656979038,0.15982028164535056,0.29770753443343045,0.08862977605843218,0.03623422420332668,384,0.4638890999922296,0.0003497320000315085
18,653,T,30,6.538022643315889,8.134289004181596,3.204962356668375,10.271783707661303,7.29832219091451,384,0.46456429999670945,0.0003592719999141991
19,748,Cb,1,0.021314070432422373,0.0291629385967896,0.05300959825256968,0.002810017506898838,0.3458338979726414,22,0.00705759999982547,0.0003003940000780858
19,748,T,1,2.7827502692779262,3.9568920875262807,7.574280535284856,57.36972562719505,125.3052867616078,22,0.014874799991957843,0.00028965999983483927
19,748,Cb,3,0.006107037173393159,0.006727176757659772,0.009213517644205638,8.48889073800886e-05,0.2843776079202657,47,0.01656409999122843,0.0002977980001014657
19,748,T,3,55.79263866408901,68.2031163356906,113.76004996763993,12941.348968639933,134.12698508034953,47,0.017530299999634735,0.0003086160001112148
19,748,Cb,5,0.019048905128222215,0.02268766813574458,0.03725772108439285,0.0013881377804024113,0.20041895303092014,74,0.02912320000177715,0.00030525000009220095
19,748,T,5,83.04905169678196,101.39401312397507,169.33302629522245,28673.6737942985,162.6083220075754,74,0.02496499998960644,0.0002910179999889806
19,748,Cb,7,0.04623122725105635,0.05823988028988007,0.09848913413276084,0.009700109542220956,0.09746725260140822,98,0.037611899999319576,0.0003003680001711473
19,748,T,7,20.55509572038927,23.41128165397534,32.96928300175671,1086.9736216499239,23.023465490776193,98,0.03248419999727048,0.0003161039997939952
19,748,Cb,9,0.04628562285583515,0.06570772346143461,0.12367806057196862,0.015296262666843538,0.10967923788757084,127,0.0476319000008516,0.00031408000009832906
19,748,T,9,28.908184006610146,31.980050722319973,41.40247087669468,1714.164594695551,24.743420135002886,127,0.05579759999818634,0.0003025599999818951
19,748,Cb,12,0.04237487809535001,0.0508276291467234,0.08363839545636031,0.006995381194514514,0.057719523518716835,164,0.06477630000154022,0.0003132560002268292
19,748,T,12,12.197142518962641,13.620518308164772,13.468912520240679,181.4116044778961,19.250167653062157,164,0.07115150000026915,0.00027881399990292266
19,748,Cb,15,0.01404917570848716,0.018351514691390007,0.031172228034481164,0.0009717078006336934,0.04563079487846899,204,0.10062460000335705,0.0003011479999986477
19,748,T,15,1.8733524375615616,2.137137793271835,1.3067287344449596,1.7075399854241258,12.115313950947728,204,0.12797020000289194,0.00028643199999351055
19,748,Cb,20,0.00746457001343821,0.009511068153919285,0.01373705899366795,0.00018870678979551351,0.0354020538168789,263,0.1680772999970941,0.00032330999994883313
19,748,T,20,2.372856244000218,2.507545753425083,3.427211096238466,11.745775898180067,9.831728895653832,263,0.2577830999944126,0.00031906799995340407
19,748,Cb,30,0.002140091200963279,0.003340375010406361,0.007198028666706824,5.1811616686733216e-05,0.00401499636072475,389,0.565496199997142,0.00039723599998978896
19,748,T,30,0.37287654813551396,0.4109130259196902,0.6289642862922165,0.3955960734310772,1.3770866022725423,389,0.4650234000000637,0.00034986800019396467
20,788,Cb,1,0.05908640324286794,0.08031412631507123,0.14644088714979409,0.021444933429218726,0.32425852456649934,23,0.005250400005024858,0.000288111999980174
20,788,T,1,213.3458250659461,256.00957222432623,413.46089283593903,170949.90990469186,161.75399437615357,23,0.0122276000038255,0.00027336800005286935
20,788,Cb,3,0.061622529711912365,0.06824778304424525,0.0643176730053786,0.004136763060826808,0.16940044298741663,48,0.03968800000438932,0.00029745800013188274
20,788,T,3,23.793512252118415,30.159271197932245,58.835904832356846,3461.6636974421517,64.76764947915291,48,0.029266700003063306,0.0002848619999713264
20,788,Cb,5,0.04766864158414532,0.05800778670907408,0.11107247813817722,0.012337095399755856,0.16774374460378721,73,0.019068000008701347,0.00028812000004108996
20,788,T,5,15.735450703161272,17.188525814849314,20.934283894919986,438.2442421931063,46.44000947582527,73,0.021181300005991943,0.00029362800007220357
20,788,Cb,7,0.04933722712354668,0.0557033042042712,0.061975417759479456,0.0038409524064620016,0.1546202007894918,98,0.024981599999591708,0.00029034000006504355
20,788,T,7,18.75089260036462,22.062521897576413,1.8676017592708831,3.4879363312316976,41.41450368462367,98,0.031189499990432523,0.00029441999999107793
20,788,Cb,9,0.04673810813680721,0.05593226040353205,0.08581991778059395,0.007365058287867905,0.11132581994777067,121,0.047336399991763756,0.00037837000010767954
20,788,T,9,19.573559392957595,21.47924204197045,26.48315383703823,701.3574371562328,51.699991622740775,121,0.04000870000163559,0.0002921159999095835
20,788,Cb,12,0.040463912191668804,0.0459696254135635,0.05020892825843337,0.002520936476860509,0.09123729865509671,149,0.08368379999592435,0.00031664600013755264
20,788,T,12,30.10966151553714,34.333668464626896,5.366375153291756,28.797982285867118,41.27521726156616,149,0.08909509998920839,0.0002858640000340529
20,788,Cb,15,0.03366617260515418,0.03949662113796894,0.030722156888007057,0.0009438509238513194,0.06519009648840546,189,0.1177151000010781,0.00030312799994135274
20,788,T,15,15.398331973849603,16.968689567655566,16.92611299634109,286.4933011649067,27.87997286178404,189,0.11313100000552367,0.0002989120001439005
20,788,Cb,20,0.0016668184885337463,0.0022046184091677,3.0677197967343695e-05,9.410904751275962e-10,0.0049451523308059004,252,0.15775889999349602,0.0003230059999623336
20,788,T,20,0.4399190903619683,0.5004624888989306,0.5477628929245384,0.3000441868650593,1.917111538781861,252,0.19283530001121107,0.0002961440000217408
20,788,Cb,30,0.0007183259239072667,0.0008218761637056814,0.000864806207129476,7.478897758896701e-07,0.0027477499508361345,382,0.6536775999993552,0.0003479279999737628
20,788,T,30,1.920032098216988,2.214684730856312,0.7018806194852232,0.49263640400896064,1.779313812809456,382,0.5115724999923259,0.0003546979997190647
21,803,Cb,1,0.012463825143094898,0.013580167559346608,0.019074755861589576,0.0003638463111792459,0.1573561227127942,22,0.007561799997347407,0.0003014320001238957
21,803,T,1,31.7542439003415,44.89005782125415,83.95084949953014,7047.745131692759,175.18097316143897,22,0.010607500007608905,0.00030350000015459954
21,803,Cb,3,0.016956873800007922,0.022019722844415498,0.04064983760537477,0.001652409297343341,0.1295727492200867,47,0.01945180000620894,0.0002869979999377392
21,803,T,3,35.565974159272926,40.52770061472819,61.60285389030321,3794.911607430045,107.16080916201089,47,0.029245700003230013,0.0002803759998641908
21,803,Cb,5,0.038414680540203604,0.049386958202930806,0.08688810758483312,0.007549543239673534,0.12430141120048188,73,0.033982900000410154,0.00029838999995263294
21,803,T,5,38.07572060509521,43.3500161062408,64.64890332720847,4179.480701410746,62.72399261461336,73,0.02914460000465624,0.00028146600001491604
21,803,Cb,7,0.012251074377180381,0.013539063471903132,0.0012654401063409981,1.6013386627363167e-06,0.028854715517217865,96,0.02489840000635013,0.0003567199999815784
21,803,T,7,10.33078818268316,12.047447923414868,17.484317080355822,305.7013437664223,30.536184841475613,96,0.0328289000026416,0.000294356000085827
21,803,Cb,9,0.014260599333735292,0.014989458794442046,0.006259060907224834,3.917584344035016e-05,0.027776265841611456,121,0.032891700000618584,0.0002912859999923967
21,803,T,9,4.252299789576137,6.587430643367278,13.656921647610943,186.5115088889844,22.9668612244383,121,0.028483400004915893,0.0003267499999492429
21,803,Cb,12,0.016350402457758782,0.02216308747372476,0.04379035765102024,0.0019175954232042668,0.038362786095647076,161,0.05311800001072697,0.00028789400006644426
21,803,T,12,4.313687407962379,5.183658892182206,6.303143802829709,39.729621799150564,26.44397850301186,161,0.09082620000117458,0.000299745999800507
21,803,Cb,15,0.006881813179011998,0.008576577085849326,0.016309423973584147,0.00026599731035012133,0.031904848775494536,203,0.07023829998797737,0.00031859800015809014
21,803,T,15,5.7489592304753385,6.829194380840272,11.018380584539727,121.40471070576203,12.069202511149236,203,0.15343640001083259,0.00028813800017815085
21,803,Cb,20,0.01192216535945021,0.014639883231452102,0.02821489395744403,0.0007960802410298117,0.028136545097968285,268,0.16524230000504758,0.0003056959999958053
21,803,T,20,8.28717198212089,9.848630647674053,18.188071964620462,330.80596179021285,9.668080189150274,268,0.192144400003599,0.00032851800002390517
21,803,Cb,30,0.004249194372720177,0.005721237548413922,0.002521254062014755,6.356722045225902e-06,0.009555186991598777,384,0.4732046999997692,0.0003387799998745322
21,803,T,30,1.4027507250284088,1.8838829333036973,0.01733523829580008,0.0003005104867721737,5.032925752916504,384,0.4537226999964332,0.0004092860000673682
22,815,Cb,1,0.12137775348493011,0.12797228939329844,0.09253552268699128,0.008562822958954677,0.3110761070555502,23,0.007330699998419732,0.00037906000012299045
